11.85000, 0.00146, 3.84999, 0.00666, -0.00241, 3.76850, 0.00000, -0.01445, -0.82635, 0.00000
11.90000, 0.00103, 3.80739, 0.00698, -0.00317, 3.72531, 0.00000, -0.01605, -0.90133, 0.00000
11.95000, -0.00101, 3.76067, 0.00658, -0.00402, 3.67837, 0.00000, -0.01768, -0.97631, 0.00000
12.00000, -0.00789, 3.71021, 0.00664, -0.00494, 3.62768, 0.00000, -0.01932, -1.05130, 0.00000
12.05000, -0.00557, 3.65297, 0.00595, -0.00595, 3.57324, 0.00000, -0.02099, -1.12628, 0.00000
12.10000, -0.00881, 3.59447, 0.00529, -0.00704, 3.51505, 0.00000, -0.02268, -1.20126, 0.00000
12.15000, -0.00878, 3.53268, 0.00428, -0.00822, 3.45311, 0.00000, -0.02438, -1.27624, 0.00000
12.20000, -0.00724, 3.46601, 0.00442, -0.00948, 3.38743, 0.00000, -0.02610, -1.35122, 0.00000
12.25000, -0.00393, 3.39460, 0.00413, -0.01083, 3.31799, 0.00000, -0.02784, -1.42620, 0.00000
12.30000, -0.00058, 3.32178, 0.00460, -0.01226, 3.24481, 0.00000, -0.02959, -1.50118, 0.00000
12.35000, -0.00027, 3.24363, 0.00535, -0.01379, 3.16787, 0.00000, -0.03135, -1.57616, 0.00000
12.40000, -0.00047, 3.16484, 0.00591, -0.01540, 3.08719, 0.00000, -0.03313, -1.65114, 0.00000
12.45000, -0.00290, 3.08159, 0.00664, -0.01710, 3.00276, 0.00000, -0.03492, -1.72612, 0.00000
12.50000, -0.00510, 2.99663, 0.00709, -0.01889, 2.91458, 0.00000, -0.03673, -1.80109, 0.00000
12.55000, -0.00738, 2.90734, 0.00752, -0.02077, 2.82265, 0.00000, -0.03854, -1.87607, 0.00000
12.60000, -0.00840, 2.81579, 0.00791, -0.02275, 2.72697, 0.00000, -0.04037, -1.95105, 0.00000
12.65000, -0.00996, 2.71655, 0.00808, -0.02481, 2.62754, 0.00000, -0.04220, -2.02603, 0.00000
12.70000, -0.01436, 2.61807, 0.00735, -0.02697, 2.52437, 0.00000, -0.04405, -2.10100, 0.00000
12.75000, -0.01854, 2.51216, 0.00601, -0.02921, 2.41744, 0.00000, -0.04591, -2.17598, 0.00000
12.80000, -0.02166, 2.41085, 0.00586, -0.03156, 2.30677, 0.00000, -0.04777, -2.25096, 0.00000
12.85000, -0.02648, 2.29668, 0.00670, -0.03399, 2.19235, 0.00000, -0.04965, -2.32594, 0.00000
12.90000, -0.03023, 2.17841, 0.00790, -0.03652, 2.07418, 0.00000, -0.05154, -2.40091, 0.00000
12.95000, -0.03296, 2.05211, 0.00946, -0.03915, 1.95226, 0.00000, -0.05343, -2.47589, 0.00000
13.00000, -0.04114, 1.92918, 0.01028, -0.04187, 1.82659, 0.00000, -0.05533, -2.55086, 0.00000
13.05000, -0.04598, 1.80080, 0.00967, -0.04468, 1.69717, 0.00000, -0.05724, -2.62584, 0.00000
13.10000, -0.05167, 1.66628, 0.00879, -0.04759, 1.56400, 0.00000, -0.05916, -2.70081, 0.00000
13.15000, -0.05639, 1.52764, 0.00741, -0.05027, 1.42740, 0.00000, -0.03227, -2.74790, 0.00000
13.20000, -0.05052, 1.38871, 0.00733, -0.05049, 1.29208, 0.00000, 0.00302, -2.64403, 0.00000
13.25000, -0.04948, 1.24447, 0.00733, -0.05019, 1.16321, 0.00000, 0.00900, -2.51078, 0.00000
13.30000, -0.03242, 1.09884, 0.00806, -0.04960, 1.04102, 0.00000, 0.01407, -2.37647, 0.00000
13.35000, -0.02532, 0.96083, 0.00744, -0.04879, 0.92557, 0.00000, 0.01851, -2.24154, 0.00000
13.40000, -0.02839, 0.82461, 0.00734, -0.04776, 0.81686, 0.00000, 0.02263, -2.10660, 0.00000
13.45000, -0.02627, 0.68717, 0.00304, -0.04652, 0.71491, 0.00000, 0.02701, -1.97172, 0.00000
13.50000, -0.02538, 0.56061, -0.00160, -0.04506, 0.61969, 0.00000, 0.03113, -1.83679, 0.00000
13.55000, -0.02506, 0.45143, -0.00511, -0.04339, 0.53122, 0.00000, 0.03585, -1.70195, 0.00000
13.60000, -0.02133, 0.35584, -0.00299, -0.04148, 0.44950, 0.00000, 0.04043, -1.56703, 0.00000
13.65000, -0.01820, 0.27138, 0.00591, -0.03936, 0.37452, 0.00000, 0.04435, -1.43208, 0.00000
13.70000, -0.01306, 0.20011, 0.01242, -0.03704, 0.30628, 0.00000, 0.04869, -1.29734, 0.00000
13.75000, -0.01290, 0.14192, 0.02162, -0.03451, 0.24479, 0.00000, 0.05241, -1.16240, 0.00000
13.80000, -0.02069, 0.09491, 0.01153, -0.03176, 0.19003, 0.00000, 0.05752, -1.02775, 0.00000
13.85000, -0.03394, 0.05586, 0.00181, -0.02884, 0.14202, 0.00000, 0.05732, -0.89281, 0.00000
13.90000, -0.05578, 0.02886, -0.00326, -0.02607, 0.10075, 0.00000, 0.05319, -0.75788, 0.00000
13.95000, -0.06976, 0.00802, -0.00493, -0.02350, 0.06623, 0.00000, 0.05107, -0.62292, 0.00000
14.00000, -0.08145, -0.00369, -0.00535, -0.02096, 0.03846, 0.00000, 0.04997, -0.48793, 0.00000
14.05000, -0.09060, -0.01617, -0.00668, -0.01855, 0.01744, 0.00000, 0.04699, -0.35297, 0.00000
14.10000, -0.09562, -0.02839, -0.00815, -0.01626, 0.00316, 0.00000, 0.04450, -0.21800, 0.00000
14.15000, -0.09028, -0.03347, -0.00634, -0.01410, -0.00436, 0.00000, 0.04197, -0.08303, 0.00000
14.20000, -0.08252, -0.03874, -0.00174, -0.01223, -0.00535, 0.00000, 0.02960, 0.03076, 0.00000
14.25000, -0.07027, -0.03756, 0.00293, -0.01077, -0.00194, 0.00000, 0.02843, 0.10575, 0.00000
14.30000, -0.04751, -0.03576, 0.00732, -0.00938, 0.00522, 0.00000, 0.02762, 0.18073, 0.00000
14.35000, -0.02984, -0.02653, 0.00994, -0.00802, 0.01614, 0.00000, 0.02596, 0.25570, 0.00000
14.40000, -0.00479, -0.01535, 0.00651, -0.00673, 0.03080, 0.00000, 0.02574, 0.33070, 0.00000
14.45000, 0.01167, -0.00573, -0.00057, -0.00547, 0.04920, 0.00000, 0.02418, 0.40568, 0.00000
14.50000, 0.02851, 0.00540, -0.00895, -0.00433, 0.07136, 0.00000, 0.02137, 0.48063, 0.00000
14.55000, 0.04254, 0.02222, -0.00935, -0.00333, 0.09727, 0.00000, 0.01946, 0.55558, 0.00000
14.60000, 0.04897, 0.04595, -0.00402, -0.00236, 0.12692, 0.00000, 0.01932, 0.63058, 0.00000
14.65000, 0.04611, 0.07121, -0.00017, -0.00140, 0.16033, 0.00000, 0.01888, 0.70558, 0.00000
14.70000, 0.04373, 0.10078, 0.00104, -0.00048, 0.19748, 0.00000, 0.01815, 0.78057, 0.00000
14.75000, 0.03694, 0.14303, 0.00300, 0.00041, 0.23838, 0.00000, 0.01717, 0.85557, 0.00000
14.80000, 0.04051, 0.18679, 0.00553, 0.00124, 0.28304, 0.00000, 0.01597, 0.93056, 0.00000
14.85000, 0.03255, 0.23380, 0.00491, 0.00200, 0.33144, 0.00000, 0.01456, 1.00554, 0.00000
14.90000, 0.02343, 0.28729, 0.00452, 0.00269, 0.38359, 0.00000, 0.01295, 1.08053, 0.00000
14.95000, 0.01797, 0.34335, 0.00315, 0.00329, 0.43949, 0.00000, 0.01116, 1.15551, 0.00000
15.00000, 0.01282, 0.40094, 0.00252, 0.00380, 0.49914, 0.00000, 0.00920, 1.23048, 0.00000
15.05000, 0.00512, 0.46546, 0.00078, 0.00421, 0.56254, 0.00000, 0.00709, 1.30545, 0.00000
15.10000, 0.00226, 0.52984, 0.00224, 0.00451, 0.62969, 0.00000, 0.00482, 1.38042, 0.00000
15.15000, -0.00422, 0.59751, 0.00216, 0.00469, 0.70058, 0.00000, 0.00242, 1.45538, 0.00000
15.20000, 0.00050, 0.67289, 0.00155, 0.00475, 0.77522, 0.00000, -0.00012, 1.53034, 0.00000
15.25000, 0.00722, 0.75149, -0.00014, 0.00468, 0.85361, 0.00000, -0.00279, 1.60529, 0.00000
15.30000, 0.00768, 0.83384, -0.00120, 0.00447, 0.93575, 0.00000, -0.00558, 1.68024, 0.00000
15.35000, 0.00651, 0.92180, -0.00196, 0.00412, 1.02164, 0.00000, -0.00848, 1.75518, 0.00000
15.40000, 0.00003, 1.01013, -0.00316, 0.00362, 1.11127, 0.00000, -0.01150, 1.83012, 0.00000
15.45000, -0.00932, 1.10482, -0.00388, 0.00297, 1.20465, 0.00000, -0.01462, 1.90505, 0.00000
15.50000, -0.01375, 1.19850, -0.00470, 0.00215, 1.30178, 0.00000, -0.01785, 1.97998, 0.00000
15.55000, -0.01488, 1.30161, -0.00463, 0.00118, 1.40265, 0.00000, -0.02117, 2.05491, 0.00000
15.60000, -0.01116, 1.40402, -0.00448, 0.00004, 1.50727, 0.00000, -0.02459, 2.12983, 0.00000
15.65000, -0.01131, 1.51067, -0.00333, -0.00128, 1.61563, 0.00000, -0.02810, 2.20475, 0.00000
15.70000, -0.01373, 1.62835, -0.00167, -0.00278, 1.72774, 0.00000, -0.03170, 2.27966, 0.00000
15.75000, -0.01589, 1.75050, -0.00085, -0.00445, 1.84360, 0.00000, -0.03538, 2.35457, 0.00000
15.80000, -0.02568, 1.86997, -0.00025, -0.00631, 1.96320, 0.00000, -0.03915, 2.42948, 0.00000
15.85000, -0.02846, 1.99379, -0.00014, -0.00837, 2.08655, 0.00000, -0.04299, 2.50438, 0.00000
15.90000, -0.03894, 2.12265, -0.00059, -0.01061, 2.21364, 0.00000, -0.04692, 2.57928, 0.00000
15.95000, -0.04421, 2.25139, -0.00042, -0.01306, 2.34447, 0.00000, -0.05092, 2.65417, 0.00000
16.00000, -0.04665, 2.37740, -0.00130, -0.01571, 2.47905, 0.00000, -0.05499, 2.72906, 0.00000
16.05000, -0.04646, 2.51267, -0.00297, -0.01845, 2.61669, 0.00000, -0.05070, 2.72885, 0.00000
16.10000, -0.04444, 2.64893, -0.00457, -0.02080, 2.74980, 0.00000, -0.04323, 2.59521, 0.00000
16.15000, -0.04425, 2.79133, -0.00515, -0.02279, 2.87619, 0.00000, -0.03648, 2.46038, 0.00000
16.20000, -0.04084, 2.92345, -0.00306, -0.02445, 2.99584, 0.00000, -0.03000, 2.32553, 0.00000
16.25000, -0.03305, 3.05890, -0.00105, -0.02579, 3.10874, 0.00000, -0.02378, 2.19067, 0.00000
16.30000, -0.03041, 3.19447, 0.00260, -0.02683, 3.21491, 0.00000, -0.01744, 2.05586, 0.00000
16.35000, -0.02995, 3.32275, 0.00638, -0.02754, 3.31433, 0.00000, -0.01107, 1.92101, 0.00000
16.40000, -0.02994, 3.44312, 0.01010, -0.02794, 3.40701, 0.00000, -0.00507, 1.78616, 0.00000
16.45000, -0.02937, 3.55954, 0.01128, -0.02801, 3.49295, 0.00000, 0.00203, 1.65141, 0.00000
16.50000, -0.02985, 3.66251, 0.01224, -0.02775, 3.57215, 0.00000, 0.00856, 1.51657, 0.00000
16.55000, -0.03194, 3.74558, 0.01109, -0.02717, 3.64461, 0.00000, 0.01446, 1.38170, 0.00000
16.60000, -0.03740, 3.81387, 0.01193, -0.02629, 3.71032, 0.00000, 0.02069, 1.24695, 0.00000
16.65000, -0.03652, 3.86447, 0.00924, -0.02511, 3.76930, 0.00000, 0.02650, 1.11208, 0.00000
16.70000, -0.03257, 3.89877, 0.00557, -0.02363, 3.82154, 0.00000, 0.03332, 0.97747, 0.00000
16.75000, -0.02798, 3.92352, 0.00295, -0.02180, 3.86704, 0.00000, 0.03816, 0.84259, 0.00000
16.80000, -0.02685, 3.94464, 0.00218, -0.01995, 3.90580, 0.00000, 0.03593, 0.70761, 0.00000
16.85000, -0.02252, 3.96290, 0.00190, -0.01823, 3.93780, 0.00000, 0.03288, 0.57265, 0.00000
16.90000, -0.01941, 3.98263, 0.00263, -0.01668, 3.96306, 0.00000, 0.02883, 0.43771, 0.00000
16.95000, -0.01654, 3.99964, 0.00200, -0.01523, 3.98157, 0.00000, 0.02857, 0.30272, 0.00000
17.00000, -0.01182, 4.01863, 0.00202, -0.01387, 3.99333, 0.00000, 0.02614, 0.16775, 0.00000
17.05000, -0.00933, 4.02943, 0.00279, -0.01261, 3.99835, 0.00000, 0.02465, 0.03277, 0.00000
17.10000, -0.00902, 4.03806, 0.00426, -0.01164, 3.99743, 0.00000, 0.01723, -0.05812, 0.00000
17.15000, -0.00817, 4.03644, 0.00463, -0.01079, 3.99265, 0.00000, 0.01645, -0.13311, 0.00000
17.20000, -0.00826, 4.03245, 0.00499, -0.00997, 3.98412, 0.00000, 0.01596, -0.20810, 0.00000
17.25000, -0.00849, 4.02555, 0.00527, -0.00920, 3.97184, 0.00000, 0.01521, -0.28308, 0.00000
17.30000, -0.00910, 4.01734, 0.00510, -0.00844, 3.95581, 0.00000, 0.01509, -0.35808, 0.00000
17.35000, -0.00883, 4.00311, 0.00493, -0.00771, 3.93603, 0.00000, 0.01419, -0.43307, 0.00000
17.40000, -0.01055, 3.98581, 0.00432, -0.00703, 3.91250, 0.00000, 0.01265, -0.50805, 0.00000
17.45000, -0.01083, 3.96155, 0.00332, -0.00645, 3.88522, 0.00000, 0.01056, -0.58303, 0.00000
17.50000, -0.01061, 3.93206, 0.00302, -0.00599, 3.85420, 0.00000, 0.00799, -0.65798, 0.00000
17.55000, -0.01038, 3.89955, 0.00254, -0.00566, 3.81943, 0.00000, 0.00500, -0.73292, 0.00000
17.60000, -0.00943, 3.86176, 0.00319, -0.00549, 3.78091, 0.00000, 0.00163, -0.80785, 0.00000
17.65000, -0.00681, 3.81881, 0.00195, -0.00548, 3.73864, 0.00000, -0.00024, -0.88280, 0.00000
17.70000, -0.00640, 3.77300, 0.00155, -0.00549, 3.69263, 0.00000, -0.00005, -0.95780, 0.00000
17.75000, -0.00538, 3.72148, 0.00264, -0.00549, 3.64286, 0.00000, 0.00017, -1.03280, 0.00000
17.80000, -0.00716, 3.66838, 0.00325, -0.00547, 3.58935, 0.00000, 0.00040, -1.10780, 0.00000
17.85000, -0.00726, 3.61009, 0.00413, -0.00545, 3.53208, 0.00000, 0.00064, -1.18280, 0.00000
17.90000, -0.00899, 3.54844, 0.00483, -0.00541, 3.47107, 0.00000, 0.00090, -1.25780, 0.00000
17.95000, -0.00810, 3.48415, 0.00438, -0.00536, 3.40630, 0.00000, 0.00117, -1.33280, 0.00000
18.00000, -0.00347, 3.41377, 0.00406, -0.00529, 3.33779, 0.00000, 0.00145, -1.40780, 0.00000
18.05000, -0.00063, 3.34124, 0.00450, -0.00521, 3.26552, 0.00000, 0.00175, -1.48279, 0.00000
18.10000, 0.00438, 3.26798, 0.00617, -0.00512, 3.18951, 0.00000, 0.00205, -1.55779, 0.00000
18.15000, 0.00537, 3.18846, 0.00841, -0.00500, 3.10974, 0.00000, 0.00237, -1.63279, 0.00000
18.20000, 0.00636, 3.11064, 0.00884, -0.00488, 3.02623, 0.00000, 0.00269, -1.70779, 0.00000
18.25000, 0.00707, 3.02622, 0.00797, -0.00474, 2.93896, 0.00000, 0.00302, -1.78279, 0.00000
18.30000, 0.00975, 2.93533, 0.00693, -0.00458, 2.84795, 0.00000, 0.00337, -1.85779, 0.00000
18.35000, 0.00840, 2.84400, 0.00716, -0.00440, 2.75319, 0.00000, 0.00372, -1.93279, 0.00000
18.40000, 0.00890, 2.74235, 0.00682, -0.00420, 2.65467, 0.00000, 0.00407, -2.00779, 0.00000
18.45000, 0.00654, 2.64284, 0.00703, -0.00399, 2.55241, 0.00000, 0.00444, -2.08279, 0.00000
18.50000, 0.00631, 2.54010, 0.00685, -0.00376, 2.44639, 0.00000, 0.00482, -2.15779, 0.00000
18.55000, 0.00125, 2.43375, 0.00596, -0.00351, 2.33663, 0.00000, 0.00520, -2.23279, 0.00000
18.60000, -0.00088, 2.32505, 0.00494, -0.00324, 2.22311, 0.00000, 0.00559, -2.30779, 0.00000
18.65000, -0.00375, 2.20900, 0.00483, -0.00295, 2.10585, 0.00000, 0.00598, -2.38278, 0.00000
18.70000, -0.00382, 2.08647, 0.00667, -0.00264, 1.98483, 0.00000, 0.00638, -2.45778, 0.00000
18.75000, -0.00461, 1.96294, 0.00858, -0.00231, 1.86007, 0.00000, 0.00679, -2.53278, 0.00000
18.80000, -0.00763, 1.83659, 0.00924, -0.00196, 1.73156, 0.00000, 0.00721, -2.60778, 0.00000
18.85000, -0.00845, 1.70620, 0.00994, -0.00159, 1.59929, 0.00000, 0.00763, -2.68278, 0.00000
18.90000, -0.00964, 1.56206, 0.01149, -0.00120, 1.46328, 0.00000, 0.00805, -2.75778, 0.00000
18.95000, -0.00060, 1.42435, 0.01161, -0.00076, 1.32642, 0.00000, 0.00872, -2.67658, 0.00000
19.00000, 0.00090, 1.27713, 0.01002, -0.00034, 1.19597, 0.00000, 0.00791, -2.54158, 0.00000
19.05000, 0.00277, 1.12794, 0.00886, 0.00003, 1.07226, 0.00000, 0.00712, -2.40658, 0.00000
19.10000, 0.01655, 0.98490, 0.00736, 0.00037, 0.95531, 0.00000, 0.00631, -2.27163, 0.00000
19.15000, 0.02317, 0.84697, 0.00665, 0.00066, 0.84510, 0.00000, 0.00544, -2.13676, 0.00000
19.20000, 0.03998, 0.71361, 0.00496, 0.00091, 0.74163, 0.00000, 0.00461, -2.00189, 0.00000
19.25000, 0.05235, 0.58697, 0.00386, 0.00112, 0.64491, 0.00000, 0.00381, -1.86702, 0.00000
19.30000, 0.05331, 0.46971, 0.00239, 0.00129, 0.55493, 0.00000, 0.00304, -1.73215, 0.00000
19.35000, 0.05474, 0.36563, -0.00368, 0.00143, 0.47169, 0.00000, 0.00232, -1.59728, 0.00000
19.40000, 0.05484, 0.28670, -0.00771, 0.00152, 0.39520, 0.00000, 0.00164, -1.46241, 0.00000
19.45000, 0.04101, 0.21134, -0.00617, 0.00159, 0.32545, 0.00000, 0.00100, -1.32754, 0.00000
19.50000, 0.03777, 0.15337, -0.00718, 0.00163, 0.26245, 0.00000, 0.00042, -1.19267, 0.00000
19.55000, 0.02585, 0.10057, -0.01870, 0.00163, 0.20618, 0.00000, -0.00011, -1.05780, 0.00000
19.60000, 0.01464, 0.05826, -0.01820, 0.00162, 0.15667, 0.00000, -0.00052, -0.92288, 0.00000
19.65000, 0.00218, 0.02307, -0.01086, 0.00158, 0.11390, 0.00000, -0.00080, -0.78788, 0.00000
19.70000, -0.03175, 0.00190, 0.00315, 0.00154, 0.07788, 0.00000, -0.00100, -0.65288, 0.00000
19.75000, -0.05664, -0.00806, 0.00559, 0.00148, 0.04861, 0.00000, -0.00113, -0.51788, 0.00000
19.80000, -0.07966, -0.01186, -0.00095, 0.00143, 0.02609, 0.00000, -0.00116, -0.38288, 0.00000
19.85000, -0.09133, -0.01420, -0.00685, 0.00137, 0.01032, 0.00000, -0.00106, -0.24788, 0.00000
19.90000, -0.09415, -0.01834, -0.00725, 0.00132, 0.00130, 0.00000, -0.00073, -0.11288, 0.00000
19.95000, -0.08639, -0.01697, -0.00319, 0.00127, -0.00102, 0.00000, -0.00432, 0.01050, 0.00000
20.00000, -0.06400, -0.01644, -0.00023, 0.00106, 0.00138, 0.00000, -0.00402, 0.08549, 0.00000
20.05000, -0.04156, -0.01313, -0.00105, 0.00087, 0.00752, 0.00000, -0.00340, 0.16048, 0.00000
20.10000, -0.00901, -0.00949, 0.00209, 0.00074, 0.01742, 0.00000, -0.00127, 0.23545, 0.00000
20.15000, 0.01012, -0.00609, 0.00191, 0.00070, 0.03107, 0.00000, -0.00129, 0.31043, 0.00000
20.20000, 0.03346, -0.00284, -0.00350, 0.00060, 0.04847, 0.00000, -0.00247, 0.38542, 0.00000
20.25000, 0.04259, 0.00659, -0.00779, 0.00045, 0.06961, 0.00000, -0.00379, 0.46041, 0.00000
20.30000, 0.04819, 0.01745, -0.00568, 0.00022, 0.09451, 0.00000, -0.00524, 0.53540, 0.00000
20.35000, 0.04876, 0.03498, -0.00217, -0.00008, 0.12315, 0.00000, -0.00680, 0.61038, 0.00000
20.40000, 0.04578, 0.05817, -0.00095, -0.00046, 0.15555, 0.00000, -0.00846, 0.68536, 0.00000
20.45000, 0.03947, 0.08968, 0.00070, -0.00092, 0.19169, 0.00000, -0.01020, 0.76034, 0.00000
20.50000, 0.03295, 0.12449, -0.00037, -0.00148, 0.23158, 0.00000, -0.01202, 0.83532, 0.00000
20.55000, 0.03247, 0.16559, 0.00058, -0.00213, 0.27522, 0.00000, -0.01390, 0.91030, 0.00000
20.60000, 0.02562, 0.21244, 0.00097, -0.00287, 0.32261, 0.00000, -0.01586, 0.98527, 0.00000
20.65000, 0.01551, 0.26442, 0.00144, -0.00371, 0.37375, 0.00000, -0.01787, 1.06025, 0.00000
20.70000, -0.00030, 0.31968, 0.00325, -0.00466, 0.42864, 0.00000, -0.01993, 1.13522, 0.00000
20.75000, -0.00791, 0.37767, 0.00179, -0.00571, 0.48727, 0.00000, -0.02205, 1.21019, 0.00000
20.80000, -0.00985, 0.44419, 0.00186, -0.00686, 0.54965, 0.00000, -0.02421, 1.28516, 0.00000
20.85000, -0.01963, 0.51085, 0.00281, -0.00813, 0.61579, 0.00000, -0.02642, 1.36012, 0.00000
20.90000, -0.02499, 0.58022, 0.00339, -0.00951, 0.68567, 0.00000, -0.02867, 1.43509, 0.00000
20.95000, -0.03152, 0.65722, 0.00442, -0.01100, 0.75929, 0.00000, -0.03097, 1.51005, 0.00000
21.00000, -0.03185, 0.73895, 0.00379, -0.01260, 0.83667, 0.00000, -0.03330, 1.58502, 0.00000
21.05000, -0.02381, 0.82382, 0.00264, -0.01433, 0.91780, 0.00000, -0.03567, 1.65998, 0.00000
21.10000, -0.01264, 0.91085, 0.00079, -0.01617, 1.00267, 0.00000, -0.03807, 1.73494, 0.00000
21.15000, -0.00823, 0.99413, 0.00081, -0.01814, 1.09129, 0.00000, -0.04051, 1.80990, 0.00000
21.20000, -0.01973, 1.09358, 0.00094, -0.02022, 1.18366, 0.00000, -0.04297, 1.88486, 0.00000
21.25000, -0.01382, 1.19671, 0.00418, -0.02243, 1.27978, 0.00000, -0.04547, 1.95982, 0.00000
21.30000, -0.02073, 1.29964, 0.00586, -0.02477, 1.37964, 0.00000, -0.04800, 2.03478, 0.00000
21.35000, -0.02336, 1.40604, 0.00571, -0.02723, 1.48326, 0.00000, -0.05056, 2.10973, 0.00000
21.40000, -0.02458, 1.50878, 0.00422, -0.02983, 1.59062, 0.00000, -0.05315, 2.18469, 0.00000
21.45000, -0.02678, 1.62120, 0.00284, -0.03255, 1.70172, 0.00000, -0.05576, 2.25964, 0.00000
21.50000, -0.03805, 1.72902, 0.00123, -0.03540, 1.81658, 0.00000, -0.05840, 2.33460, 0.00000
21.55000, -0.04398, 1.83762, 0.00078, -0.03839, 1.93518, 0.00000, -0.06106, 2.40955, 0.00000
21.60000, -0.04921, 1.94812, 0.00284, -0.04151, 2.05754, 0.00000, -0.06375, 2.48450, 0.00000
21.65000, -0.05753, 2.07100, 0.00292, -0.04476, 2.18363, 0.00000, -0.06646, 2.55945, 0.00000
21.70000, -0.06917, 2.19138, 0.00158, -0.04816, 2.31348, 0.00000, -0.06919, 2.63440, 0.00000
21.75000, -0.06948, 2.31610, 0.00172, -0.05168, 2.44707, 0.00000, -0.07194, 2.70935, 0.00000
21.80000, -0.07240, 2.44439, 0.00522, -0.05475, 2.58384, 0.00000, -0.02939, 2.74058, 0.00000
21.85000, -0.07936, 2.58392, 0.00453, -0.05517, 2.71841, 0.00000, -0.00355, 2.62611, 0.00000
21.90000, -0.07952, 2.73338, -0.00001, -0.05516, 2.84639, 0.00000, 0.00379, 2.49310, 0.00000
21.95000, -0.07780, 2.87600, -0.00369, -0.05480, 2.96771, 0.00000, 0.01029, 2.35927, 0.00000
22.00000, -0.07811, 3.02070, -0.00313, -0.05415, 3.08230, 0.00000, 0.01576, 2.22438, 0.00000
22.05000, -0.07525, 3.16953, -0.00181, -0.05323, 3.19015, 0.00000, 0.02100, 2.08959, 0.00000
22.10000, -0.07556, 3.30788, 0.00079, -0.05204, 3.29126, 0.00000, 0.02644, 1.95470, 0.00000
22.15000, -0.07316, 3.44415, 0.00217, -0.05059, 3.38562, 0.00000, 0.03179, 1.81990, 0.00000
22.20000, -0.07187, 3.55614, 0.00070, -0.04885, 3.47325, 0.00000, 0.03768, 1.68503, 0.00000
22.25000, -0.06808, 3.66314, -0.00233, -0.04683, 3.55412, 0.00000, 0.04289, 1.55013, 0.00000
22.30000, -0.07132, 3.73824, -0.00262, -0.04456, 3.62826, 0.00000, 0.04824, 1.41543, 0.00000
22.35000, -0.06645, 3.80516, -0.00384, -0.04202, 3.69566, 0.00000, 0.05324, 1.28052, 0.00000
22.40000, -0.06523, 3.84215, -0.00356, -0.03921, 3.75633, 0.00000, 0.05933, 1.14594, 0.00000
22.45000, -0.06018, 3.87915, -0.00198, -0.03611, 3.81025, 0.00000, 0.06465, 1.01104, 0.00000
22.50000, -0.04893, 3.90030, 0.00028, -0.03276, 3.85744, 0.00000, 0.06966, 0.87683, 0.00000
22.55000, -0.04133, 3.92580, 0.00261, -0.02923, 3.89791, 0.00000, 0.06947, 0.74190, 0.00000
22.60000, -0.02978, 3.94897, 0.00429, -0.02587, 3.93163, 0.00000, 0.06564, 0.60697, 0.00000
22.65000, -0.02121, 3.97080, 0.00686, -0.02262, 3.95860, 0.00000, 0.06387, 0.47199, 0.00000
22.70000, -0.01702, 3.99568, 0.00736, -0.01951, 3.97883, 0.00000, 0.06077, 0.33703, 0.00000
22.75000, -0.01307, 4.01401, 0.00657, -0.01656, 3.99231, 0.00000, 0.05761, 0.20208, 0.00000
22.80000, -0.01076, 4.03128, 0.00381, -0.01375, 3.99904, 0.00000, 0.05514, 0.06711, 0.00000
22.85000, -0.00901, 4.03961, 0.00195, -0.01138, 3.99938, 0.00000, 0.03868, -0.04013, 0.00000
22.90000, -0.01018, 4.04089, 0.00229, -0.00947, 3.99550, 0.00000, 0.03738, -0.11512, 0.00000
22.95000, -0.00921, 4.03265, 0.00249, -0.00765, 3.98787, 0.00000, 0.03599, -0.19009, 0.00000
23.00000, -0.01016, 4.02336, 0.00161, -0.00589, 3.97649, 0.00000, 0.03466, -0.26507, 0.00000
23.05000, -0.01136, 4.01244, 0.00045, -0.00419, 3.96136, 0.00000, 0.03282, -0.34004, 0.00000
23.10000, -0.01318, 4.00269, 0.00172, -0.00261, 3.94249, 0.00000, 0.03116, -0.41500, 0.00000
23.15000, -0.01283, 3.98766, 0.00333, -0.00107, 3.91986, 0.00000, 0.03031, -0.48999, 0.00000
23.20000, -0.01061, 3.96846, 0.00385, 0.00040, 3.89349, 0.00000, 0.02854, -0.56497, 0.00000
23.25000, -0.00751, 3.94368, 0.00373, 0.00177, 3.86337, 0.00000, 0.02598, -0.63993, 0.00000
23.30000, -0.00557, 3.91165, 0.00222, 0.00299, 3.82950, 0.00000, 0.02272, -0.71486, 0.00000
23.35000, -0.00240, 3.87413, 0.00258, 0.00402, 3.79382, 0.00000, 0.01812, -0.64626, 0.00000
23.40000, -0.00058, 3.83492, 0.00244, 0.00479, 3.76628, 0.00000, 0.01277, -0.45542, 0.00000
23.45000, 0.00338, 3.79401, 0.00060, 0.00530, 3.74828, 0.00000, 0.00742, -0.26457, 0.00000
23.50000, 0.00702, 3.75650, 0.00057, 0.00553, 3.73982, 0.00000, 0.00207, -0.07373, 0.00000
23.55000, 0.00814, 3.72721, -0.00011, 0.00555, 3.73910, 0.00000, 0.00000, 0.00000, 0.00000
23.60000, 0.01007, 3.70848, 0.00198, 0.00555, 3.73910, 0.00000, 0.00000, 0.00000, 0.00000
23.65000, 0.00905, 3.69740, 0.00246, 0.00555, 3.73910, 0.00000, 0.00000, 0.00000, 0.00000
