11.85000, -1.83218, 2.03831, -0.00459, -1.88017, 2.11899, 0.00000, -1.75524, 1.46674, 0.00000
11.90000, -1.93878, 2.11456, 0.00412, -1.96647, 2.19383, 0.00000, -1.68876, 1.52674, 0.00000
11.95000, -2.03925, 2.19544, 0.01193, -2.04886, 2.27157, 0.00000, -1.60563, 1.58219, 0.00000
12.00000, -2.12975, 2.27740, 0.01329, -2.12668, 2.35150, 0.00000, -1.50695, 1.58232, 0.00000
12.05000, -2.21223, 2.35953, 0.01829, -2.19958, 2.42838, 0.00000, -1.40924, 1.49268, 0.00000
12.10000, -2.28675, 2.44222, 0.02159, -2.26761, 2.50074, 0.00000, -1.31168, 1.40091, 0.00000
12.15000, -2.35995, 2.52658, 0.01904, -2.33076, 2.56845, 0.00000, -1.21430, 1.30741, 0.00000
12.20000, -2.42474, 2.60693, 0.00954, -2.38902, 2.63150, 0.00000, -1.11637, 1.21462, 0.00000
12.25000, -2.48734, 2.68095, -0.00138, -2.44240, 2.68990, 0.00000, -1.01887, 1.12125, 0.00000
12.30000, -2.53977, 2.75113, -0.00829, -2.49091, 2.74363, 0.00000, -0.92147, 1.02812, 0.00000
12.35000, -2.58742, 2.81784, -0.01840, -2.53455, 2.79270, 0.00000, -0.82419, 0.93452, 0.00000
12.40000, -2.63008, 2.87207, -0.01924, -2.57332, 2.83712, 0.00000, -0.72626, 0.84207, 0.00000
12.45000, -2.66438, 2.92264, -0.02379, -2.60719, 2.87689, 0.00000, -0.62891, 0.74853, 0.00000
12.50000, -2.69525, 2.96112, -0.02478, -2.63619, 2.91210, 0.00000, -0.52609, 0.67751, 0.00000
12.55000, -2.71637, 2.99299, -0.01980, -2.65937, 2.94628, 0.00000, -0.40200, 0.68897, 0.00000
12.60000, -2.73634, 3.01756, -0.00765, -2.67650, 2.98092, 0.00000, -0.28436, 0.69570, 0.00000
12.65000, -2.74735, 3.03634, 0.00479, -2.68793, 3.01579, 0.00000, -0.17449, 0.69893, 0.00000
12.70000, -2.75182, 3.05046, 0.01315, -2.69410, 3.05080, 0.00000, -0.07355, 0.70152, 0.00000
12.75000, -2.75178, 3.06881, 0.01122, -2.69544, 3.08598, 0.00000, 0.01851, 0.70629, 0.00000
12.80000, -2.74812, 3.09068, 0.00495, -2.69237, 3.12148, 0.00000, 0.10330, 0.71441, 0.00000
12.85000, -2.74103, 3.11581, 0.00156, -2.68520, 3.15748, 0.00000, 0.18282, 0.72605, 0.00000
12.90000, -2.72969, 3.14808, -0.00035, -2.67414, 3.19412, 0.00000, 0.25912, 0.74002, 0.00000
12.95000, -2.71465, 3.18120, -0.00031, -2.65930, 3.23146, 0.00000, 0.33443, 0.75322, 0.00000
13.00000, -2.69890, 3.22367, -0.00037, -2.64070, 3.26940, 0.00000, 0.40985, 0.76289, 0.00000
13.05000, -2.67940, 3.26569, -0.00024, -2.61828, 3.30753, 0.00000, 0.48658, 0.76190, 0.00000
13.10000, -2.65709, 3.30834, -0.00017, -2.59220, 3.34621, 0.00000, 0.55714, 0.78368, 0.00000
13.15000, -2.62784, 3.35021, 0.00045, -2.56260, 3.38608, 0.00000, 0.62696, 0.81105, 0.00000
13.20000, -2.59766, 3.39502, 0.00194, -2.52950, 3.42730, 0.00000, 0.69694, 0.83802, 0.00000
13.25000, -2.56297, 3.44073, 0.00275, -2.49289, 3.46987, 0.00000, 0.76724, 0.86414, 0.00000
13.30000, -2.52479, 3.48513, 0.00206, -2.45276, 3.51369, 0.00000, 0.83790, 0.88926, 0.00000
13.35000, -2.47991, 3.53102, 0.00105, -2.40910, 3.55878, 0.00000, 0.90868, 0.91406, 0.00000
13.40000, -2.43614, 3.57695, 0.00033, -2.36189, 3.60507, 0.00000, 0.97985, 0.93766, 0.00000
13.45000, -2.38650, 3.62279, 0.00014, -2.31115, 3.65263, 0.00000, 1.04986, 0.96454, 0.00000
13.50000, -2.33411, 3.67273, 0.00060, -2.25689, 3.70150, 0.00000, 1.12040, 0.99003, 0.00000
13.55000, -2.27487, 3.72205, -0.00009, -2.19910, 3.75161, 0.00000, 1.19140, 1.01418, 0.00000
13.60000, -2.21926, 3.76889, -0.00032, -2.13774, 3.80290, 0.00000, 1.26283, 1.03704, 0.00000
13.65000, -2.15590, 3.82018, 0.00117, -2.07281, 3.85529, 0.00000, 1.33465, 1.05866, 0.00000
13.70000, -2.08631, 3.87310, 0.00240, -2.00427, 3.90874, 0.00000, 1.40682, 1.07908, 0.00000
13.75000, -2.01475, 3.92738, 0.00351, -1.93215, 3.96327, 0.00000, 1.47796, 1.10272, 0.00000
13.80000, -1.94270, 3.98699, 0.00296, -1.85647, 4.01901, 0.00000, 1.54912, 1.12642, 0.00000
13.85000, -1.86243, 4.04598, 0.00188, -1.77723, 4.07590, 0.00000, 1.62056, 1.14925, 0.00000
13.90000, -1.78251, 4.10491, 0.00104, -1.69441, 4.13392, 0.00000, 1.69226, 1.17125, 0.00000
13.95000, -1.70062, 4.16626, -0.00073, -1.60800, 4.19301, 0.00000, 1.76421, 1.19244, 0.00000
14.00000, -1.61232, 4.22836, -0.00273, -1.51804, 4.25311, 0.00000, 1.83450, 1.21412, 0.00000
14.05000, -1.52229, 4.28774, -0.00310, -1.42477, 4.31351, 0.00000, 1.89695, 1.20761, 0.00000
14.10000, -1.42164, 4.35491, -0.00293, -1.32879, 4.37199, 0.00000, 1.94452, 1.14357, 0.00000
14.15000, -1.31797, 4.41827, -0.00048, -1.23055, 4.42724, 0.00000, 1.98278, 1.06029, 0.00000
14.20000, -1.21172, 4.48163, 0.00331, -1.13041, 4.47866, 0.00000, 2.01728, 0.98080, 0.00000
14.25000, -1.10509, 4.53717, 0.00782, -1.02878, 4.52572, 0.00000, 2.04289, 0.89009, 0.00000
14.30000, -1.00174, 4.58874, 0.01134, -0.92609, 4.56803, 0.00000, 2.06171, 0.79713, 0.00000
14.35000, -0.89917, 4.63801, 0.01501, -0.82304, 4.60532, 0.00000, 2.03493, 0.70445, 0.00000
14.40000, -0.79329, 4.68145, 0.01668, -0.72440, 4.63927, 0.00000, 1.91020, 0.65366, 0.00000
14.45000, -0.67939, 4.72415, 0.01711, -0.63202, 4.67069, 0.00000, 1.78508, 0.60332, 0.00000
14.50000, -0.56940, 4.76105, 0.01890, -0.54589, 4.69958, 0.00000, 1.66014, 0.55220, 0.00000
14.55000, -0.46464, 4.79547, 0.01799, -0.46601, 4.72592, 0.00000, 1.53493, 0.50171, 0.00000
14.60000, -0.37038, 4.81979, 0.00827, -0.39239, 4.74975, 0.00000, 1.40990, 0.45136, 0.00000
14.65000, -0.28901, 4.84208, -0.00365, -0.32503, 4.77106, 0.00000, 1.28465, 0.40100, 0.00000
14.70000, -0.21534, 4.85469, -0.01450, -0.26392, 4.78985, 0.00000, 1.15991, 0.35019, 0.00000
14.75000, -0.14717, 4.86299, -0.02139, -0.20905, 4.80609, 0.00000, 1.03484, 0.29939, 0.00000
14.80000, -0.09068, 4.86612, -0.02457, -0.16044, 4.81981, 0.00000, 0.91000, 0.24965, 0.00000
14.85000, -0.04538, 4.86653, -0.02375, -0.11741, 4.83095, 0.00000, 0.85111, 0.19098, 0.00000
14.90000, -0.01111, 4.86724, -0.01719, -0.07382, 4.83878, 0.00000, 0.89245, 0.12280, 0.00000
14.95000, 0.01607, 4.86918, -0.00788, -0.02817, 4.84326, 0.00000, 0.93340, 0.05653, 0.00000
15.00000, 0.03655, 4.86907, -0.00034, 0.01950, 4.84444, 0.00000, 0.97322, -0.00923, 0.00000
15.05000, 0.05810, 4.86754, 0.00350, 0.06911, 4.84233, 0.00000, 1.01080, -0.07572, 0.00000
15.10000, 0.08218, 4.86534, 0.00754, 0.12042, 4.83677, 0.00000, 1.03960, -0.14739, 0.00000
15.15000, 0.11005, 4.86202, 0.00810, 0.17294, 4.82753, 0.00000, 1.06577, -0.21881, 0.00000
15.20000, 0.14750, 4.85556, 0.00930, 0.22747, 4.81523, 0.00000, 1.11363, -0.27452, 0.00000
15.25000, 0.19298, 4.84426, 0.01126, 0.28451, 4.80021, 0.00000, 1.16774, -0.32645, 0.00000
15.30000, 0.24714, 4.83451, 0.01626, 0.34422, 4.78256, 0.00000, 1.22030, -0.37995, 0.00000
15.35000, 0.30677, 4.81872, 0.01757, 0.40657, 4.76224, 0.00000, 1.27351, -0.43280, 0.00000
15.40000, 0.37140, 4.80066, 0.01499, 0.47155, 4.73925, 0.00000, 1.32537, -0.48698, 0.00000
15.45000, 0.43748, 4.77960, 0.00799, 0.53910, 4.71353, 0.00000, 1.37687, -0.54149, 0.00000
15.50000, 0.50980, 4.75712, 0.00151, 0.60923, 4.68510, 0.00000, 1.42841, -0.59597, 0.00000
15.55000, 0.58532, 4.72757, -0.00453, 0.68192, 4.65392, 0.00000, 1.47884, -0.65149, 0.00000
15.60000, 0.66458, 4.69833, -0.00781, 0.75712, 4.61996, 0.00000, 1.53004, -0.70624, 0.00000
15.65000, 0.74571, 4.66086, -0.00129, 0.83494, 4.58331, 0.00000, 1.58270, -0.75964, 0.00000
15.70000, 0.83249, 4.62500, 0.00737, 0.91538, 4.54398, 0.00000, 1.63457, -0.81381, 0.00000
15.75000, 0.92020, 4.58650, 0.01590, 0.99839, 4.50192, 0.00000, 1.68566, -0.86871, 0.00000
15.80000, 1.01246, 4.54514, 0.01571, 1.08393, 4.45710, 0.00000, 1.73600, -0.92431, 0.00000
15.85000, 1.09964, 4.50023, 0.01284, 1.17183, 4.40943, 0.00000, 1.76317, -0.98708, 0.00000
15.90000, 1.19153, 4.45192, 0.00525, 1.25924, 4.35813, 0.00000, 1.75167, -1.05928, 0.00000
15.95000, 1.28569, 4.39319, -0.00168, 1.34819, 4.30388, 0.00000, 1.80615, -1.11083, 0.00000
16.00000, 1.38093, 4.33373, -0.00868, 1.43985, 4.24704, 0.00000, 1.86024, -1.16278, 0.00000
16.05000, 1.47496, 4.26880, -0.01399, 1.53420, 4.18759, 0.00000, 1.91396, -1.21512, 0.00000
16.10000, 1.56983, 4.20695, -0.01957, 1.62943, 4.12513, 0.00000, 1.89121, -1.28335, 0.00000
16.15000, 1.66642, 4.13946, -0.01570, 1.72335, 4.05931, 0.00000, 1.85620, -1.35069, 0.00000
16.20000, 1.76490, 4.06927, -0.00368, 1.81467, 3.99006, 0.00000, 1.80711, -1.41714, 0.00000
16.25000, 1.86702, 3.99701, 0.00446, 1.90323, 3.91757, 0.00000, 1.74346, -1.48095, 0.00000
16.30000, 1.96073, 3.91742, 0.00843, 1.98834, 3.84200, 0.00000, 1.66572, -1.54072, 0.00000
16.35000, 2.05226, 3.83118, 0.00691, 2.06940, 3.76358, 0.00000, 1.57710, -1.59491, 0.00000
16.40000, 2.13877, 3.74637, 0.00366, 2.14578, 3.68352, 0.00000, 1.47854, -1.57256, 0.00000
16.45000, 2.23027, 3.65777, -0.00358, 2.21728, 3.60715, 0.00000, 1.38143, -1.48159, 0.00000
16.50000, 2.31290, 3.57987, -0.00738, 2.28392, 3.53541, 0.00000, 1.28433, -1.38780, 0.00000
16.55000, 2.38994, 3.49747, -0.00868, 2.34571, 3.46836, 0.00000, 1.18712, -1.29432, 0.00000
16.60000, 2.46043, 3.42009, -0.00875, 2.40263, 3.40598, 0.00000, 1.08979, -1.20077, 0.00000
16.65000, 2.52310, 3.34901, -0.00680, 2.45470, 3.34830, 0.00000, 0.99297, -1.10669, 0.00000
16.70000, 2.57293, 3.28237, -0.00417, 2.50192, 3.29529, 0.00000, 0.89585, -1.01324, 0.00000
16.75000, 2.61538, 3.22297, 0.00257, 2.54429, 3.24698, 0.00000, 0.79907, -0.91947, 0.00000
16.80000, 2.64410, 3.17537, 0.00875, 2.58180, 3.20333, 0.00000, 0.70141, -0.82627, 0.00000
16.85000, 2.67205, 3.13131, 0.01306, 2.61445, 3.16438, 0.00000, 0.60490, -0.73187, 0.00000
16.90000, 2.69021, 3.09539, 0.01320, 2.64228, 3.13010, 0.00000, 0.50826, -0.63864, 0.00000
16.95000, 2.70659, 3.06210, 0.01149, 2.66484, 3.09878, 0.00000, 0.39036, -0.63109, 0.00000
17.00000, 2.71970, 3.03932, 0.00643, 2.68139, 3.06698, 0.00000, 0.27264, -0.63988, 0.00000
17.05000, 2.73024, 3.01913, 0.00200, 2.69226, 3.03484, 0.00000, 0.16360, -0.64529, 0.00000
17.10000, 2.73802, 3.00180, -0.00185, 2.69791, 3.00246, 0.00000, 0.06421, -0.65019, 0.00000
17.15000, 2.74250, 2.98279, -0.00385, 2.69883, 2.96978, 0.00000, -0.02590, -0.65747, 0.00000
17.20000, 2.73978, 2.96172, -0.00187, 2.69545, 2.93665, 0.00000, -0.10856, -0.66854, 0.00000
17.25000, 2.73722, 2.93919, 0.00228, 2.68806, 2.90287, 0.00000, -0.18615, -0.68328, 0.00000
17.30000, 2.72882, 2.91287, 0.00638, 2.67687, 2.86830, 0.00000, -0.26129, -0.69933, 0.00000
17.35000, 2.71975, 2.88309, 0.00671, 2.66194, 2.83295, 0.00000, -0.33578, -0.71415, 0.00000
17.40000, 2.70577, 2.84921, 0.00689, 2.64326, 2.79705, 0.00000, -0.41201, -0.71931, 0.00000
17.45000, 2.68733, 2.81367, 0.00679, 2.62084, 2.76075, 0.00000, -0.48328, -0.73942, 0.00000
17.50000, 2.66164, 2.77363, 0.00710, 2.59494, 2.72306, 0.00000, -0.55259, -0.76807, 0.00000
17.55000, 2.63445, 2.73132, 0.00840, 2.56557, 2.68396, 0.00000, -0.62224, -0.79587, 0.00000
17.60000, 2.60313, 2.68863, 0.00913, 2.53272, 2.64347, 0.00000, -0.69198, -0.82345, 0.00000
17.65000, 2.56716, 2.64541, 0.00898, 2.49636, 2.60165, 0.00000, -0.76233, -0.84944, 0.00000
17.70000, 2.53190, 2.59976, 0.00737, 2.45649, 2.55852, 0.00000, -0.83271, -0.87533, 0.00000
17.75000, 2.49175, 2.55339, 0.00760, 2.41308, 2.51414, 0.00000, -0.90344, -0.90022, 0.00000
17.80000, 2.44678, 2.50598, 0.00874, 2.36617, 2.46843, 0.00000, -0.97312, -0.92796, 0.00000
17.85000, 2.39719, 2.45756, 0.01086, 2.31576, 2.42137, 0.00000, -1.04338, -0.95419, 0.00000
17.90000, 2.34583, 2.40763, 0.01217, 2.26182, 2.37304, 0.00000, -1.11416, -0.97900, 0.00000
17.95000, 2.29100, 2.35496, 0.01046, 2.20433, 2.32350, 0.00000, -1.18540, -1.00242, 0.00000
18.00000, 2.23280, 2.30092, 0.00836, 2.14327, 2.27282, 0.00000, -1.25707, -1.02452, 0.00000
18.05000, 2.16735, 2.25021, 0.00682, 2.07863, 2.22103, 0.00000, -1.32823, -1.04810, 0.00000
18.10000, 2.09873, 2.19900, 0.00575, 2.01046, 2.16799, 0.00000, -1.39890, -1.07319, 0.00000
18.15000, 2.02858, 2.14467, 0.00728, 1.93874, 2.11373, 0.00000, -1.46991, -1.09733, 0.00000
18.20000, 1.96457, 2.09178, 0.00762, 1.86346, 2.05828, 0.00000, -1.54123, -1.12056, 0.00000
18.25000, 1.89114, 2.03543, 0.00724, 1.78461, 2.00169, 0.00000, -1.61282, -1.14289, 0.00000
18.30000, 1.81107, 1.98227, 0.00992, 1.70217, 1.94400, 0.00000, -1.68468, -1.16438, 0.00000
18.35000, 1.73332, 1.92561, 0.00781, 1.61614, 1.88526, 0.00000, -1.75678, -1.18503, 0.00000
18.40000, 1.64738, 1.86991, 0.00785, 1.52653, 1.82546, 0.00000, -1.82671, -1.20964, 0.00000
18.45000, 1.55473, 1.80984, 0.00864, 1.43347, 1.76425, 0.00000, -1.89578, -1.23878, 0.00000
18.50000, 1.46207, 1.74784, 0.00581, 1.33746, 1.70389, 0.00000, -1.94381, -1.17510, 0.00000
18.55000, 1.35808, 1.68456, 0.00512, 1.23915, 1.64677, 0.00000, -1.98723, -1.10781, 0.00000
18.60000, 1.26372, 1.62261, 0.00291, 1.13890, 1.59344, 0.00000, -2.02268, -1.02718, 0.00000
18.65000, 1.15314, 1.55943, -0.00026, 1.03709, 1.54442, 0.00000, -2.04935, -0.93552, 0.00000
18.70000, 1.03421, 1.49752, -0.00514, 0.93415, 1.50014, 0.00000, -2.06655, -0.83495, 0.00000
18.75000, 0.91241, 1.43689, -0.01070, 0.83107, 1.46090, 0.00000, -2.02634, -0.74788, 0.00000
18.80000, 0.78675, 1.37813, -0.01803, 0.73275, 1.42490, 0.00000, -1.90635, -0.69240, 0.00000
18.85000, 0.67182, 1.33131, -0.02168, 0.64044, 1.39165, 0.00000, -1.78608, -0.63755, 0.00000
18.90000, 0.56734, 1.28937, -0.02358, 0.55415, 1.36113, 0.00000, -1.66554, -0.58338, 0.00000
18.95000, 0.46563, 1.25372, -0.01691, 0.47390, 1.33330, 0.00000, -1.54356, -0.53010, 0.00000
19.00000, 0.37208, 1.22093, -0.00659, 0.39983, 1.30811, 0.00000, -1.41907, -0.47788, 0.00000
19.05000, 0.28842, 1.19475, 0.00101, 0.33199, 1.28550, 0.00000, -1.29466, -0.42615, 0.00000
19.10000, 0.22811, 1.17690, 0.01274, 0.27037, 1.26550, 0.00000, -1.17003, -0.37428, 0.00000
19.15000, 0.16763, 1.16685, 0.01734, 0.21498, 1.24808, 0.00000, -1.04595, -0.32192, 0.00000
19.20000, 0.11605, 1.16970, 0.01705, 0.16579, 1.23329, 0.00000, -0.92132, -0.27002, 0.00000
19.25000, 0.07092, 1.16955, 0.01827, 0.12283, 1.22107, 0.00000, -0.79742, -0.21839, 0.00000
19.30000, 0.03439, 1.17321, 0.01755, 0.08192, 1.21190, 0.00000, -0.83918, -0.14917, 0.00000
19.35000, 0.00552, 1.17836, 0.01536, 0.03891, 1.20611, 0.00000, -0.88121, -0.08304, 0.00000
19.40000, -0.01627, 1.18154, 0.01099, -0.00619, 1.20358, 0.00000, -0.92249, -0.01802, 0.00000
19.45000, -0.04083, 1.18849, 0.00346, -0.05331, 1.20431, 0.00000, -0.96200, 0.04731, 0.00000
19.50000, -0.05638, 1.19454, -0.00434, -0.10228, 1.20838, 0.00000, -0.99487, 0.11662, 0.00000
19.55000, -0.08259, 1.19872, -0.01024, -0.15262, 1.21607, 0.00000, -1.01709, 0.19152, 0.00000
19.60000, -0.12189, 1.20164, -0.01213, -0.20476, 1.22698, 0.00000, -1.06995, 0.24424, 0.00000
19.65000, -0.17424, 1.20885, -0.01368, -0.25961, 1.24050, 0.00000, -1.12349, 0.29676, 0.00000
19.70000, -0.24177, 1.21593, -0.01380, -0.31713, 1.25663, 0.00000, -1.17738, 0.34891, 0.00000
19.75000, -0.30647, 1.22976, -0.01436, -0.37732, 1.27541, 0.00000, -1.22993, 0.40242, 0.00000
19.80000, -0.38834, 1.24306, -0.01338, -0.44012, 1.29688, 0.00000, -1.28222, 0.45618, 0.00000
19.85000, -0.46078, 1.26037, -0.00821, -0.50553, 1.32104, 0.00000, -1.33414, 0.51029, 0.00000
19.90000, -0.53400, 1.28056, -0.00096, -0.57351, 1.34793, 0.00000, -1.38481, 0.56558, 0.00000
19.95000, -0.61097, 1.30818, 0.00414, -0.64408, 1.37753, 0.00000, -1.43813, 0.61831, 0.00000
20.00000, -0.69210, 1.33756, 0.00803, -0.71731, 1.40978, 0.00000, -1.49093, 0.67158, 0.00000
20.05000, -0.77448, 1.36900, 0.01163, -0.79316, 1.44471, 0.00000, -1.54283, 0.72572, 0.00000
20.10000, -0.84726, 1.40321, 0.01481, -0.87158, 1.48236, 0.00000, -1.59385, 0.78069, 0.00000
20.15000, -0.92246, 1.44188, 0.01600, -0.95253, 1.52279, 0.00000, -1.64401, 0.83645, 0.00000
20.20000, -0.98698, 1.48076, 0.01524, -1.03596, 1.56602, 0.00000, -1.69333, 0.89294, 0.00000
20.25000, -1.06506, 1.52664, 0.01201, -1.12052, 1.61248, 0.00000, -1.70481, 0.96036, 0.00000
20.30000, -1.14151, 1.57355, 0.00581, -1.20704, 1.66187, 0.00000, -1.75591, 1.01526, 0.00000
20.35000, -1.22654, 1.62455, -0.00146, -1.29610, 1.71402, 0.00000, -1.80640, 1.07072, 0.00000
20.40000, -1.31498, 1.67948, -0.00791, -1.38767, 1.76895, 0.00000, -1.85630, 1.12671, 0.00000
20.45000, -1.40597, 1.73943, -0.01340, -1.48151, 1.82672, 0.00000, -1.90082, 1.18276, 0.00000
20.50000, -1.50143, 1.80204, -0.01449, -1.57681, 1.88743, 0.00000, -1.90218, 1.24717, 0.00000
20.55000, -1.59938, 1.86891, -0.01168, -1.67143, 1.95146, 0.00000, -1.87721, 1.31453, 0.00000
20.60000, -1.70373, 1.93533, -0.00760, -1.76422, 2.01889, 0.00000, -1.83266, 1.38211, 0.00000
20.65000, -1.80642, 2.00762, -0.00404, -1.85454, 2.08963, 0.00000, -1.77638, 1.44728, 0.00000
20.70000, -1.90716, 2.08502, -0.00114, -1.94170, 2.16356, 0.00000, -1.70776, 1.50913, 0.00000
20.75000, -2.00896, 2.16874, 0.00129, -2.02508, 2.24047, 0.00000, -1.62574, 1.56641, 0.00000
20.80000, -2.10622, 2.25129, 0.00221, -2.10416, 2.32010, 0.00000, -1.53367, 1.61762, 0.00000
20.85000, -2.19137, 2.32997, 0.00948, -2.17839, 2.39871, 0.00000, -1.43575, 1.52737, 0.00000
20.90000, -2.26656, 2.41525, 0.01310, -2.24774, 2.47284, 0.00000, -1.33821, 1.43787, 0.00000
20.95000, -2.34268, 2.49418, 0.01215, -2.31222, 2.54249, 0.00000, -1.24103, 1.34755, 0.00000
21.00000, -2.40918, 2.57164, 0.01358, -2.37183, 2.60753, 0.00000, -1.14352, 1.25419, 0.00000
21.05000, -2.47019, 2.64556, 0.00808, -2.42658, 2.66790, 0.00000, -1.04649, 1.16032, 0.00000
21.10000, -2.52858, 2.71295, 0.00474, -2.47648, 2.72357, 0.00000, -0.94951, 1.06674, 0.00000
21.15000, -2.57743, 2.77999, -0.00510, -2.52154, 2.77456, 0.00000, -0.85265, 0.97270, 0.00000
21.20000, -2.61974, 2.83904, -0.01350, -2.56174, 2.82087, 0.00000, -0.75520, 0.87977, 0.00000
21.25000, -2.65744, 2.89628, -0.01844, -2.59707, 2.86252, 0.00000, -0.65815, 0.78593, 0.00000
21.30000, -2.68670, 2.94449, -0.02052, -2.62757, 2.89947, 0.00000, -0.56173, 0.69249, 0.00000
21.35000, -2.71100, 2.98304, -0.01884, -2.65277, 2.93346, 0.00000, -0.44219, 0.68406, 0.00000
21.40000, -2.73010, 3.01420, -0.01538, -2.67185, 2.96788, 0.00000, -0.32221, 0.69229, 0.00000
21.45000, -2.74513, 3.03763, -0.00715, -2.68510, 3.00261, 0.00000, -0.20960, 0.69643, 0.00000
21.50000, -2.75345, 3.05392, 0.00126, -2.69295, 3.03750, 0.00000, -0.10579, 0.69914, 0.00000
21.55000, -2.75371, 3.06936, 0.00551, -2.69583, 3.07254, 0.00000, -0.01091, 0.70297, 0.00000
21.60000, -2.74877, 3.08698, 0.00568, -2.69418, 3.10785, 0.00000, 0.07601, 0.71003, 0.00000
21.65000, -2.74362, 3.10994, 0.00193, -2.68833, 3.14361, 0.00000, 0.15694, 0.72074, 0.00000
21.70000, -2.73472, 3.13776, 0.00036, -2.67855, 3.17997, 0.00000, 0.23412, 0.73408, 0.00000
21.75000, -2.72113, 3.16929, 0.00092, -2.66495, 3.21702, 0.00000, 0.30964, 0.74770, 0.00000
21.80000, -2.70549, 3.20808, 0.00157, -2.64759, 3.25471, 0.00000, 0.38475, 0.75953, 0.00000
21.85000, -2.68366, 3.24463, 0.00121, -2.62644, 3.29278, 0.00000, 0.46145, 0.76087, 0.00000
21.90000, -2.65782, 3.28467, 0.00173, -2.60155, 3.33116, 0.00000, 0.53388, 0.77447, 0.00000
21.95000, -2.62933, 3.32313, 0.00242, -2.57312, 3.37058, 0.00000, 0.60351, 0.80231, 0.00000
22.00000, -2.59906, 3.36784, 0.00171, -2.54119, 3.41137, 0.00000, 0.67352, 0.82919, 0.00000
22.05000, -2.56435, 3.41041, -0.00006, -2.50577, 3.45351, 0.00000, 0.74354, 0.85608, 0.00000
22.10000, -2.53056, 3.45598, -0.00101, -2.46683, 3.49694, 0.00000, 0.81425, 0.88105, 0.00000
22.15000, -2.48996, 3.50464, -0.00117, -2.42435, 3.54164, 0.00000, 0.88481, 0.90648, 0.00000
22.20000, -2.44907, 3.55402, -0.00091, -2.37833, 3.58756, 0.00000, 0.95601, 0.93003, 0.00000
22.25000, -2.40086, 3.60191, -0.00109, -2.32877, 3.63471, 0.00000, 1.02619, 0.95641, 0.00000
22.30000, -2.35171, 3.65596, 0.00017, -2.27571, 3.68318, 0.00000, 1.09656, 0.98236, 0.00000
22.35000, -2.29936, 3.70932, 0.00067, -2.21911, 3.73292, 0.00000, 1.16741, 1.00695, 0.00000
22.40000, -2.24621, 3.75916, 0.00063, -2.15896, 3.78385, 0.00000, 1.23870, 1.03024, 0.00000
22.45000, -2.18784, 3.81310, -0.00038, -2.09523, 3.83592, 0.00000, 1.31039, 1.05227, 0.00000
22.50000, -2.12303, 3.86443, -0.00200, -2.02791, 3.88906, 0.00000, 1.38244, 1.07309, 0.00000
22.55000, -2.05310, 3.91864, -0.00238, -1.95700, 3.94325, 0.00000, 1.45394, 1.09561, 0.00000
22.60000, -1.98027, 3.97283, -0.00080, -1.88252, 3.99863, 0.00000, 1.52500, 1.11961, 0.00000
22.65000, -1.89897, 4.02896, -0.00233, -1.80449, 4.05520, 0.00000, 1.59634, 1.14274, 0.00000
22.70000, -1.81712, 4.08609, -0.00233, -1.72289, 4.11289, 0.00000, 1.66795, 1.16503, 0.00000
22.75000, -1.73368, 4.14405, -0.00234, -1.63769, 4.17169, 0.00000, 1.73981, 1.18650, 0.00000
22.80000, -1.64507, 4.20436, -0.00192, -1.54893, 4.23147, 0.00000, 1.81044, 1.20608, 0.00000
22.85000, -1.55053, 4.26404, -0.00191, -1.45676, 4.29185, 0.00000, 1.87593, 1.21018, 0.00000
22.90000, -1.45553, 4.33071, -0.00246, -1.36158, 4.35150, 0.00000, 1.92691, 1.15846, 0.00000
22.95000, -1.35084, 4.39678, -0.00277, -1.26406, 4.40796, 0.00000, 1.97160, 1.09390, 0.00000
23.00000, -1.24516, 4.46191, 0.00045, -1.16453, 4.46076, 0.00000, 2.00854, 1.01606, 0.00000
23.05000, -1.13662, 4.52000, 0.00531, -1.06335, 4.50939, 0.00000, 2.03676, 0.92677, 0.00000
23.10000, -1.03502, 4.57441, 0.01088, -0.96097, 4.55337, 0.00000, 2.05616, 0.82951, 0.00000
23.15000, -0.93008, 4.62089, 0.01556, -0.85783, 4.59238, 0.00000, 2.06679, 0.72779, 0.00000
23.20000, -0.82419, 4.66627, 0.01592, -0.75711, 4.62726, 0.00000, 1.95248, 0.67202, 0.00000
23.25000, -0.71238, 4.70962, 0.01762, -0.66262, 4.65960, 0.00000, 1.82725, 0.62159, 0.00000
23.30000, -0.60842, 4.74883, 0.01806, -0.57438, 4.68941, 0.00000, 1.70236, 0.57064, 0.00000
23.35000, -0.50607, 4.78293, 0.01719, -0.49239, 4.71667, 0.00000, 1.57727, 0.51988, 0.00000
23.40000, -0.41113, 4.81032, 0.01193, -0.41665, 4.74141, 0.00000, 1.45191, 0.46977, 0.00000
23.45000, -0.32719, 4.83234, 0.00090, -0.34717, 4.76363, 0.00000, 1.32709, 0.41901, 0.00000
23.50000, -0.24585, 4.85040, -0.00861, -0.28395, 4.78333, 0.00000, 1.20202, 0.36882, 0.00000
23.55000, -0.17372, 4.86373, -0.01706, -0.22697, 4.80048, 0.00000, 1.07717, 0.31745, 0.00000
23.60000, -0.11130, 4.87030, -0.02220, -0.17624, 4.81510, 0.00000, 0.95173, 0.26756, 0.00000
23.65000, -0.05887, 4.87684, -0.01797, -0.13176, 4.82722, 0.00000, 0.82722, 0.21727, 0.00000
