11.85000, -0.07340, -0.01065, -0.00639, -0.00691, 0.01687, 0.00000, 0.00235, -0.32931, 0.00000
11.90000, -0.08418, -0.01408, -0.00761, -0.00684, 0.00378, 0.00000, 0.00041, -0.19432, 0.00000
11.95000, -0.08920, -0.01673, -0.00815, -0.00685, -0.00256, 0.00000, -0.00055, -0.05933, 0.00000
12.00000, -0.08309, -0.01343, -0.00530, -0.00662, -0.00290, 0.00000, 0.00852, 0.03232, 0.00000
12.05000, -0.06733, -0.01068, -0.00195, -0.00620, 0.00059, 0.00000, 0.00809, 0.10730, 0.00000
12.10000, -0.04899, -0.00698, 0.00044, -0.00579, 0.00783, 0.00000, 0.00793, 0.18230, 0.00000
12.15000, -0.01814, -0.00688, 0.00480, -0.00544, 0.01882, 0.00000, 0.00586, 0.25727, 0.00000
12.20000, 0.00089, -0.00033, 0.00600, -0.00515, 0.03356, 0.00000, 0.00613, 0.33226, 0.00000
12.25000, 0.02977, 0.00236, -0.00045, -0.00483, 0.05205, 0.00000, 0.00689, 0.40725, 0.00000
12.30000, 0.04832, 0.01112, -0.00473, -0.00447, 0.07429, 0.00000, 0.00755, 0.48225, 0.00000
12.35000, 0.04921, 0.02459, -0.00372, -0.00407, 0.10028, 0.00000, 0.00812, 0.55725, 0.00000
12.40000, 0.03953, 0.04647, -0.00198, -0.00365, 0.13001, 0.00000, 0.00861, 0.63225, 0.00000
12.45000, 0.02470, 0.07136, 0.00006, -0.00321, 0.16350, 0.00000, 0.00904, 0.70725, 0.00000
12.50000, 0.01589, 0.09923, 0.00242, -0.00275, 0.20074, 0.00000, 0.00940, 0.78224, 0.00000
12.55000, 0.01597, 0.13282, 0.00332, -0.00227, 0.24172, 0.00000, 0.00971, 0.85724, 0.00000
12.60000, 0.01418, 0.17422, 0.00465, -0.00178, 0.28646, 0.00000, 0.00998, 0.93224, 0.00000
12.65000, 0.01985, 0.22185, 0.00602, -0.00128, 0.33495, 0.00000, 0.01019, 1.00724, 0.00000
12.70000, 0.02143, 0.27690, 0.00470, -0.00076, 0.38719, 0.00000, 0.01037, 1.08224, 0.00000
12.75000, 0.01961, 0.33418, 0.00303, -0.00024, 0.44317, 0.00000, 0.01050, 1.15724, 0.00000
12.80000, 0.02124, 0.39726, 0.00158, 0.00029, 0.50291, 0.00000, 0.01060, 1.23224, 0.00000
12.85000, 0.01160, 0.46762, 0.00147, 0.00082, 0.56640, 0.00000, 0.01066, 1.30724, 0.00000
12.90000, -0.00084, 0.53644, 0.00112, 0.00135, 0.63363, 0.00000, 0.01070, 1.38224, 0.00000
12.95000, -0.01458, 0.60724, -0.00130, 0.00189, 0.70462, 0.00000, 0.01070, 1.45724, 0.00000
13.00000, -0.01492, 0.68439, -0.00271, 0.00242, 0.77936, 0.00000, 0.01067, 1.53224, 0.00000
13.05000, -0.00979, 0.76401, -0.00314, 0.00295, 0.85785, 0.00000, 0.01061, 1.60724, 0.00000
13.10000, -0.00468, 0.84682, -0.00348, 0.00348, 0.94008, 0.00000, 0.01053, 1.68224, 0.00000
13.15000, -0.00134, 0.92907, -0.00407, 0.00401, 1.02607, 0.00000, 0.01042, 1.75724, 0.00000
13.20000, 0.00264, 1.01396, -0.00743, 0.00452, 1.11581, 0.00000, 0.01029, 1.83224, 0.00000
13.25000, -0.00548, 1.11247, -0.00900, 0.00504, 1.20929, 0.00000, 0.01014, 1.90724, 0.00000
13.30000, -0.00667, 1.20676, -0.00925, 0.00554, 1.30653, 0.00000, 0.00996, 1.98224, 0.00000
13.35000, -0.00466, 1.30761, -0.00678, 0.00603, 1.40752, 0.00000, 0.00977, 2.05724, 0.00000
13.40000, -0.00186, 1.40878, -0.00603, 0.00651, 1.51226, 0.00000, 0.00955, 2.13224, 0.00000
13.45000, 0.00697, 1.51795, -0.00416, 0.00699, 1.62074, 0.00000, 0.00931, 2.20724, 0.00000
13.50000, 0.01090, 1.63057, -0.00325, 0.00745, 1.73298, 0.00000, 0.00905, 2.28224, 0.00000
13.55000, 0.00902, 1.74808, -0.00295, 0.00789, 1.84897, 0.00000, 0.00878, 2.35724, 0.00000
13.60000, 0.00186, 1.86556, -0.00475, 0.00832, 1.96870, 0.00000, 0.00848, 2.43224, 0.00000
13.65000, -0.00364, 1.98749, -0.00282, 0.00874, 2.09219, 0.00000, 0.00817, 2.50724, 0.00000
13.70000, -0.00743, 2.11830, 0.00062, 0.00914, 2.21943, 0.00000, 0.00784, 2.58224, 0.00000
13.75000, -0.01671, 2.24555, 0.00406, 0.00952, 2.35041, 0.00000, 0.00750, 2.65724, 0.00000
13.80000, -0.01650, 2.37577, 0.00591, 0.00989, 2.48515, 0.00000, 0.00714, 2.73224, 0.00000
13.85000, -0.02391, 2.51109, 0.00383, 0.01001, 2.62271, 0.00000, -0.00395, 2.72220, 0.00000
13.90000, -0.02433, 2.64724, 0.00069, 0.00979, 2.75545, 0.00000, -0.00458, 2.58742, 0.00000
13.95000, -0.02783, 2.78327, -0.00327, 0.00955, 2.88146, 0.00000, -0.00518, 2.45264, 0.00000
14.00000, -0.02513, 2.91600, -0.00613, 0.00928, 3.00072, 0.00000, -0.00572, 2.31785, 0.00000
14.05000, -0.01540, 3.04947, -0.00648, 0.00898, 3.11324, 0.00000, -0.00621, 2.18307, 0.00000
14.10000, -0.00847, 3.18467, -0.00411, 0.00866, 3.21902, 0.00000, -0.00666, 2.04828, 0.00000
14.15000, -0.00368, 3.31721, 0.00145, 0.00831, 3.31807, 0.00000, -0.00704, 1.91350, 0.00000
14.20000, 0.00606, 3.43907, 0.00692, 0.00795, 3.41037, 0.00000, -0.00751, 1.77866, 0.00000
14.25000, 0.01527, 3.55890, 0.01360, 0.00755, 3.49593, 0.00000, -0.00835, 1.64366, 0.00000
14.30000, 0.02215, 3.66818, 0.02173, 0.00712, 3.57474, 0.00000, -0.00906, 1.50867, 0.00000
14.35000, 0.02092, 3.75472, 0.02395, 0.00665, 3.64680, 0.00000, -0.00964, 1.37367, 0.00000
14.40000, 0.01285, 3.83154, 0.03446, 0.00616, 3.71211, 0.00000, -0.01008, 1.23867, 0.00000
14.45000, 0.00981, 3.88468, 0.03644, 0.00564, 3.77067, 0.00000, -0.01036, 1.10367, 0.00000
14.50000, 0.00977, 3.92911, 0.02877, 0.00512, 3.82247, 0.00000, -0.01046, 0.96867, 0.00000
14.55000, 0.01246, 3.95235, 0.01828, 0.00460, 3.86753, 0.00000, -0.01036, 0.83367, 0.00000
14.60000, 0.01415, 3.97234, 0.00876, 0.00409, 3.90584, 0.00000, -0.01002, 0.69867, 0.00000
14.65000, 0.01772, 3.98264, 0.00510, 0.00360, 3.93740, 0.00000, -0.00939, 0.56367, 0.00000
14.70000, 0.01926, 3.99110, 0.00267, 0.00316, 3.96221, 0.00000, -0.00842, 0.42867, 0.00000
14.75000, 0.01888, 4.00141, 0.00203, 0.00277, 3.98027, 0.00000, -0.00697, 0.29368, 0.00000
14.80000, 0.01706, 4.00888, 0.00451, 0.00247, 3.99158, 0.00000, -0.00483, 0.15870, 0.00000
14.85000, 0.01572, 4.01729, 0.00447, 0.00231, 3.99614, 0.00000, -0.00185, 0.02374, 0.00000
14.90000, 0.01231, 4.01975, 0.00342, 0.00222, 3.99498, 0.00000, -0.00161, -0.06150, 0.00000
14.95000, 0.00999, 4.02209, 0.00170, 0.00218, 3.99003, 0.00000, 0.00012, -0.13647, 0.00000
15.00000, 0.00763, 4.01772, 0.00049, 0.00217, 3.98133, 0.00000, -0.00091, -0.21146, 0.00000
15.05000, 0.00668, 4.01294, 0.00003, 0.00208, 3.96889, 0.00000, -0.00271, -0.28644, 0.00000
15.10000, 0.00867, 4.00523, 0.00171, 0.00189, 3.95269, 0.00000, -0.00485, -0.36141, 0.00000
15.15000, 0.00880, 3.99555, 0.00433, 0.00159, 3.93275, 0.00000, -0.00726, -0.43637, 0.00000
15.20000, 0.00775, 3.98038, 0.00595, 0.00116, 3.90905, 0.00000, -0.00988, -0.51132, 0.00000
15.25000, 0.00547, 3.95954, 0.00512, 0.00060, 3.88161, 0.00000, -0.01270, -0.58627, 0.00000
15.30000, 0.00682, 3.93084, 0.00524, -0.00010, 3.85043, 0.00000, -0.01422, -0.66123, 0.00000
15.35000, 0.00562, 3.89818, 0.00474, -0.00078, 3.81549, 0.00000, -0.01321, -0.73622, 0.00000
15.40000, 0.00374, 3.86125, 0.00504, -0.00141, 3.77680, 0.00000, -0.01195, -0.81121, 0.00000
15.45000, 0.00199, 3.81878, 0.00487, -0.00197, 3.73437, 0.00000, -0.01046, -0.88620, 0.00000
15.50000, 0.00168, 3.77208, 0.00469, -0.00246, 3.68818, 0.00000, -0.00876, -0.96118, 0.00000
15.55000, -0.00424, 3.72137, 0.00458, -0.00285, 3.63825, 0.00000, -0.00687, -1.03616, 0.00000
15.60000, -0.00728, 3.66617, 0.00529, -0.00314, 3.58457, 0.00000, -0.00480, -1.11113, 0.00000
15.65000, -0.00880, 3.60964, 0.00603, -0.00332, 3.52714, 0.00000, -0.00256, -1.18609, 0.00000
15.70000, -0.01027, 3.54769, 0.00609, -0.00339, 3.46596, 0.00000, -0.00016, -1.26105, 0.00000
15.75000, -0.00715, 3.48369, 0.00565, -0.00334, 3.40103, 0.00000, 0.00238, -1.33601, 0.00000
15.80000, -0.00369, 3.41138, 0.00503, -0.00315, 3.33236, 0.00000, 0.00507, -1.41096, 0.00000
15.85000, 0.00103, 3.33934, 0.00415, -0.00283, 3.25994, 0.00000, 0.00788, -1.48591, 0.00000
15.90000, 0.00401, 3.26359, 0.00471, -0.00236, 3.18377, 0.00000, 0.01083, -1.56085, 0.00000
15.95000, 0.00725, 3.18256, 0.00533, -0.00174, 3.10385, 0.00000, 0.01389, -1.63579, 0.00000
16.00000, 0.00912, 3.09943, 0.00599, -0.00097, 3.02019, 0.00000, 0.01706, -1.71072, 0.00000
16.05000, 0.00915, 3.01396, 0.00594, -0.00004, 2.93278, 0.00000, 0.02035, -1.78565, 0.00000
16.10000, 0.01049, 2.92230, 0.00550, 0.00107, 2.84162, 0.00000, 0.02373, -1.86057, 0.00000
16.15000, 0.01165, 2.83302, 0.00567, 0.00234, 2.74672, 0.00000, 0.02722, -1.93549, 0.00000
16.20000, 0.00998, 2.73402, 0.00506, 0.00379, 2.64807, 0.00000, 0.03081, -2.01041, 0.00000
16.25000, 0.01076, 2.63524, 0.00459, 0.00542, 2.54568, 0.00000, 0.03448, -2.08532, 0.00000
16.30000, 0.01110, 2.53153, 0.00535, 0.00724, 2.43954, 0.00000, 0.03825, -2.16022, 0.00000
16.35000, 0.00916, 2.42989, 0.00641, 0.00925, 2.32966, 0.00000, 0.04210, -2.23512, 0.00000
16.40000, 0.00751, 2.31904, 0.00701, 0.01145, 2.21603, 0.00000, 0.04604, -2.31002, 0.00000
16.45000, 0.01089, 2.20161, 0.00734, 0.01385, 2.09866, 0.00000, 0.05005, -2.38491, 0.00000
16.50000, 0.01077, 2.07825, 0.00682, 0.01646, 1.97754, 0.00000, 0.05415, -2.45980, 0.00000
16.55000, 0.01257, 1.95398, 0.00574, 0.01927, 1.85268, 0.00000, 0.05832, -2.53469, 0.00000
16.60000, 0.01252, 1.82415, 0.00640, 0.02229, 1.72407, 0.00000, 0.06256, -2.60956, 0.00000
16.65000, 0.01362, 1.69244, 0.00510, 0.02553, 1.59172, 0.00000, 0.06687, -2.68444, 0.00000
16.70000, 0.01503, 1.54950, 0.00776, 0.02898, 1.45563, 0.00000, 0.07126, -2.75931, 0.00000
16.75000, 0.03527, 1.41161, 0.00887, 0.03144, 1.31900, 0.00000, 0.03957, -2.67260, 0.00000
16.80000, 0.04219, 1.26880, 0.00840, 0.03323, 1.18875, 0.00000, 0.03244, -2.53779, 0.00000
16.85000, 0.03928, 1.12201, 0.00742, 0.03468, 1.06523, 0.00000, 0.02559, -2.40296, 0.00000
16.90000, 0.04616, 0.98658, 0.00535, 0.03580, 0.94845, 0.00000, 0.01904, -2.26812, 0.00000
16.95000, 0.03883, 0.85082, 0.00350, 0.03658, 0.83841, 0.00000, 0.01211, -2.13337, 0.00000
17.00000, 0.03911, 0.71377, 0.00222, 0.03702, 0.73511, 0.00000, 0.00548, -1.99853, 0.00000
17.05000, 0.04549, 0.58785, -0.00053, 0.03713, 0.63856, 0.00000, -0.00118, -1.86375, 0.00000
17.10000, 0.04397, 0.46572, -0.01046, 0.03690, 0.54874, 0.00000, -0.00768, -1.72891, 0.00000
17.15000, 0.06268, 0.36031, -0.00912, 0.03634, 0.46566, 0.00000, -0.01487, -1.59422, 0.00000
17.20000, 0.06633, 0.27047, -0.00391, 0.03543, 0.38932, 0.00000, -0.02163, -1.45939, 0.00000
17.25000, 0.06963, 0.20221, 0.00416, 0.03419, 0.31972, 0.00000, -0.02807, -1.32474, 0.00000
17.30000, 0.06380, 0.13283, -0.00242, 0.03262, 0.25685, 0.00000, -0.03461, -1.18990, 0.00000
17.35000, 0.06731, 0.08414, -0.00690, 0.03072, 0.20072, 0.00000, -0.04168, -1.05539, 0.00000
17.40000, 0.07226, 0.03573, 0.00739, 0.02849, 0.15132, 0.00000, -0.04581, -0.92051, 0.00000
17.45000, 0.06432, -0.00585, -0.00697, 0.02623, 0.10867, 0.00000, -0.04416, -0.78552, 0.00000
17.50000, 0.04495, -0.03980, -0.01867, 0.02409, 0.07277, 0.00000, -0.04157, -0.65055, 0.00000
17.55000, 0.01746, -0.06379, -0.03775, 0.02210, 0.04362, 0.00000, -0.03783, -0.51560, 0.00000
17.60000, -0.00437, -0.07702, -0.02674, 0.02025, 0.02121, 0.00000, -0.03680, -0.38062, 0.00000
17.65000, -0.02917, -0.07603, -0.01552, 0.01847, 0.00555, 0.00000, -0.03456, -0.24565, 0.00000
17.70000, -0.04260, -0.06687, -0.00912, 0.01680, -0.00335, 0.00000, -0.03217, -0.11068, 0.00000
17.75000, -0.04541, -0.05043, -0.00317, 0.01529, -0.00556, 0.00000, -0.02331, 0.01494, 0.00000
17.80000, -0.03215, -0.03529, 0.00242, 0.01417, -0.00294, 0.00000, -0.02168, 0.09004, 0.00000
17.85000, 0.00632, -0.02328, 0.00439, 0.01310, 0.00344, 0.00000, -0.02137, 0.16503, 0.00000
17.90000, 0.04026, -0.01594, 0.00398, 0.01207, 0.01357, 0.00000, -0.02037, 0.24001, 0.00000
17.95000, 0.07820, -0.01695, 0.00181, 0.01106, 0.02744, 0.00000, -0.01981, 0.31501, 0.00000
18.00000, 0.09029, -0.00869, -0.00064, 0.01011, 0.04507, 0.00000, -0.01780, 0.38998, 0.00000
18.05000, 0.06915, -0.00125, -0.00209, 0.00929, 0.06644, 0.00000, -0.01535, 0.46493, 0.00000
18.10000, 0.03615, 0.01923, -0.00110, 0.00852, 0.09156, 0.00000, -0.01567, 0.53992, 0.00000
18.15000, -0.00032, 0.03997, 0.00085, 0.00773, 0.12043, 0.00000, -0.01571, 0.61492, 0.00000
18.20000, -0.02377, 0.06564, 0.00386, 0.00695, 0.15305, 0.00000, -0.01550, 0.68992, 0.00000
18.25000, -0.04069, 0.09778, 0.00862, 0.00619, 0.18943, 0.00000, -0.01508, 0.76492, 0.00000
18.30000, -0.03724, 0.13666, 0.00757, 0.00545, 0.22955, 0.00000, -0.01445, 0.83992, 0.00000
18.35000, -0.02208, 0.17977, 0.00515, 0.00474, 0.27342, 0.00000, -0.01365, 0.91492, 0.00000
18.40000, -0.00419, 0.22532, 0.00134, 0.00408, 0.32104, 0.00000, -0.01269, 0.98991, 0.00000
18.45000, 0.01445, 0.27359, -0.00248, 0.00348, 0.37241, 0.00000, -0.01157, 1.06490, 0.00000
18.50000, 0.03188, 0.32530, -0.00360, 0.00293, 0.42753, 0.00000, -0.01031, 1.13989, 0.00000
18.55000, 0.03908, 0.37973, -0.00325, 0.00245, 0.48640, 0.00000, -0.00892, 1.21488, 0.00000
18.60000, 0.03954, 0.44600, -0.00145, 0.00204, 0.54902, 0.00000, -0.00740, 1.28986, 0.00000
18.65000, 0.04148, 0.50916, 0.00183, 0.00171, 0.61538, 0.00000, -0.00577, 1.36485, 0.00000
18.70000, 0.03901, 0.57772, 0.00234, 0.00146, 0.68550, 0.00000, -0.00402, 1.43982, 0.00000
18.75000, 0.04159, 0.65315, 0.00227, 0.00131, 0.75937, 0.00000, -0.00218, 1.51480, 0.00000
18.80000, 0.03551, 0.73164, 0.00284, 0.00125, 0.83698, 0.00000, -0.00023, 1.58978, 0.00000
18.85000, 0.01320, 0.81169, 0.00268, 0.00129, 0.91834, 0.00000, 0.00181, 1.66475, 0.00000
18.90000, 0.01002, 0.89814, 0.00270, 0.00143, 1.00346, 0.00000, 0.00395, 1.73972, 0.00000
18.95000, 0.00988, 0.98864, 0.00162, 0.00168, 1.09232, 0.00000, 0.00616, 1.81469, 0.00000
19.00000, -0.00679, 1.08505, -0.00109, 0.00205, 1.18492, 0.00000, 0.00847, 1.88965, 0.00000
19.05000, -0.01180, 1.18268, 0.00263, 0.00253, 1.28128, 0.00000, 0.01085, 1.96461, 0.00000
19.10000, -0.01657, 1.28549, 0.00536, 0.00314, 1.38139, 0.00000, 0.01331, 2.03957, 0.00000
19.15000, -0.02127, 1.38969, 0.00422, 0.00386, 1.48524, 0.00000, 0.01584, 2.11453, 0.00000
19.20000, -0.01869, 1.49797, 0.00251, 0.00472, 1.59284, 0.00000, 0.01844, 2.18948, 0.00000
19.25000, -0.02051, 1.61146, -0.00034, 0.00571, 1.70419, 0.00000, 0.02111, 2.26444, 0.00000
19.30000, -0.01668, 1.72964, -0.00282, 0.00683, 1.81928, 0.00000, 0.02385, 2.33939, 0.00000
19.35000, -0.02530, 1.84259, -0.00380, 0.00810, 1.93812, 0.00000, 0.02665, 2.41433, 0.00000
19.40000, -0.03456, 1.95892, -0.00384, 0.00950, 2.06072, 0.00000, 0.02952, 2.48928, 0.00000
19.45000, -0.03600, 2.08408, -0.00469, 0.01105, 2.18705, 0.00000, 0.03244, 2.56422, 0.00000
19.50000, -0.03504, 2.21209, -0.00403, 0.01274, 2.31714, 0.00000, 0.03543, 2.63916, 0.00000
19.55000, -0.03096, 2.33488, -0.00527, 0.01459, 2.45097, 0.00000, 0.03847, 2.71410, 0.00000
19.60000, -0.02420, 2.46724, -0.00458, 0.01659, 2.58839, 0.00000, 0.04113, 2.75262, 0.00000
19.65000, -0.01726, 2.60574, -0.00495, 0.01849, 2.72267, 0.00000, 0.03455, 2.61883, 0.00000
19.70000, -0.00878, 2.75244, -0.00453, 0.02005, 2.85027, 0.00000, 0.02800, 2.48524, 0.00000
19.75000, 0.00568, 2.88890, -0.00314, 0.02129, 2.97120, 0.00000, 0.02172, 2.35165, 0.00000
19.80000, 0.01619, 3.02841, -0.00136, 0.02223, 3.08544, 0.00000, 0.01571, 2.21804, 0.00000
19.85000, 0.02810, 3.17201, 0.00287, 0.02287, 3.19300, 0.00000, 0.01007, 2.08422, 0.00000
19.90000, 0.03812, 3.30265, 0.00610, 0.02325, 3.29384, 0.00000, 0.00515, 1.94931, 0.00000
19.95000, 0.04222, 3.42773, 0.00922, 0.02339, 3.38793, 0.00000, 0.00054, 1.81439, 0.00000
20.00000, 0.04701, 3.54056, 0.01351, 0.02331, 3.47528, 0.00000, -0.00386, 1.67950, 0.00000
20.05000, 0.04601, 3.64595, 0.02333, 0.02298, 3.55588, 0.00000, -0.00930, 1.54461, 0.00000
20.10000, 0.04236, 3.72868, 0.02996, 0.02239, 3.62974, 0.00000, -0.01423, 1.40970, 0.00000
20.15000, 0.03675, 3.79715, 0.03452, 0.02156, 3.69685, 0.00000, -0.01857, 1.27477, 0.00000
20.20000, 0.03247, 3.85234, 0.03338, 0.02053, 3.75722, 0.00000, -0.02303, 1.13992, 0.00000
20.25000, 0.03013, 3.89985, 0.02781, 0.01923, 3.81084, 0.00000, -0.02888, 1.00505, 0.00000
20.30000, 0.03041, 3.93499, 0.01965, 0.01767, 3.85772, 0.00000, -0.03350, 0.87013, 0.00000
20.35000, 0.03015, 3.96130, 0.01249, 0.01606, 3.89785, 0.00000, -0.03032, 0.73517, 0.00000
20.40000, 0.03234, 3.98100, 0.00792, 0.01464, 3.93124, 0.00000, -0.02650, 0.60022, 0.00000
20.45000, 0.03512, 3.99582, 0.00522, 0.01342, 3.95788, 0.00000, -0.02224, 0.46529, 0.00000
20.50000, 0.03331, 4.01057, 0.00338, 0.01229, 3.97777, 0.00000, -0.02271, 0.33030, 0.00000
20.55000, 0.02947, 4.01857, 0.00278, 0.01121, 3.99091, 0.00000, -0.02037, 0.19533, 0.00000
20.60000, 0.02609, 4.02356, 0.00302, 0.01023, 3.99730, 0.00000, -0.01855, 0.06035, 0.00000
20.65000, 0.02190, 4.02260, 0.00298, 0.00945, 3.99737, 0.00000, -0.01291, -0.04258, 0.00000
20.70000, 0.02114, 4.02096, 0.00118, 0.00882, 3.99337, 0.00000, -0.01250, -0.11757, 0.00000
20.75000, 0.02083, 4.01920, 0.00204, 0.00821, 3.98562, 0.00000, -0.01213, -0.19255, 0.00000
20.80000, 0.01945, 4.01408, 0.00402, 0.00762, 3.97411, 0.00000, -0.01119, -0.26755, 0.00000
20.85000, 0.01797, 4.00976, 0.00591, 0.00712, 3.95886, 0.00000, -0.00889, -0.34251, 0.00000
20.90000, 0.01732, 3.99952, 0.00758, 0.00670, 3.93986, 0.00000, -0.00840, -0.41749, 0.00000
20.95000, 0.01559, 3.98657, 0.00752, 0.00627, 3.91711, 0.00000, -0.00899, -0.49249, 0.00000
21.00000, 0.01289, 3.96598, 0.00508, 0.00581, 3.89061, 0.00000, -0.00945, -0.56749, 0.00000
21.05000, 0.01078, 3.93881, 0.00425, 0.00533, 3.86037, 0.00000, -0.00980, -0.64248, 0.00000
21.10000, 0.00867, 3.90724, 0.00422, 0.00483, 3.82637, 0.00000, -0.01004, -0.71748, 0.00000
21.15000, 0.00717, 3.87048, 0.00429, 0.00432, 3.78862, 0.00000, -0.01020, -0.79248, 0.00000
21.20000, 0.00536, 3.82952, 0.00338, 0.00381, 3.74712, 0.00000, -0.01028, -0.86748, 0.00000
21.25000, 0.00405, 3.78399, 0.00216, 0.00330, 3.70187, 0.00000, -0.01029, -0.94248, 0.00000
21.30000, 0.00239, 3.73458, 0.00261, 0.00278, 3.65287, 0.00000, -0.01022, -1.01748, 0.00000
21.35000, -0.00247, 3.67968, 0.00311, 0.00228, 3.60012, 0.00000, -0.01010, -1.09248, 0.00000
21.40000, -0.00483, 3.62218, 0.00431, 0.00177, 3.54362, 0.00000, -0.00991, -1.16748, 0.00000
21.45000, -0.00585, 3.56277, 0.00365, 0.00128, 3.48337, 0.00000, -0.00967, -1.24248, 0.00000
21.50000, -0.00428, 3.50055, 0.00262, 0.00081, 3.41937, 0.00000, -0.00938, -1.31748, 0.00000
21.55000, -0.00361, 3.43270, 0.00211, 0.00035, 3.35162, 0.00000, -0.00904, -1.39248, 0.00000
21.60000, 0.00042, 3.36032, 0.00229, -0.00010, 3.28012, 0.00000, -0.00866, -1.46748, 0.00000
21.65000, 0.00471, 3.28609, 0.00335, -0.00052, 3.20488, 0.00000, -0.00823, -1.54248, 0.00000
21.70000, 0.00439, 3.20680, 0.00494, -0.00092, 3.12588, 0.00000, -0.00776, -1.61748, 0.00000
21.75000, 0.00509, 3.12500, 0.00553, -0.00129, 3.04313, 0.00000, -0.00725, -1.69248, 0.00000
21.80000, 0.00527, 3.04031, 0.00500, -0.00164, 2.95663, 0.00000, -0.00671, -1.76747, 0.00000
21.85000, 0.00722, 2.95161, 0.00424, -0.00196, 2.86638, 0.00000, -0.00612, -1.84247, 0.00000
21.90000, 0.00796, 2.86004, 0.00408, -0.00225, 2.77238, 0.00000, -0.00551, -1.91747, 0.00000
21.95000, 0.00685, 2.76412, 0.00375, -0.00251, 2.67463, 0.00000, -0.00486, -1.99247, 0.00000
22.00000, 0.00398, 2.66419, 0.00512, -0.00274, 2.57314, 0.00000, -0.00417, -2.06746, 0.00000
22.05000, 0.00374, 2.56221, 0.00611, -0.00293, 2.46789, 0.00000, -0.00346, -2.14246, 0.00000
22.10000, 0.00305, 2.45964, 0.00584, -0.00308, 2.35889, 0.00000, -0.00272, -2.21746, 0.00000
22.15000, 0.00451, 2.34888, 0.00489, -0.00320, 2.24614, 0.00000, -0.00195, -2.29245, 0.00000
22.20000, 0.00187, 2.23050, 0.00517, -0.00328, 2.12964, 0.00000, -0.00115, -2.36745, 0.00000
22.25000, -0.00006, 2.10849, 0.00622, -0.00332, 2.00940, 0.00000, -0.00032, -2.44244, 0.00000
22.30000, 0.00080, 1.98366, 0.00702, -0.00331, 1.88540, 0.00000, 0.00053, -2.51744, 0.00000
22.35000, -0.00218, 1.85765, 0.00912, -0.00326, 1.75765, 0.00000, 0.00141, -2.59243, 0.00000
22.40000, -0.00433, 1.72565, 0.00991, -0.00317, 1.62616, 0.00000, 0.00231, -2.66743, 0.00000
22.45000, -0.01031, 1.58593, 0.01106, -0.00303, 1.49091, 0.00000, 0.00324, -2.74242, 0.00000
22.50000, -0.01397, 1.44528, 0.01032, -0.00276, 1.35345, 0.00000, 0.00576, -2.70511, 0.00000
22.55000, -0.01120, 1.30155, 0.00812, -0.00248, 1.22157, 0.00000, 0.00562, -2.57011, 0.00000
22.60000, 0.00042, 1.16165, 0.00672, -0.00220, 1.09644, 0.00000, 0.00547, -2.43511, 0.00000
22.65000, 0.01284, 1.02481, 0.00559, -0.00193, 0.97806, 0.00000, 0.00532, -2.30011, 0.00000
22.70000, 0.01861, 0.88517, 0.00555, -0.00167, 0.86643, 0.00000, 0.00515, -2.16511, 0.00000
22.75000, 0.01995, 0.75704, 0.00686, -0.00141, 0.76155, 0.00000, 0.00498, -2.03011, 0.00000
22.80000, 0.01822, 0.62447, 0.00448, -0.00117, 0.66342, 0.00000, 0.00479, -1.89511, 0.00000
22.85000, 0.04145, 0.50153, -0.00076, -0.00094, 0.57204, 0.00000, 0.00460, -1.76011, 0.00000
22.90000, 0.04706, 0.39224, -0.00413, -0.00071, 0.48741, 0.00000, 0.00439, -1.62511, 0.00000
22.95000, 0.04532, 0.30342, -0.00539, -0.00050, 0.40953, 0.00000, 0.00417, -1.49011, 0.00000
23.00000, 0.03590, 0.22450, -0.00564, -0.00029, 0.33840, 0.00000, 0.00394, -1.35511, 0.00000
23.05000, 0.03014, 0.15884, -0.00703, -0.00010, 0.27402, 0.00000, 0.00369, -1.22011, 0.00000
23.10000, 0.02702, 0.09976, -0.00506, 0.00007, 0.21639, 0.00000, 0.00342, -1.08511, 0.00000
23.15000, 0.01096, 0.05131, -0.00732, 0.00024, 0.16551, 0.00000, 0.00314, -0.95011, 0.00000
23.20000, -0.00331, 0.01174, -0.00786, 0.00039, 0.12137, 0.00000, 0.00283, -0.81511, 0.00000
23.25000, -0.03217, -0.01094, -0.01043, 0.00052, 0.08399, 0.00000, 0.00250, -0.68011, 0.00000
23.30000, -0.05243, -0.02712, -0.00451, 0.00064, 0.05336, 0.00000, 0.00214, -0.54511, 0.00000
23.35000, -0.07284, -0.03790, -0.00148, 0.00073, 0.02948, 0.00000, 0.00174, -0.41011, 0.00000
23.40000, -0.07241, -0.04045, -0.00309, 0.00081, 0.01251, 0.00000, 0.00116, -0.25610, 0.00000
23.45000, -0.07031, -0.03875, -0.00340, 0.00085, 0.00448, 0.00000, 0.00029, -0.06518, 0.00000
23.50000, -0.06567, -0.03224, 0.00119, 0.00085, 0.00392, 0.00000, 0.00000, 0.00000, 0.00000
23.55000, -0.05104, -0.02440, 0.00363, 0.00085, 0.00392, 0.00000, 0.00000, 0.00000, 0.00000
23.60000, -0.03329, -0.01114, 0.00416, 0.00085, 0.00392, 0.00000, 0.00000, 0.00000, 0.00000
23.65000, -0.01163, -0.00643, 0.00503, 0.00085, 0.00392, 0.00000, 0.00000, 0.00000, 0.00000
