27902, -0.935456889, 4.568154415, 0.032954026, 25.44, -0.542680025, 4.766349792, 0.019690000
28008, -0.724394033, 4.654672059, 0.033149935, 25.54, -0.347070009, 4.821229935, 0.006650000
28099, -0.557368590, 4.714622780, 0.029400112, 25.64, -0.190620005, 4.852560043, -0.006510000
28199, -0.392504941, 4.765917229, 0.021008529, 25.73, -0.079820000, 4.865139961, -0.021269999
28298, -0.256174921, 4.803137525, 0.009392407, 25.82, -0.008610000, 4.874889851, -0.021159999
28396, -0.148623360, 4.830399805, 0.004074241, 25.91, 0.039570000, 4.877530098, -0.001790000
28512, -0.054945810, 4.848583627, 0.007825208, 26.02, 0.086020000, 4.873519897, 0.011810000
28594, -0.000335594, 4.854251087, 0.010665120, 26.11, 0.138319999, 4.861680031, 0.011900000
28700, 0.070634540, 4.852905455, 0.009354410, 26.21, 0.236939996, 4.842080116, 0.009860000
28801, 0.153754281, 4.843142465, 0.005799918, 26.3, 0.349640012, 4.815310001, 0.010540000
28894, 0.245076927, 4.825637774, 0.002425780, 26.38, 0.461050004, 4.781760216, 0.008820000
29020, 0.391879498, 4.785596045, -0.002863313, 26.5, 0.645039976, 4.709680080, 0.001960000
29095, 0.486455756, 4.753338666, -0.005905076, 26.58, 0.773109972, 4.646609783, 0.004850000
29195, 0.622862858, 4.698533953, -0.008375444, 26.67, 0.924080014, 4.572239876, 0.016829999
29304, 0.786027899, 4.626982005, -0.007037005, 26.77, 1.100710034, 4.487919807, 0.013230000
29401, 0.938436169, 4.554681971, -0.009739708, 26.86, 1.263630033, 4.394279957, 0.003710000
29493, 1.092864804, 4.473404031, -0.013926684, 26.97, 1.470999956, 4.264269829, 0.005760000
29600, 1.278734535, 4.367991489, -0.017697787, 27.07, 1.667099953, 4.137420177, 0.001790000
29697, 1.453599826, 4.261722952, -0.021187407, 27.15, 1.825049996, 4.023260117, -0.001420000
29795, 1.631275891, 4.142129985, -0.026776788, 27.24, 1.992409945, 3.879189968, -0.010500000
29902, 1.824347499, 3.995848731, -0.033683153, 27.34, 2.173680067, 3.706809998, -0.003690000
29999, 1.993552642, 3.855324791, -0.035074119, 27.45, 2.365580082, 3.517970085, -0.006200000
30100, 2.164263960, 3.701665139, -0.036433230, 27.54, 2.498080015, 3.373830080, -0.003170000
30198, 2.315186913, 3.554173309, -0.033806234, 27.63, 2.598730087, 3.249619961, 0.006350000
30299, 2.443345236, 3.416819138, -0.026336459, 27.72, 2.661159992, 3.165050030, 0.012270000
30406, 2.544788826, 3.294904487, -0.017043862, 27.82, 2.700229883, 3.090219975, 0.011520000
30495, 2.605020282, 3.212328815, -0.011924220, 27.92, 2.722490072, 3.040750027, 0.004360000
30596, 2.653116107, 3.138454162, -0.010490937, 28.01, 2.732259989, 3.004450083, -0.004240000
30697, 2.684622610, 3.080328682, -0.011731067, 28.09, 2.733139992, 2.972160101, -0.006500000
30795, 2.702093406, 3.029880659, -0.011748033, 28.18, 2.726700068, 2.925620079, 0.000770000
30920, 2.707916837, 2.963271068, -0.007819353, 28.3, 2.700959921, 2.848550081, 0.009240000
31000, 2.701228491, 2.917547203, -0.005444890, 28.39, 2.665610075, 2.778700113, 0.008850000
31099, 2.680466489, 2.852955904, -0.003924549, 28.48, 2.618249893, 2.701459885, 0.008820000
31201, 2.644748301, 2.778498654, -0.003838700, 28.57, 2.558720112, 2.621680021, 0.009170000
31298, 2.596524034, 2.701391096, -0.003869780, 28.66, 2.486310005, 2.538399935, 0.008030000
31394, 2.537636724, 2.622974474, -0.004496407, 28.77, 2.382019997, 2.433160067, 0.009960000
31500, 2.457470647, 2.531822581, -0.004480930, 28.87, 2.270629883, 2.332740068, 0.008840000
31596, 2.369952825, 2.443174987, -0.005939634, 28.96, 2.170200109, 2.242130041, 0.007910000
31696, 2.266526408, 2.345483755, -0.007663768, 29.05, 2.049230099, 2.141809940, 0.008720000
31793, 2.156609824, 2.246752687, -0.008441952, 29.14, 1.922410011, 2.038909912, 0.005800000
31914, 2.003178998, 2.120438565, -0.009932713, 29.26, 1.737210035, 1.905169964, 0.005650000
31998, 1.884853869, 2.029766805, -0.011410297, 29.36, 1.555089951, 1.788720012, -0.000040000
32096, 1.732498012, 1.921397437, -0.014982010, 29.45, 1.377040029, 1.679659963, -0.000970000
32196, 1.559343507, 1.804776021, -0.017158610, 29.54, 1.195150018, 1.564810038, 0.005120000
32303, 1.360471936, 1.677851912, -0.017062882, 29.64, 0.966109991, 1.439100027, -0.004160000
32407, 1.145923134, 1.554651038, -0.021848848, 29.74, 0.724449992, 1.328670025, -0.022900000
32494, 0.963047676, 1.460251506, -0.031659444, 29.84, 0.504750013, 1.250859976, -0.029780000
32601, 0.740556673, 1.360212613, -0.038675212, 29.94, 0.306410015, 1.197260022, -0.010240000
32701, 0.548285961, 1.286964024, -0.032709998, 30.03, 0.191890001, 1.177469969, 0.015460000
32802, 0.388657822, 1.240053284, -0.017299002, 30.12, 0.105200000, 1.175889969, 0.028030001
32909, 0.248567919, 1.213488106, -0.002276741, 30.22, 0.019470001, 1.180510044, 0.022480000
33000, 0.158578642, 1.204328173, 0.003678194, 30.32, -0.013070000, 1.190350056, 0.022140000
33096, 0.093858087, 1.201233513, 0.006714930, 30.4, -0.000860000, 1.196320057, 0.015820000
33195, 0.063869480, 1.200452404, 0.007421169, 30.49, 0.033840001, 1.198330045, 0.016969999
33293, 0.058667964, 1.199749421, 0.008533401, 30.58, 0.053670000, 1.195459962, 0.018710000
33418, 0.048474691, 1.194972934, 0.012869354, 30.7, 0.024990000, 1.183410048, 0.018859999
33496, 0.041415088, 1.191691794, 0.014268121, 30.79, 0.024350001, 1.183109999, 0.018970000
33596, 0.036008869, 1.189190056, 0.015295849, 30.88, 0.024320001, 1.183380008, 0.018970000
33700, 0.032963761, 1.187761164, 0.016016055, 30.97, 0.024310000, 1.183560014, 0.019040000
33797, 0.030988184, 1.186840321, 0.016638804, 31.06, 0.024300000, 1.183699965, 0.019060001
33919, 0.029340007, 1.186089016, 0.017106401, 31.18, 0.024329999, 1.183709979, 0.019020000
33999, 0.028601226, 1.185778133, 0.017529172, 31.27, 0.024370000, 1.183719993, 0.019050000
34101, 0.028067248, 1.185516060, 0.017721972, 31.36, 0.024289999, 1.183869958, 0.019080000
34199, 0.027702502, 1.185357798, 0.017905805, 31.45, 0.024200000, 1.183910012, 0.019080000
34296, 0.027395267, 1.185227564, 0.017957067, 31.54, 0.024070000, 1.184120059, 0.019110000
34418, 0.027089113, 1.185177369, 0.017911098, 31.66, 0.024000000, 1.184260011, 0.019120000
34497, 0.026895697, 1.185173977, 0.017798243, 31.75, 0.023790000, 1.184470057, 0.019120000
34597, 0.026757118, 1.185169568, 0.017851260, 31.84, 0.023750000, 1.184569955, 0.019120000
34697, 0.026631622, 1.185151215, 0.017987086, 31.93, 0.023739999, 1.184689999, 0.019200001
34803, 0.026528774, 1.185144039, 0.018037765, 32.03, 0.023550000, 1.184900045, 0.019239999
34914, 0.026451536, 1.185140338, 0.018135124, 32.14, 0.023569999, 1.184919953, 0.019230001
34999, 0.026416827, 1.185158573, 0.018274982, 32.24, 0.023399999, 1.185160041, 0.019309999
35095, 0.026342928, 1.185166320, 0.018348140, 32.33, 0.023329999, 1.185269952, 0.019320000
35194, 0.026274578, 1.185172899, 0.018392951, 32.42, 0.023300000, 1.185330033, 0.019339999
35302, 0.026310492, 1.185177063, 0.018378658, 32.45, 0.023290001, 1.185320020, 0.019330001
35410, 0.026340356, 1.185166676, 0.018235966, 32.45, 0.023290001, 1.185320020, 0.019330001
35497, 0.026306396, 1.185177327, 0.018387034, 32.45, 0.023290001, 1.185320020, 0.019330001
35596, 0.026307553, 1.185175809, 0.018374671, 32.45, 0.023290001, 1.185320020, 0.019330001
35698, 0.026308147, 1.185177044, 0.018376694, 32.45, 0.023290001, 1.185320020, 0.019330001
35801, 0.026307016, 1.185176817, 0.018386173, 32.45, 0.023290001, 1.185320020, 0.019330001
35896, 0.026336184, 1.185168302, 0.018262956, 32.45, 0.023290001, 1.185320020, 0.019330001
36016, 0.026332820, 1.185169439, 0.018277220, 32.45, 0.023290001, 1.185320020, 0.019330001
36101, 0.026308109, 1.185176894, 0.018390297, 32.45, 0.023290001, 1.185320020, 0.019330001
36198, 0.026307248, 1.185177078, 0.018387222, 32.45, 0.023290001, 1.185320020, 0.019330001
36293, 0.026308966, 1.185177927, 0.018385657, 32.45, 0.023290001, 1.185320020, 0.019330001
36399, 0.026309749, 1.185175971, 0.018407095, 32.45, 0.023290001, 1.185320020, 0.019330001
36504, 0.026334945, 1.185168770, 0.018274016, 32.45, 0.023290001, 1.185320020, 0.019330001
36599, 0.026308571, 1.185176553, 0.018390226, 32.45, 0.023290001, 1.185320020, 0.019330001
