27904, 0.196923968, 1.205750812, -0.002985005, 19.36, 0.003570000, 1.178750038, 0.014430000
28011, 0.105588919, 1.197741126, 0.000321706, 19.46, -0.045449998, 1.189910054, 0.001760000
28101, 0.045520872, 1.197515814, -0.001699457, 19.56, -0.087650001, 1.197059989, -0.010990000
28202, -0.017577194, 1.199705706, -0.003977778, 19.65, -0.174239993, 1.208850026, -0.013680000
28304, -0.099692646, 1.206502295, -0.003855846, 19.74, -0.294809997, 1.226449966, -0.014350000
28405, -0.203566059, 1.220881788, -0.002422968, 19.83, -0.428000003, 1.252480030, -0.010880000
28522, -0.342948926, 1.247694406, 0.002349176, 19.94, -0.596599996, 1.301890016, 0.003150000
28604, -0.446627665, 1.274918719, 0.007582619, 20.03, -0.741010010, 1.355790019, 0.010180000
28704, -0.581946840, 1.318636929, 0.015202693, 20.12, -0.875590026, 1.418349981, 0.015450000
28806, -0.724472920, 1.376786505, 0.021899440, 20.21, -1.002650023, 1.489920020, 0.014860000
28906, -0.861501960, 1.443335407, 0.025582704, 20.3, -1.141510010, 1.573549986, 0.005810000
29002, -0.996544635, 1.516398777, 0.024174196, 20.41, -1.333009958, 1.691239953, -0.009520000
29104, -1.149569488, 1.605451888, 0.019931589, 20.5, -1.501430035, 1.802039981, -0.014490000
29204, -1.314535632, 1.707713990, 0.017431228, 20.59, -1.683490038, 1.921609998, -0.008670000
29304, -1.492200505, 1.822466869, 0.020211079, 20.68, -1.864850044, 2.053189993, -0.001930000
29413, -1.693411122, 1.965003895, 0.025848587, 20.78, -2.068350077, 2.216830015, 0.001620000
29507, -1.861824570, 2.095953702, 0.028998566, 20.89, -2.252269983, 2.401200056, 0.012400000
29609, -2.031131435, 2.243903675, 0.033639432, 20.98, -2.381030083, 2.539010048, 0.012520000
29700, -2.171901532, 2.379273874, 0.036501948, 21.06, -2.481650114, 2.659090042, 0.007040000
29801, -2.311500142, 2.523887699, 0.034926184, 21.15, -2.577430010, 2.779989958, -0.005100000
29917, -2.445770786, 2.673740150, 0.024428594, 21.26, -2.662679911, 2.905719995, -0.018710000
30005, -2.528739832, 2.772760931, 0.015038473, 21.36, -2.715800047, 2.989099979, -0.018409999
30106, -2.606536275, 2.869648093, 0.008031557, 21.45, -2.745130062, 3.037630081, -0.007150000
30208, -2.663323660, 2.943620673, 0.007747641, 21.54, -2.754590034, 3.065910101, 0.004950000
30304, -2.694640371, 2.994963165, 0.009410875, 21.62, -2.747299910, 3.096100092, 0.003900000
30428, -2.712540995, 3.057010653, 0.008746100, 21.74, -2.724750042, 3.163539886, 0.000650000
30507, -2.711823538, 3.099918976, 0.008504905, 21.83, -2.693929911, 3.230129957, 0.001260000
30602, -2.697367583, 3.158351152, 0.009165171, 21.92, -2.646840096, 3.300060034, 0.002220000
30705, -2.665844231, 3.227574226, 0.010836794, 22.01, -2.591949940, 3.375590086, 0.001490000
30805, -2.622000508, 3.301617734, 0.011787617, 22.1, -2.530560017, 3.455980062, -0.001010000
30928, -2.553344363, 3.399715201, 0.012437326, 22.22, -2.430819988, 3.572299957, -0.000240000
31006, -2.501070040, 3.465769167, 0.013091234, 22.31, -2.340630054, 3.665869951, 0.000270000
31101, -2.426281206, 3.552337865, 0.015015402, 22.39, -2.256759882, 3.748889923, 0.000950000
31201, -2.336067411, 3.646946653, 0.016032644, 22.48, -2.149569988, 3.843379974, -0.001370000
31309, -2.223650708, 3.750871117, 0.015105803, 22.58, -2.008569956, 3.950789928, -0.002050000
31402, -2.113606400, 3.842324869, 0.014926350, 22.69, -1.833940029, 4.074029922, -0.002320000
31502, -1.980415468, 3.944341274, 0.015346934, 22.78, -1.681560040, 4.178520203, -0.001190000
31609, -1.821138553, 4.058846014, 0.016124739, 22.88, -1.495579958, 4.303440094, -0.002420000
31708, -1.656282435, 4.172189271, 0.016708090, 22.97, -1.309260011, 4.422969818, -0.001860000
31806, -1.479094366, 4.287332136, 0.018191874, 23.06, -1.117890000, 4.530379772, 0.007030000
31928, -1.245291660, 4.423394523, 0.025043605, 23.18, -0.867690027, 4.649300098, 0.015620000
32007, -1.092636315, 4.501623440, 0.029498525, 23.27, -0.667540014, 4.724800110, 0.017400000
32108, -0.890164881, 4.593887575, 0.033543916, 23.36, -0.488000005, 4.788869858, 0.016570000
32208, -0.694651334, 4.672545539, 0.033262179, 23.45, -0.327190012, 4.832339764, 0.000900000
32308, -0.514835983, 4.736122395, 0.024081963, 23.54, -0.188260004, 4.861330032, -0.015760001
32403, -0.367350594, 4.782117721, 0.013947736, 23.65, -0.058869999, 4.876840115, -0.017969999
32502, -0.235586081, 4.816130681, 0.006876502, 23.74, 0.009340000, 4.873320103, -0.007900000
32601, -0.131610166, 4.836338281, 0.005950353, 23.83, 0.054740001, 4.869390011, 0.000570000
32708, -0.044998406, 4.847341090, 0.007096172, 23.93, 0.100469999, 4.863049984, 0.006180000
32805, 0.020703448, 4.850341900, 0.007672702, 24.02, 0.151869997, 4.852620125, 0.011550000
32929, 0.105499665, 4.843668014, 0.006779360, 24.14, 0.261979997, 4.825389862, 0.011490000
33007, 0.169104770, 4.833261773, 0.004008349, 24.23, 0.373420000, 4.795650005, 0.006680000
33105, 0.264921608, 4.812439721, -0.000291928, 24.32, 0.502030015, 4.758800030, 0.009320000
33204, 0.382316823, 4.780771479, -0.002081288, 24.41, 0.641170025, 4.707799911, 0.013200000
33304, 0.515680206, 4.735979492, -0.001197091, 24.5, 0.790899992, 4.642660141, 0.027300000
33407, 0.658716961, 4.680324140, 0.004642472, 24.61, 0.982649982, 4.552340031, 0.027850000
33509, 0.809141978, 4.613142090, 0.006762311, 24.7, 1.143309951, 4.461760044, 0.026799999
33607, 0.964432214, 4.534250696, 0.005320802, 24.79, 1.309859991, 4.353129864, 0.021090001
33707, 1.134458448, 4.437357824, -0.000159218, 24.88, 1.485020041, 4.238140106, 0.016030001
33815, 1.318483960, 4.324809595, -0.007214232, 24.98, 1.672880054, 4.108920097, 0.003120000
33904, 1.476308327, 4.225545803, -0.015761473, 25.08, 1.873070002, 3.975470066, -0.008250000
34001, 1.654085265, 4.110447873, -0.025349539, 25.17, 2.043119907, 3.838740110, -0.012050000
34108, 1.847764009, 3.970488781, -0.032458595, 25.27, 2.217679977, 3.673799992, -0.008550000
34211, 2.033408965, 3.820981545, -0.036533706, 25.36, 2.374160051, 3.522890091, -0.009280000
34317, 2.210603746, 3.664553147, -0.039942448, 25.46, 2.523519993, 3.362329960, -0.014770000
34406, 2.343068226, 3.537808729, -0.039702202, 25.56, 2.629849911, 3.231790066, -0.000300000
34506, 2.469179208, 3.403730303, -0.031557450, 25.65, 2.684439898, 3.139760017, 0.013470000
34603, 2.559178644, 3.290068696, -0.020053539, 25.74, 2.711509943, 3.074290037, 0.012680000
34702, 2.622455058, 3.195680824, -0.013465967, 25.83, 2.725019932, 3.031640053, 0.005270000
34819, 2.668897328, 3.113997258, -0.011394668, 25.94, 2.731620073, 2.995229959, -0.004920000
34905, 2.689228505, 3.066390988, -0.011998846, 26.04, 2.725029945, 2.950880051, -0.002310000
35002, 2.701518755, 3.016030749, -0.011217567, 26.13, 2.714560032, 2.902369976, 0.002590000
35104, 2.703629703, 2.960856423, -0.008667209, 26.22, 2.693300009, 2.835979939, 0.007280000
35202, 2.692570975, 2.898742668, -0.005840342, 26.31, 2.656790018, 2.762269974, 0.009620000
35318, 2.663800449, 2.817035390, -0.003935700, 26.42, 2.596999884, 2.663749933, 0.009800000
35404, 2.630377958, 2.750717942, -0.003704806, 26.52, 2.529180050, 2.573719978, 0.008180000
35505, 2.579112069, 2.669819849, -0.004752515, 26.61, 2.452699900, 2.490750074, 0.006790000
35606, 2.512608597, 2.585012701, -0.005084253, 26.7, 2.364340067, 2.403009892, 0.012240000
35705, 2.433583505, 2.496194791, -0.003565689, 26.79, 2.261090040, 2.309089899, 0.013170000
35823, 2.322604625, 2.388523507, -0.003485186, 26.9, 2.112659931, 2.203160048, 0.006530000
35908, 2.225810015, 2.311011271, -0.005031216, 27, 1.954210043, 2.104609966, 0.003130000
36008, 2.099156160, 2.216206726, -0.008470320, 27.09, 1.820889950, 1.997220039, 0.007160000
36109, 1.966266274, 2.109139670, -0.011448343, 27.18, 1.698629975, 1.882959962, 0.007270000
36201, 1.842357535, 2.006648425, -0.013168813, 27.26, 1.570899963, 1.783879995, 0.001870000
36327, 1.659168649, 1.866051356, -0.016465411, 27.38, 1.340289950, 1.635699987, -0.006670000
36407, 1.528949966, 1.775138257, -0.019357326, 27.47, 1.146669984, 1.525169969, -0.007020000
36507, 1.345843419, 1.659604655, -0.021739225, 27.56, 0.933070004, 1.420079947, -0.007660000
36606, 1.143276445, 1.545864796, -0.023793274, 27.65, 0.709029973, 1.323349953, -0.012160000
36707, 0.928738350, 1.440922671, -0.028055681, 27.74, 0.509660006, 1.255929947, -0.018780001
36807, 0.726405833, 1.353970408, -0.031366325, 27.85, 0.309469998, 1.197510004, -0.000460000
36901, 0.554523614, 1.288941521, -0.026771949, 27.93, 0.192399994, 1.174319983, 0.018370001
37008, 0.380691612, 1.238562930, -0.011364654, 28.03, 0.076750003, 1.169569969, 0.030560000
37107, 0.248358748, 1.212216232, 0.000180367, 28.12, 0.015200000, 1.171180010, 0.020719999
37215, 0.142055249, 1.199405440, 0.002559034, 28.22, -0.023520000, 1.184479952, 0.005700000
37303, 0.077121424, 1.197940633, 0.000924123, 28.32, -0.066450000, 1.201730013, -0.005450000
37402, 0.013157747, 1.201797158, -0.001646867, 28.41, -0.130530000, 1.212479949, -0.012890000
37502, -0.059341348, 1.206979589, -0.003075174, 28.5, -0.228770003, 1.221740007, -0.010740000
37601, -0.148031732, 1.217468193, -0.001901854, 28.59, -0.353300005, 1.241310000, -0.013710000
37716, -0.278463240, 1.237243629, -0.001436781, 28.7, -0.530439973, 1.277369976, -0.013580000
37802, -0.390189374, 1.261264384, -0.000629454, 28.8, -0.695020020, 1.337100029, -0.009790000
37908, -0.542385120, 1.304993146, 0.001949270, 28.9, -0.865849972, 1.407729983, -0.007600000
38010, -0.693860464, 1.362443302, 0.004665450, 28.99, -0.995999992, 1.491459966, -0.001280000
38107, -0.833359071, 1.431475157, 0.009909019, 29.08, -1.128909945, 1.576979995, 0.001680000
38224, -1.000986590, 1.525035366, 0.015726058, 29.18, -1.290490031, 1.683120012, -0.000080000
38308, -1.120428562, 1.596776972, 0.017517533, 29.27, -1.456050038, 1.785069942, -0.004980000
38406, -1.274804682, 1.689821303, 0.018711141, 29.36, -1.635319948, 1.890779972, -0.013620000
38502, -1.441548232, 1.794289200, 0.016828613, 29.45, -1.811550021, 2.017740011, -0.013220000
38606, -1.628976696, 1.922025867, 0.021262366, 29.55, -2.009439945, 2.174139977, 0.012390000
38722, -1.842769236, 2.083426999, 0.032636914, 29.66, -2.208810091, 2.349720001, 0.014720000
38802, -1.976456755, 2.195381776, 0.035754336, 29.75, -2.344540119, 2.491110086, 0.015040000
38906, -2.141158746, 2.349684906, 0.038614479, 29.85, -2.470330000, 2.649879932, 0.007810000
39005, -2.282626159, 2.497740612, 0.036069754, 29.94, -2.563849926, 2.783570051, -0.009840000
39108, -2.408639812, 2.643965296, 0.025797159, 30.04, -2.647380114, 2.903759956, -0.028580001
39218, -2.521403670, 2.777443058, 0.011534648, 30.14, -2.711339951, 2.986079931, -0.028010000
39306, -2.595137682, 2.862434931, 0.004110770, 30.24, -2.753469944, 3.034070015, -0.011900000
39403, -2.657146222, 2.934025822, 0.003298190, 30.33, -2.763220072, 3.061320066, 0.003040000
39502, -2.697530694, 2.990131990, 0.006151380, 30.42, -2.754029989, 3.092979908, 0.004370000
39603, -2.715373447, 3.039476490, 0.006703108, 30.51, -2.733220100, 3.140019894, -0.000370000
39719, -2.714592760, 3.100277515, 0.006679932, 30.62, -2.700160027, 3.217829943, 0.000130000
39803, -2.703374952, 3.151814052, 0.007788487, 30.72, -2.658329964, 3.304189920, 0.001050000
39907, -2.674939536, 3.226677649, 0.009558412, 30.82, -2.597830057, 3.395240068, -0.000310000
40007, -2.632616658, 3.305404093, 0.011531049, 30.91, -2.531169891, 3.478169918, 0.002340000
40107, -2.575418105, 3.386734432, 0.013612419, 31, -2.448679924, 3.557569981, 0.002760000
40211, -2.499465911, 3.475535572, 0.014280488, 31.1, -2.346250057, 3.654119968, -0.000490000
40307, -2.418280292, 3.559142268, 0.014301377, 31.21, -2.215950012, 3.764580011, -0.000270000
40407, -2.321271089, 3.650208972, 0.015240266, 31.3, -2.102040052, 3.860029936, 0.000070000
40508, -2.211368804, 3.746595194, 0.016487428, 31.39, -1.975999951, 3.955929995, -0.000710000
40604, -2.093204666, 3.842743330, 0.016532403, 31.48, -1.840270042, 4.057010174, -0.001530000
40709, -1.951449427, 3.951353896, 0.015987701, 31.58, -1.676570058, 4.171899796, -0.002550000
40804, -1.811843862, 4.052521132, 0.015984185, 31.69, -1.475780010, 4.303870201, -0.003820000
40904, -1.649768682, 4.163320951, 0.015454796, 31.78, -1.281399965, 4.421339989, -0.007060000
41005, -1.466349503, 4.280900799, 0.014813311, 31.87, -1.085680008, 4.532509804, -0.004300000
41101, -1.283373837, 4.390673757, 0.017023502, 31.96, -0.904460013, 4.628849983, 0.006550000
41207, -1.076531918, 4.503407729, 0.023555830, 32.06, -0.694630027, 4.717090130, 0.020889999
41328, -0.836990488, 4.615134169, 0.033038594, 32.18, -0.457060009, 4.802169800, 0.022560000
41405, -0.690399402, 4.674058439, 0.034734503, 32.27, -0.292010009, 4.842279911, 0.002400000
41503, -0.511189318, 4.736378427, 0.028303019, 32.36, -0.162249997, 4.860350132, -0.011180000
41601, -0.352692409, 4.781953535, 0.016918690, 32.45, -0.054699998, 4.870940208, -0.021980001
41706, -0.212948936, 4.816978783, 0.004429397, 32.55, 0.020700000, 4.877999783, -0.021870000
41825, -0.096025343, 4.843007171, 0.000989666, 32.66, 0.064870000, 4.878829956, -0.003160000
41902, -0.040010155, 4.852714433, 0.003043065, 32.75, 0.103579998, 4.871339798, 0.007940000
42000, 0.024019889, 4.857326990, 0.005962268, 32.84, 0.167290002, 4.856440067, 0.016940000
42105, 0.099073998, 4.852047335, 0.008000003, 32.94, 0.270159990, 4.833789825, 0.016540000
42206, 0.188327160, 4.837117423, 0.006072933, 33.03, 0.379759997, 4.803020000, 0.011970000
42319, 0.305293423, 4.808889624, 0.001327103, 33.14, 0.535610020, 4.751269817, 0.004660000
42404, 0.406095154, 4.778082456, -0.003010406, 33.24, 0.691179991, 4.683430195, 0.006750000
42504, 0.538130326, 4.730075512, -0.005921292, 33.33, 0.845499992, 4.612130165, 0.015200000
42602, 0.685961280, 4.670228383, -0.006027943, 33.42, 1.008350015, 4.538969994, 0.011740000
42708, 0.855990294, 4.594887300, -0.008861326, 33.52, 1.192319989, 4.444240093, 0.003620000
42810, 1.033537490, 4.507066046, -0.015308577, 33.62, 1.385679960, 4.323319912, -0.000650000
42904, 1.198714363, 4.415400796, -0.019436083, 33.73, 1.592409968, 4.181940079, 0.003890000
43002, 1.375061066, 4.309276938, -0.021234505, 33.82, 1.762680054, 4.063360214, 0.001620000
43108, 1.568443651, 4.184536053, -0.024391972, 33.92, 1.949920058, 3.915950060, -0.001960000
43208, 1.751337071, 4.052330827, -0.029405628, 34.01, 2.111350060, 3.770359993, -0.011840000
43305, 1.923933482, 3.915749252, -0.035185168, 34.1, 2.265820026, 3.623879910, -0.007500000
43428, 2.132343892, 3.734086665, -0.038447405, 34.22, 2.450540066, 3.428719997, -0.008930000
43505, 2.251610024, 3.620331121, -0.038001846, 34.31, 2.563230038, 3.294100046, -0.001400000
43605, 2.391608592, 3.475136409, -0.032641907, 34.4, 2.644049883, 3.188110113, 0.012230000
43704, 2.502263394, 3.347063119, -0.023591635, 34.49, 2.694649935, 3.104429960, 0.011440000
43808, 2.589493576, 3.233122086, -0.016130339, 34.59, 2.726639986, 3.038880110, 0.009430000
43923, 2.652911743, 3.137531058, -0.012223852, 34.7, 2.740360022, 2.998869896, -0.001890000
44008, 2.683020436, 3.084872785, -0.011944872, 34.8, 2.737879992, 2.968319893, -0.001160000
44100, 2.702344490, 3.038275057, -0.010061184, 34.88, 2.729120016, 2.937230110, 0.004800000
44206, 2.710198184, 2.988396754, -0.006572383, 34.98, 2.710710049, 2.881390095, 0.005560000
44306, 2.704209671, 2.933979874, -0.005065020, 35.07, 2.678709984, 2.812979937, 0.005470000
44418, 2.680643553, 2.860697336, -0.004300528, 35.18, 2.622149944, 2.714519978, 0.007500000
44504, 2.651011891, 2.798222823, -0.004294235, 35.28, 2.557019949, 2.626460075, 0.007220000
44602, 2.604286768, 2.720718851, -0.005384438, 35.37, 2.485620022, 2.544100046, 0.006240000
44707, 2.539369916, 2.631905662, -0.006395968, 35.47, 2.392819881, 2.447770119, 0.013370000
44807, 2.463619467, 2.541639425, -0.004841056, 35.56, 2.299819946, 2.355439901, 0.012240000
44911, 2.371428620, 2.445701475, -0.004902914, 35.66, 2.179670095, 2.253070116, 0.007100000
45004, 2.275534063, 2.356200287, -0.006396361, 35.77, 2.028980017, 2.134999990, 0.008200000
45102, 2.162635028, 2.257070732, -0.008398649, 35.86, 1.909590006, 2.033410072, 0.008640000
45201, 2.041562408, 2.154674878, -0.009445082, 35.95, 1.773859978, 1.934219956, 0.007990000
45309, 1.896088716, 2.040231365, -0.010481693, 36.05, 1.604859948, 1.817899942, 0.002370000
45403, 1.751145135, 1.936455522, -0.011726102, 36.14, 1.423949957, 1.710659981, -0.000410000
45524, 1.539069552, 1.795961047, -0.015145007, 36.26, 1.165470004, 1.555709958, -0.002750000
45608, 1.373074817, 1.694489984, -0.017960231, 36.36, 0.912020028, 1.431319952, -0.007590000
45707, 1.160693340, 1.575815581, -0.023109124, 36.45, 0.692600012, 1.334959984, -0.017519999
45805, 0.943194177, 1.467147297, -0.030293588, 36.54, 0.498010010, 1.267429948, -0.015670000
45909, 0.727116378, 1.371118928, -0.031965411, 36.63, 0.341270000, 1.216910005, -0.001030000
46026, 0.524725602, 1.289869969, -0.025664867, 36.74, 0.214379996, 1.185490012, 0.013040000
46104, 0.412004661, 1.253639465, -0.018050825, 36.82, 0.122500002, 1.175230026, 0.014880000
46202, 0.284914924, 1.222758565, -0.008293352, 36.91, 0.044410001, 1.176139951, 0.021740001
46308, 0.174195398, 1.205992762, 0.000515166, 37.01, -0.008600000, 1.184640050, 0.015170000
46410, 0.097225090, 1.199002342, 0.003116833, 37.1, -0.025079999, 1.189919949, 0.011220000
46506, 0.053296914, 1.198525091, 0.003885906, 37.21, -0.003500000, 1.199740052, 0.013860000
46605, 0.026620229, 1.195547680, 0.007172438, 37.3, -0.025280001, 1.182600021, 0.014990000
46705, 0.007524489, 1.191142287, 0.009341449, 37.39, -0.024529999, 1.182629943, 0.015060000
46806, -0.003735400, 1.188390415, 0.011122657, 37.48, -0.024250001, 1.182700038, 0.015030000
46909, -0.010571648, 1.186627975, 0.012488070, 37.58, -0.024219999, 1.182690024, 0.015080000
47000, -0.014471581, 1.185606784, 0.013485894, 37.68, -0.024310000, 1.182649970, 0.015030000
47101, -0.016874346, 1.184922540, 0.013936185, 37.77, -0.024390001, 1.182610035, 0.015080000
47206, -0.018444000, 1.184419804, 0.014381700, 37.87, -0.023879999, 1.182389975, 0.015160000
47304, -0.019310271, 1.184097613, 0.014647919, 37.96, -0.023870001, 1.182379961, 0.015120000
47412, -0.019994752, 1.183829899, 0.014784707, 38.06, -0.024019999, 1.182319999, 0.015110000
47507, -0.020480113, 1.183681023, 0.014990476, 38.17, -0.024000000, 1.182299972, 0.015160000
47601, -0.020702282, 1.183595590, 0.015124512, 38.25, -0.023979999, 1.182299972, 0.015220000
47706, -0.020941020, 1.183531409, 0.015324626, 38.34, -0.023910001, 1.182240009, 0.015260000
47804, -0.021108447, 1.183467990, 0.015451810, 38.43, -0.023840001, 1.182240009, 0.015230000
47919, -0.021244432, 1.183411553, 0.015688164, 38.54, -0.023820000, 1.182189941, 0.015280000
48005, -0.021334019, 1.183396304, 0.015956754, 38.64, -0.023760000, 1.182039976, 0.015310000
48102, -0.021403050, 1.183363328, 0.016016571, 38.73, -0.023830000, 1.182010055, 0.015270000
48207, -0.021511971, 1.183320379, 0.016221402, 38.83, -0.023779999, 1.181990027, 0.015360000
48302, -0.021569114, 1.183280261, 0.016250663, 38.91, -0.023750000, 1.181839943, 0.015300000
48416, -0.021624751, 1.183233107, 0.016383012, 39.02, -0.023650000, 1.181800008, 0.015330000
48505, -0.021654998, 1.183240704, 0.016590561, 39.12, -0.023630001, 1.181800008, 0.015300000
48603, -0.021710925, 1.183208232, 0.016725838, 39.21, -0.023580000, 1.181810021, 0.015250000
48701, -0.021747473, 1.183189551, 0.016850178, 39.3, -0.023520000, 1.181779981, 0.015210000
48803, -0.021775801, 1.183151752, 0.016854025, 39.39, -0.023490001, 1.181750059, 0.015190000
48918, -0.021772135, 1.183122355, 0.016751762, 39.5, -0.023360001, 1.181599975, 0.015150000
49003, -0.021775700, 1.183160885, 0.016875574, 39.6, -0.023380000, 1.181589961, 0.015230000
49106, -0.021748875, 1.183186316, 0.016855956, 39.6, -0.023380000, 1.181589961, 0.015230000
49200, -0.021747954, 1.183186922, 0.016852791, 39.6, -0.023380000, 1.181589961, 0.015230000
49300, -0.021740098, 1.183184699, 0.016834609, 39.6, -0.023380000, 1.181589961, 0.015230000
49403, -0.021718954, 1.183177346, 0.016731563, 39.6, -0.023380000, 1.181589961, 0.015230000
49524, -0.021713572, 1.183176109, 0.016714821, 39.6, -0.023380000, 1.181589961, 0.015230000
49604, -0.021743327, 1.183185389, 0.016844134, 39.6, -0.023380000, 1.181589961, 0.015230000
49702, -0.021743496, 1.183185671, 0.016845992, 39.6, -0.023380000, 1.181589961, 0.015230000
49806, -0.021743401, 1.183185708, 0.016845457, 39.6, -0.023380000, 1.181589961, 0.015230000
49904, -0.021727822, 1.183182386, 0.016802799, 39.6, -0.023380000, 1.181589961, 0.015230000
50014, -0.021714938, 1.183176601, 0.016724223, 39.6, -0.023380000, 1.181589961, 0.015230000
50101, -0.021744206, 1.183185370, 0.016841899, 39.6, -0.023380000, 1.181589961, 0.015230000
50202, -0.021740831, 1.183184623, 0.016836255, 39.6, -0.023380000, 1.181589961, 0.015230000
