27897, -0.011432955, 3.998980265, 0.011892816, 23.14, -0.013070000, 3.991689920, 0.003090000
27996, -0.011696024, 3.992457563, 0.008974863, 23.23, -0.008550000, 3.954349995, 0.004040000
28100, -0.010432163, 3.966981231, 0.004276643, 23.33, -0.002490000, 3.889990091, 0.002380000
28197, -0.007823039, 3.924530778, -0.000174921, 23.42, 0.000150000, 3.818279982, 0.001940000
28297, -0.003938201, 3.869112751, -0.004972236, 23.53, 0.007830000, 3.738389969, 0.000600000
28394, 0.000273921, 3.814188302, -0.007853630, 23.62, 0.010460000, 3.703629971, 0.002460000
28495, 0.003395825, 3.768622204, -0.007926760, 23.71, 0.007840000, 3.696569920, 0.002320000
28596, 0.004425194, 3.744094727, -0.005843649, 23.8, 0.003700000, 3.712179899, 0.004260000
28702, 0.004032063, 3.733449675, -0.003175218, 23.9, 0.001760000, 3.717649937, 0.004400000
28796, 0.003254132, 3.729112695, -0.001502929, 24.01, 0.001080000, 3.720839977, 0.004400000
28897, 0.002757209, 3.727618002, -0.000848797, 24.1, 0.000230000, 3.722899914, 0.004310000
28996, 0.002445266, 3.727103062, -0.000435293, 24.19, -0.000030000, 3.724910021, 0.004290000
29094, 0.002324718, 3.727018018, -0.000210974, 24.28, -0.000080000, 3.725589991, 0.004240000
29201, 0.002303304, 3.726974464, -0.000277203, 24.38, -0.000020000, 3.725699902, 0.004230000
29296, 0.002314601, 3.727024561, -0.000170462, 24.49, 0.000140000, 3.726459980, 0.004250000
29402, 0.002312708, 3.727028041, -0.000167379, 24.59, 0.000050000, 3.726700068, 0.004200000
29497, 0.002312895, 3.727029227, -0.000165763, 24.68, 0.000080000, 3.726739883, 0.004150000
29601, 0.002312778, 3.727029677, -0.000164068, 24.78, 0.000090000, 3.726769924, 0.004140000
29696, 0.002306085, 3.727023212, -0.000180072, 24.87, 0.000090000, 3.726840019, 0.004220000
29808, 0.002298821, 3.727018967, -0.000225726, 24.98, 0.000140000, 3.726939917, 0.004230000
29900, 0.002312997, 3.727032435, -0.000161304, 25.09, 0.000190000, 3.726989985, 0.004260000
29995, 0.002313729, 3.727033113, -0.000161672, 25.18, 0.000210000, 3.727010012, 0.004190000
30098, 0.002313958, 3.727033439, -0.000162064, 25.28, 0.000240000, 3.727010012, 0.004150000
30202, 0.002314108, 3.727033569, -0.000162202, 25.38, 0.000260000, 3.727040052, 0.004170000
30301, 0.002314080, 3.727031425, -0.000188186, 25.47, 0.000460000, 3.727159977, 0.004130000
30412, 0.002310184, 3.727027264, -0.000237627, 25.58, 0.000500000, 3.727159977, 0.004020000
30496, 0.002317508, 3.727035804, -0.000165171, 25.68, 0.000520000, 3.727159977, 0.004010000
30599, 0.002318058, 3.727035984, -0.000165068, 25.78, 0.000520000, 3.727190018, 0.004010000
30696, 0.002317593, 3.727037059, -0.000165075, 25.87, 0.000510000, 3.727240086, 0.004020000
30802, 0.002317210, 3.727036567, -0.000163234, 25.97, 0.000520000, 3.727230072, 0.004060000
30897, 0.002312468, 3.727028560, -0.000245160, 26.06, 0.000530000, 3.727210045, 0.004040000
31018, 0.002312188, 3.727029183, -0.000238831, 26.18, 0.000540000, 3.727220058, 0.003980000
31094, 0.002318066, 3.727035956, -0.000163772, 26.27, 0.000560000, 3.727230072, 0.003990000
31198, 0.002318732, 3.727037260, -0.000165126, 26.37, 0.000590000, 3.727260113, 0.004040000
31295, 0.002319194, 3.727037410, -0.000164603, 26.46, 0.000600000, 3.727260113, 0.004030000
31398, 0.002320252, 3.727037592, -0.000163025, 26.56, 0.000600000, 3.727299929, 0.003990000
31502, 0.002315910, 3.727032370, -0.000245787, 26.66, 0.000590000, 3.727329969, 0.004010000
31597, 0.002319483, 3.727038839, -0.000162690, 26.77, 0.000610000, 3.727390051, 0.003980000
31699, 0.002317299, 3.727039273, -0.000161688, 26.87, 0.000570000, 3.727420092, 0.003900000
31799, 0.002317876, 3.727039719, -0.000161088, 26.96, 0.000650000, 3.727400064, 0.003890000
31894, 0.002319508, 3.727040753, -0.000161874, 27.05, 0.000710000, 3.727459908, 0.003860000
31998, 0.002318434, 3.727039798, -0.000180157, 27.15, 0.000720000, 3.727449894, 0.003850000
32109, 0.002317706, 3.727037570, -0.000235381, 27.26, 0.000720000, 3.727440119, 0.003820000
32194, 0.002320415, 3.727040546, -0.000162320, 27.36, 0.000730000, 3.727440119, 0.003860000
32299, 0.002319793, 3.727040177, -0.000161552, 27.46, 0.000730000, 3.727430105, 0.003850000
32400, 0.002317295, 3.727040020, -0.000167834, 27.55, 0.000730000, 3.727410078, 0.003910000
32502, 0.002320980, 3.727039659, -0.000162494, 27.64, 0.000750000, 3.727400064, 0.003970000
32607, 0.002320146, 3.727035311, -0.000253875, 27.74, 0.000750000, 3.727410078, 0.003950000
32700, 0.002320264, 3.727040125, -0.000162655, 27.85, 0.000750000, 3.727410078, 0.003930000
32797, 0.002320157, 3.727039735, -0.000162601, 27.94, 0.000760000, 3.727400064, 0.003980000
32895, 0.002320634, 3.727039973, -0.000161958, 28.03, 0.000770000, 3.727400064, 0.004050000
32999, 0.002321056, 3.727039531, -0.000162889, 28.13, 0.000780000, 3.727390051, 0.004050000
33103, 0.002320272, 3.727038739, -0.000181389, 28.23, 0.000780000, 3.727400064, 0.004090000
33214, 0.002319358, 3.727036873, -0.000233116, 28.34, 0.000790000, 3.727410078, 0.004080000
33295, 0.002321009, 3.727040216, -0.000162982, 28.43, 0.000750000, 3.727430105, 0.004070000
33399, 0.002320914, 3.727040434, -0.000160710, 28.53, 0.000750000, 3.727440119, 0.004110000
33494, 0.002320634, 3.727040403, -0.000160332, 28.62, 0.000760000, 3.727430105, 0.004130000
33597, 0.002320751, 3.727039587, -0.000178633, 28.72, 0.000770000, 3.727440119, 0.004160000
33699, 0.002318768, 3.727037702, -0.000231002, 28.82, 0.000770000, 3.727440119, 0.004120000
33821, 0.002374015, 3.727030914, -0.000315197, 28.86, 0.000780000, 3.727430105, 0.004050000
33897, 0.002347066, 3.727038790, -0.000202614, 28.86, 0.000780000, 3.727430105, 0.004050000
34000, 0.002346916, 3.727039185, -0.000193106, 28.86, 0.000780000, 3.727430105, 0.004050000
34094, 0.002348735, 3.727039615, -0.000195838, 28.86, 0.000780000, 3.727430105, 0.004050000
34198, 0.002354253, 3.727038369, -0.000213551, 28.86, 0.000780000, 3.727430105, 0.004050000
34301, 0.002378936, 3.727030461, -0.000333889, 28.86, 0.000780000, 3.727430105, 0.004050000
34394, 0.002350495, 3.727038538, -0.000212502, 28.86, 0.000780000, 3.727430105, 0.004050000
34498, 0.002350680, 3.727039230, -0.000206413, 28.86, 0.000780000, 3.727430105, 0.004050000
34601, 0.002350055, 3.727039385, -0.000206940, 28.86, 0.000780000, 3.727430105, 0.004050000
34694, 0.002357084, 3.727037520, -0.000245098, 28.86, 0.000780000, 3.727430105, 0.004050000
34800, 0.002369212, 3.727035251, -0.000263371, 28.86, 0.000780000, 3.727430105, 0.004050000
34911, 0.002377178, 3.727031754, -0.000322948, 28.86, 0.000780000, 3.727430105, 0.004050000
34996, 0.002350635, 3.727039094, -0.000211503, 28.86, 0.000780000, 3.727430105, 0.004050000
35096, 0.002353299, 3.727037973, -0.000228047, 28.86, 0.000780000, 3.727430105, 0.004050000
35195, 0.002356548, 3.727038716, -0.000212769, 28.86, 0.000780000, 3.727430105, 0.004050000
