28016, 0.015090886, 1.817408348, -0.026518162, 16.73, 0.030710001, 1.467399955, 0.008510000
28116, 0.019092687, 1.733501760, -0.027375043, 16.75, 0.035270002, 1.411610007, 0.008870000
28205, 0.027243256, 1.592315026, -0.027965784, 16.81, 0.038020000, 1.240229964, 0.008410000
28360, 0.033842932, 1.404858669, -0.027536155, 16.87, 0.043110002, 1.069079995, 0.007200000
28416, 0.037253223, 1.311818728, -0.028226298, 16.91, 0.045370001, 0.954620004, 0.004920000
28503, 0.041014181, 1.163367988, -0.029193395, 16.97, 0.039659999, 0.796949983, 0.003170000
28613, 0.041868120, 1.052982491, -0.030026433, 17, 0.039110001, 0.713769972, 0.002220000
28713, 0.042758511, 0.889476691, -0.031947229, 17.07, 0.045580000, 0.536670029, -0.002570000
28838, 0.045078936, 0.758465056, -0.034890282, 17.11, 0.049860001, 0.448940009, -0.010690000
28909, 0.049095058, 0.651632233, -0.038454860, 17.16, 0.062679999, 0.339329988, -0.007570000
29075, 0.059717031, 0.479153479, -0.037895727, 17.23, 0.068659998, 0.229379997, 0.001920000
29104, 0.061668405, 0.443415188, -0.036692434, 17.25, 0.069629997, 0.202209994, 0.004160000
29206, 0.065486981, 0.329637673, -0.030377433, 17.32, 0.061000001, 0.115309998, -0.007060000
29316, 0.065234789, 0.265652489, -0.028188234, 17.35, 0.067309998, 0.084140003, -0.006900000
29417, 0.067898888, 0.181818643, -0.025844112, 17.42, 0.070649996, 0.020390000, 0.008310000
29554, 0.068188411, 0.113880633, -0.021056381, 17.47, 0.053339999, -0.021500001, -0.014310000
29612, 0.064233170, 0.077677699, -0.020999410, 17.51, 0.040759999, -0.046069998, -0.023680000
29718, 0.048777261, 0.021540651, -0.027235304, 17.58, 0.006530000, -0.072240002, -0.030610001
29809, 0.040033533, 0.001710434, -0.030230592, 17.6, -0.004370000, -0.077019997, -0.026740000
29912, 0.017797536, -0.030141632, -0.030243978, 17.67, -0.035409998, -0.073140003, -0.012070000
30035, 0.000633962, -0.043088182, -0.025708042, 17.71, -0.044369999, -0.063859999, -0.008030000
30107, -0.012345730, -0.047766012, -0.020705016, 17.76, -0.046769999, -0.046580002, -0.001940000
30276, -0.020216605, -0.044953558, -0.012911868, 17.83, -0.007770000, -0.027760001, 0.004070000
30304, -0.019191576, -0.043322004, -0.011936942, 17.85, 0.006320000, -0.023280000, 0.004390000
30408, -0.002367349, -0.034507390, -0.008679961, 17.92, 0.057700001, -0.015530000, 0.003460000
30518, 0.014815198, -0.029874842, -0.006894688, 17.95, 0.078199998, -0.016950000, 0.001810000
30617, 0.041461973, -0.023577387, -0.004271550, 18.02, 0.088600002, -0.006710000, -0.001580000
30756, 0.053823160, -0.017079162, -0.000355213, 18.07, 0.054140002, 0.006620000, -0.001870000
30815, 0.052967347, -0.010852457, 0.001763949, 18.11, 0.023539999, 0.023390001, -0.000570000
30906, 0.039519636, 0.004235778, 0.005221494, 18.17, -0.010630000, 0.048710000, 0.001300000
31016, 0.026379589, 0.017067316, 0.006976816, 18.2, -0.023770001, 0.065640002, 0.003860000
31105, 0.006267444, 0.039372676, 0.009359068, 18.26, -0.042429999, 0.104879998, 0.008890000
31251, -0.010276582, 0.070323909, 0.010533578, 18.31, -0.032630000, 0.144480005, 0.006950000
31312, -0.015440924, 0.091682452, 0.010037048, 18.35, -0.022080000, 0.179769993, 0.005150000
31421, -0.012997056, 0.138966704, 0.008741042, 18.42, 0.002950000, 0.244190007, -0.000720000
31504, -0.010422503, 0.154182208, 0.008518077, 18.43, 0.009280000, 0.253129989, -0.001370000
31611, 0.002089595, 0.206826955, 0.006986422, 18.5, 0.031879999, 0.325300008, -0.003600000
31764, 0.017037937, 0.261454049, 0.007151626, 18.55, 0.039080001, 0.379729986, -0.003250000
31809, 0.022397854, 0.287028363, 0.007684545, 18.58, 0.040330000, 0.418130010, -0.002270000
31917, 0.032403740, 0.356549197, 0.009846674, 18.65, 0.041480001, 0.509159982, 0.001830000
32018, 0.035889818, 0.392348518, 0.011751877, 18.67, 0.039050002, 0.536300004, 0.002230000
32111, 0.039081165, 0.457468311, 0.014368064, 18.73, 0.039689999, 0.622030020, 0.002350000
32271, 0.041749791, 0.547955514, 0.016737703, 18.79, 0.036470000, 0.715369999, 0.002520000
32313, 0.041865786, 0.582411870, 0.017450677, 18.82, 0.033530001, 0.762030005, 0.002630000
32403, 0.036929391, 0.661288396, 0.019921256, 18.88, 0.011280000, 0.863740027, 0.002900000
32516, 0.031746975, 0.723342861, 0.021005600, 18.91, 0.005410000, 0.914579988, 0.002470000
32604, 0.025657085, 0.807274494, 0.021040483, 18.97, 0.000530000, 1.026139975, -0.000130000
32755, 0.016981791, 0.923082956, 0.021905623, 19.03, -0.006020000, 1.144850016, 0.001600000
32813, 0.012699180, 0.985185585, 0.022181847, 19.07, -0.013350000, 1.223189950, 0.003510000
32916, 0.005228000, 1.107185391, 0.024549735, 19.14, -0.021420000, 1.369240046, 0.004600000
33009, 0.001914571, 1.164710177, 0.025806589, 19.16, -0.021059999, 1.411399961, 0.003940000
33113, -0.002447097, 1.291587042, 0.026479490, 19.23, -0.020800000, 1.565919995, 0.000280000
33237, -0.004319922, 1.395352299, 0.026688519, 19.27, -0.017659999, 1.658620000, -0.001190000
33307, -0.004794870, 1.487727856, 0.025934945, 19.32, -0.018370001, 1.774449944, -0.003140000
33475, -0.008481580, 1.657395420, 0.026257653, 19.39, -0.035069998, 1.934129953, -0.003940000
33504, -0.010183931, 1.696086840, 0.026212280, 19.41, -0.032249998, 1.983039975, -0.003870000
33605, -0.014470482, 1.839344634, 0.025598329, 19.48, -0.034000002, 2.159859896, -0.003980000
33714, -0.016371527, 1.937610231, 0.025916681, 19.51, -0.035069998, 2.235529900, -0.004360000
33815, -0.017495098, 2.087666939, 0.025279066, 19.58, -0.025860000, 2.413280010, -0.004500000
33954, -0.014762193, 2.234248738, 0.025787098, 19.63, -0.021410000, 2.550610065, -0.005360000
34010, -0.012357605, 2.322470337, 0.025830141, 19.67, -0.012890000, 2.664239883, -0.004850000
34114, -0.004243151, 2.496339094, 0.026881203, 19.74, 0.001770000, 2.861449957, -0.003600000
34207, 0.000577701, 2.576144304, 0.027614829, 19.76, 0.007110000, 2.917999983, -0.002630000
34308, 0.012804913, 2.744811023, 0.029211885, 19.83, 0.025869999, 3.115859985, 0.000630000
34433, 0.023893692, 2.884959062, 0.032262416, 19.87, 0.033130001, 3.223920107, 0.003830000
34505, 0.033054083, 3.003246370, 0.034564348, 19.92, 0.040229999, 3.355159998, 0.008400000
34671, 0.046589441, 3.205395550, 0.039561067, 19.99, 0.046720002, 3.517359972, 0.011970000
34714, 0.050315713, 3.269933664, 0.040819348, 20.02, 0.047309998, 3.585050106, 0.016980000
34815, 0.056431526, 3.419001165, 0.045757639, 20.09, 0.042879999, 3.711689949, 0.030290000
34910, 0.057833916, 3.488005090, 0.049062967, 20.11, 0.042479999, 3.740119934, 0.030280000
35011, 0.057320204, 3.607070697, 0.053266717, 20.18, 0.032310002, 3.833669901, 0.035519999
35148, 0.053777280, 3.701155263, 0.054573381, 20.23, 0.030230001, 3.880490065, 0.029580001
35205, 0.051082122, 3.750077571, 0.053046440, 20.27, 0.030010000, 3.914910078, 0.024240000
35310, 0.046391163, 3.825394479, 0.046317731, 20.34, 0.028560000, 3.958990097, 0.013790000
35418, 0.043715933, 3.862082743, 0.040941033, 20.37, 0.032540001, 3.968100071, 0.010660000
35506, 0.041409120, 3.903270474, 0.032540566, 20.43, 0.034380000, 3.990839958, 0.006170000
35633, 0.040171422, 3.933450148, 0.025769858, 20.47, 0.035980001, 4.001850128, 0.004300000
35707, 0.039058810, 3.955670487, 0.020499383, 20.52, 0.031720001, 4.013700008, 0.002780000
35876, 0.035502146, 3.983365430, 0.014486448, 20.59, 0.026769999, 4.023409843, 0.003010000
35904, 0.034568644, 3.988308892, 0.013346267, 20.61, 0.024370000, 4.024429798, 0.003100000
36008, 0.030577495, 4.001208444, 0.010235371, 20.68, 0.021110000, 4.021460056, 0.001600000
36120, 0.028699664, 4.005494919, 0.008578000, 20.71, 0.020380000, 4.020919800, 0.001140000
36209, 0.026655705, 4.009247855, 0.006795170, 20.77, 0.020129999, 4.017849922, 0.002880000
36364, 0.025470399, 4.010371310, 0.006445526, 20.83, 0.019150000, 4.012549877, 0.005050000
36407, 0.025104779, 4.010314147, 0.006646077, 20.86, 0.017850000, 4.007510185, 0.006300000
36508, 0.023488256, 4.008296413, 0.006481323, 20.93, 0.016400000, 3.992229939, 0.007870000
36604, 0.022526648, 4.006015647, 0.006092399, 20.95, 0.015590000, 3.986569881, 0.007520000
36707, 0.019355159, 3.995471581, 0.004929116, 21.02, 0.012190000, 3.955579996, 0.004630000
36845, 0.016224115, 3.978116748, 0.003253886, 21.07, 0.009360000, 3.926179886, 0.004050000
36917, 0.013775900, 3.960280713, 0.001522831, 21.12, 0.008450000, 3.892640114, 0.004270000
37005, 0.011002598, 3.931237038, -0.000205816, 21.18, 0.005010000, 3.845760107, 0.004320000
37112, 0.009126068, 3.908781287, -0.001321280, 21.21, 0.005050000, 3.821089983, 0.002940000
37213, 0.006559020, 3.864313226, -0.003935067, 21.28, 0.002900000, 3.754120111, 0.002120000
37323, 0.005014187, 3.831757636, -0.005217243, 21.31, -0.000050000, 3.723769903, 0.002940000
37413, 0.002227528, 3.784036973, -0.006900409, 21.37, -0.002080000, 3.657530069, 0.003710000
37568, -0.000848543, 3.717245913, -0.008062645, 21.43, -0.004040000, 3.587140083, 0.003690000
37610, -0.001817246, 3.691053242, -0.008819748, 21.46, -0.005880000, 3.550070047, 0.003490000
37711, -0.003597901, 3.622016129, -0.010301308, 21.53, -0.005640000, 3.460999966, 0.001980000
37805, -0.004295467, 3.584981593, -0.011003336, 21.55, -0.003610000, 3.432699919, 0.002110000
37905, -0.003539883, 3.508823900, -0.013308438, 21.62, 0.001870000, 3.331429958, 0.002440000
38045, -0.001037842, 3.428922376, -0.014406872, 21.67, 0.004850000, 3.255539894, 0.004350000
38117, 0.000617746, 3.366923183, -0.014847049, 21.72, 0.006340000, 3.173640013, 0.005480000
38207, 0.002310439, 3.283274867, -0.014815596, 21.78, 0.005410000, 3.074480057, 0.005290000
38315, 0.003020996, 3.224546363, -0.014868151, 21.81, 0.004650000, 3.023540020, 0.005080000
38417, 0.003864705, 3.123710429, -0.015839218, 21.88, 0.007450000, 2.896019936, 0.003910000
38527, 0.004899178, 3.053960928, -0.016637159, 21.91, 0.007300000, 2.841619968, 0.004260000
38614, 0.005592113, 2.961584717, -0.017759681, 21.97, 0.005580000, 2.723839998, 0.004170000
38765, 0.005322101, 2.838222956, -0.018513557, 22.03, 0.004430000, 2.603909969, 0.005840000
38807, 0.005142923, 2.790201662, -0.018971078, 22.06, 0.003420000, 2.540879965, 0.006500000
38910, 0.004646434, 2.665477752, -0.019458748, 22.13, 0.002900000, 2.395190001, 0.005170000
39005, 0.004384370, 2.601129683, -0.019792219, 22.15, 0.004510000, 2.348880053, 0.004890000
39104, 0.003981320, 2.474931429, -0.021169528, 22.22, 0.002120000, 2.181950092, 0.005790000
39244, 0.003148663, 2.342927402, -0.022156336, 22.27, 0.000640000, 2.059070110, 0.006390000
39316, 0.002763977, 2.242284795, -0.023150239, 22.32, -0.000170000, 1.933109999, 0.007720000
39405, 0.001928280, 2.109659467, -0.023384359, 22.38, -0.003630000, 1.779019952, 0.010250000
39510, 0.000909684, 2.016304947, -0.023247166, 22.41, -0.004830000, 1.698429942, 0.009520000
39612, -0.001716682, 1.856412404, -0.023252664, 22.48, -0.012850000, 1.499860048, 0.010810000
39721, -0.004497030, 1.746438893, -0.023380864, 22.51, -0.015900001, 1.417109966, 0.010200000
39807, -0.007489952, 1.606284016, -0.024750038, 22.57, -0.005990000, 1.246520042, 0.007040000
39961, -0.003102117, 1.417636378, -0.028484697, 22.63, 0.010070000, 1.079270005, 0.005760000
40018, 0.001287684, 1.323159525, -0.030026820, 22.67, 0.016370000, 0.968689978, 0.005330000
40106, 0.008869326, 1.172672017, -0.030774519, 22.73, 0.023450000, 0.811760008, 0.006940000
40216, 0.014089901, 1.064005339, -0.030528625, 22.76, 0.019530000, 0.730549991, 0.006090000
40305, 0.017943529, 0.920906319, -0.029845736, 22.82, 0.029180000, 0.574249983, 0.003700000
40443, 0.027007865, 0.767691497, -0.031986330, 22.87, 0.043000001, 0.458189994, -0.002770000
40515, 0.034021000, 0.661079343, -0.033606265, 22.92, 0.047750000, 0.353080004, -0.003820000
40607, 0.040486253, 0.530770924, -0.033872570, 22.98, 0.044089999, 0.252240002, -0.006760000
40714, 0.042141030, 0.452354839, -0.033306828, 23.01, 0.035829999, 0.212009996, -0.005210000
40816, 0.039760636, 0.339390950, -0.031442483, 23.08, 0.027710000, 0.124420002, -0.006260000
40925, 0.037266862, 0.274877489, -0.030090121, 23.11, 0.025790000, 0.088840000, -0.006000000
41011, 0.031523902, 0.201284517, -0.028071104, 23.17, 0.004220000, 0.032510001, -0.007710000
41162, 0.017194221, 0.123055624, -0.024825048, 23.23, -0.020400001, -0.003170000, -0.007810000
41206, 0.009599770, 0.097017109, -0.023855828, 23.26, -0.034320001, -0.015980000, -0.010800000
41307, -0.012766863, 0.049257782, -0.020651568, 23.33, -0.064489998, -0.033700000, -0.001750000
41417, -0.027124528, 0.025727455, -0.018068657, 23.36, -0.074000001, -0.039110001, -0.001460000
41517, -0.044803564, 0.000064380, -0.015090382, 23.43, -0.071829997, -0.040520001, -0.003950000
41641, -0.052671277, -0.011709879, -0.013511226, 23.47, -0.068460003, -0.036699999, -0.001510000
41712, -0.056309016, -0.017655543, -0.011721711, 23.52, -0.062139999, -0.029320000, 0.002440000
41879, -0.055203507, -0.019139406, -0.009681388, 23.59, -0.034460001, -0.014530000, 0.003990000
41908, -0.053356501, -0.018621015, -0.009447452, 23.61, -0.027600000, -0.010080000, 0.004320000
42009, -0.040865723, -0.014602827, -0.006719876, 23.68, -0.001910000, -0.002510000, 0.005310000
42120, -0.030407102, -0.012121871, -0.004620779, 23.71, 0.016220000, -0.006910000, 0.006050000
42205, -0.011766095, -0.010818782, -0.003282611, 23.77, 0.051490001, -0.013370000, 0.003750000
42356, 0.019418547, -0.013671252, -0.003321981, 23.83, 0.090810001, -0.025760001, 0.002560000
42413, 0.037300910, -0.016985257, -0.003467209, 23.87, 0.108390003, -0.034109998, 0.002630000
42515, 0.065389137, -0.025696657, -0.001730852, 23.94, 0.094120003, -0.041979998, 0.002750000
42607, 0.070961902, -0.028665581, -0.000163877, 23.96, 0.096029997, -0.043719999, 0.002670000
42706, 0.081149387, -0.034790431, 0.000306773, 24.03, 0.105599999, -0.047789998, 0.002710000
42829, 0.087738753, -0.038436673, 0.000048118, 24.07, 0.109269999, -0.049070001, 0.002660000
42913, 0.094210709, -0.041836260, -0.000280238, 24.13, 0.112870000, -0.051120002, 0.002630000
43064, 0.100358993, -0.045005348, -0.000324021, 24.19, 0.115889996, -0.052540001, 0.002630000
43107, 0.102484058, -0.046131817, -0.000440001, 24.22, 0.116509996, -0.053490002, 0.002670000
43207, 0.106423766, -0.048493836, -0.000306743, 24.29, 0.114670001, -0.054159999, 0.002600000
43315, 0.107289333, -0.049114357, -0.000275254, 24.32, 0.112369999, -0.053780001, 0.002580000
43415, 0.107017610, -0.049507792, 0.000269816, 24.39, 0.098920003, -0.052730002, 0.002480000
43537, 0.106006492, -0.049842405, 0.000557936, 24.43, 0.092840001, -0.052069999, 0.002470000
43609, 0.103083990, -0.050150711, 0.001518589, 24.48, 0.087360002, -0.051440001, 0.002450000
43775, 0.096407528, -0.050276191, 0.002897752, 24.55, 0.077880003, -0.049750000, 0.002420000
43817, 0.093832587, -0.050136522, 0.003166844, 24.58, 0.075709999, -0.049270000, 0.002400000
43917, 0.087236121, -0.049531955, 0.003858396, 24.65, 0.068640001, -0.047589999, 0.002320000
44011, 0.084707384, -0.049234245, 0.004249529, 24.67, 0.067079999, -0.047049999, 0.002340000
44112, 0.078892184, -0.048281356, 0.004536062, 24.74, 0.063089997, -0.045869999, 0.002220000
44251, 0.074499555, -0.047470037, 0.005024418, 24.79, 0.058890000, -0.044720002, 0.002130000
44308, 0.071747712, -0.046878310, 0.005119372, 24.83, 0.056609999, -0.043889999, 0.002130000
44411, 0.066905234, -0.045825198, 0.005229512, 24.9, 0.053500000, -0.043320000, 0.002100000
44517, 0.065042734, -0.045417425, 0.005447619, 24.93, 0.051460002, -0.043000001, 0.002080000
44604, 0.061533871, -0.044661738, 0.005370081, 24.99, 0.048760001, -0.042110000, 0.002030000
44728, 0.059236646, -0.044164529, 0.005457622, 25.03, 0.046960000, -0.041570000, 0.002000000
44815, 0.056351571, -0.043449244, 0.005412195, 25.09, 0.044690002, -0.041010000, 0.002060000
44966, 0.053997064, -0.042950638, 0.005602658, 25.15, 0.045340002, -0.041889999, 0.001980000
45010, 0.053285076, -0.042826866, 0.005535420, 25.18, 0.045290001, -0.041900001, 0.001990000
45117, 0.051832358, -0.042624887, 0.005171122, 25.25, 0.044110000, -0.041870002, 0.001940000
45220, 0.051556338, -0.042600319, 0.005279688, 25.27, 0.043520000, -0.041639999, 0.001930000
45311, 0.050314125, -0.042351402, 0.005229629, 25.33, 0.042220000, -0.041310001, 0.001940000
45473, 0.049114669, -0.042162253, 0.005306571, 25.39, 0.040879998, -0.040830001, 0.001940000
45518, 0.048493707, -0.042005965, 0.005423168, 25.42, 0.040290002, -0.040750001, 0.001950000
45607, 0.046959658, -0.041715452, 0.005213458, 25.48, 0.038890000, -0.040330000, 0.001950000
45715, 0.046333325, -0.041588767, 0.005440923, 25.51, 0.038029999, -0.040139999, 0.001920000
45816, 0.044713068, -0.041220340, 0.005377630, 25.58, 0.036800001, -0.039930001, 0.001900000
45952, 0.043661619, -0.041025866, 0.005528396, 25.63, 0.035680000, -0.039740000, 0.001890000
46007, 0.042834930, -0.040821324, 0.005596383, 25.67, 0.035280000, -0.039799999, 0.001880000
46112, 0.041652475, -0.040656046, 0.005195449, 25.74, 0.035360001, -0.039810002, 0.001810000
46204, 0.041530990, -0.040608506, 0.005348803, 25.76, 0.035360001, -0.039810002, 0.001810000
46318, 0.040812864, -0.040497260, 0.005241663, 25.84, 0.035330001, -0.039900001, 0.001780000
46427, 0.040669370, -0.040478403, 0.005230184, 25.87, 0.035330001, -0.039900001, 0.001780000
46512, 0.040479906, -0.040431535, 0.005196589, 25.93, 0.035990000, -0.040130001, 0.001790000
46664, 0.040415505, -0.040450049, 0.004994149, 25.99, 0.036060002, -0.040160000, 0.001820000
46705, 0.040390442, -0.040447068, 0.004889926, 26.02, 0.036079999, -0.040160000, 0.001850000
46805, 0.040349208, -0.040460949, 0.004744584, 26.09, 0.036139999, -0.040180001, 0.001940000
46913, 0.040307798, -0.040467708, 0.004583585, 26.12, 0.036139999, -0.040180001, 0.001910000
47013, 0.040278550, -0.040473710, 0.004502646, 26.19, 0.036139999, -0.040180001, 0.001900000
47137, 0.040242704, -0.040475212, 0.004460372, 26.23, 0.036139999, -0.040180001, 0.001910000
47209, 0.040235466, -0.040486724, 0.004308323, 26.28, 0.036139999, -0.040180001, 0.001910000
47373, 0.040184526, -0.040494936, 0.004204056, 26.35, 0.036049999, -0.040279999, 0.001880000
47415, 0.040170169, -0.040501298, 0.004045951, 26.38, 0.036049999, -0.040279999, 0.001880000
47514, 0.040123788, -0.040512625, 0.003888386, 26.45, 0.036049999, -0.040279999, 0.001890000
47608, 0.040088743, -0.040520828, 0.003823852, 26.47, 0.036049999, -0.040279999, 0.001930000
47708, 0.040048383, -0.040531456, 0.003607855, 26.54, 0.036029998, -0.040290002, 0.001890000
47844, 0.039996425, -0.040530101, 0.003537396, 26.59, 0.036029998, -0.040290002, 0.001860000
47915, 0.039971319, -0.040538046, 0.003388818, 26.64, 0.036010001, -0.040290002, 0.001840000
48078, 0.039907848, -0.040547829, 0.003228115, 26.71, 0.036010001, -0.040290002, 0.001860000
48105, 0.039902914, -0.040537508, 0.003178075, 26.73, 0.035990000, -0.040290002, 0.001850000
48206, 0.039878551, -0.040550413, 0.003064747, 26.8, 0.035990000, -0.040300000, 0.001880000
48313, 0.039852181, -0.040548556, 0.003048215, 26.83, 0.035990000, -0.040300000, 0.001860000
48412, 0.039824759, -0.040565095, 0.002839154, 26.9, 0.035960000, -0.040320002, 0.001810000
48548, 0.039838003, -0.040572671, 0.002717922, 26.95, 0.037360001, -0.040660001, 0.001760000
48617, 0.039869466, -0.040580781, 0.002685346, 27, 0.039220002, -0.041030001, 0.001780000
48704, 0.039945269, -0.040585307, 0.002672740, 27.06, 0.041170001, -0.041420002, 0.001730000
48809, 0.039987830, -0.040579136, 0.002691345, 27.09, 0.042070001, -0.041549999, 0.001730000
48907, 0.040085118, -0.040607976, 0.002630671, 27.16, 0.044650000, -0.041990001, 0.001730000
49014, 0.040260943, -0.040646063, 0.002335328, 27.19, 0.045249999, -0.042110000, 0.001730000
49114, 0.040804086, -0.040828426, 0.001974528, 27.26, 0.047720000, -0.042530000, 0.001760000
49251, 0.041565554, -0.041013465, 0.001265682, 27.31, 0.049070001, -0.042709999, 0.001690000
49307, 0.042373167, -0.041205185, 0.000922144, 27.35, 0.050400000, -0.042920001, 0.001660000
49410, 0.044080953, -0.041589346, 0.000140611, 27.42, 0.052800000, -0.043140002, 0.001590000
49516, 0.044761410, -0.041719164, -0.000394816, 27.45, 0.053459998, -0.043129999, 0.001630000
49615, 0.046719159, -0.042038888, -0.000916178, 27.52, 0.055730000, -0.043290000, 0.001630000
49725, 0.047532628, -0.042149979, -0.001432241, 27.55, 0.056350000, -0.043370001, 0.001630000
49812, 0.049202904, -0.042390756, -0.001751873, 27.61, 0.058049999, -0.043529999, 0.001610000
49962, 0.050868005, -0.042611280, -0.002343603, 27.67, 0.059629999, -0.043579999, 0.001580000
50005, 0.051612847, -0.042713975, -0.002456805, 27.7, 0.060640000, -0.043660000, 0.001550000
50105, 0.053533962, -0.042933677, -0.002615444, 27.77, 0.062080000, -0.043779999, 0.001550000
50213, 0.054233556, -0.043012854, -0.003093151, 27.8, 0.063189998, -0.043869998, 0.001520000
50313, 0.056152466, -0.043209519, -0.003094209, 27.87, 0.064640000, -0.043970000, 0.001450000
50435, 0.057178279, -0.043303075, -0.003471332, 27.91, 0.065609999, -0.044009998, 0.001390000
50506, 0.058405039, -0.043413716, -0.003499168, 27.96, 0.067019999, -0.044100001, 0.001340000
50673, 0.060126111, -0.043558581, -0.003849516, 28.03, 0.068350002, -0.044089999, 0.001320000
50714, 0.060798080, -0.043622909, -0.003853882, 28.06, 0.069159999, -0.044190001, 0.001270000
50814, 0.062463186, -0.043742070, -0.003782662, 28.13, 0.070459999, -0.044199999, 0.001300000
50908, 0.062905389, -0.043763519, -0.004102464, 28.15, 0.070919998, -0.044229999, 0.001320000
51007, 0.064487278, -0.043862873, -0.004024556, 28.22, 0.072789997, -0.044310000, 0.001320000
51145, 0.065642020, -0.043931092, -0.004291159, 28.27, 0.073729999, -0.044330001, 0.001380000
51216, 0.066769365, -0.043985662, -0.004209158, 28.32, 0.075110003, -0.044319998, 0.001360000
51304, 0.068179385, -0.044065794, -0.004095455, 28.38, 0.076520003, -0.044340000, 0.001380000
51409, 0.068798933, -0.044104344, -0.004429050, 28.41, 0.076909997, -0.044410001, 0.001390000
51508, 0.070437175, -0.044172907, -0.004195643, 28.48, 0.078550003, -0.044569999, 0.001430000
51616, 0.071093997, -0.044207625, -0.004472613, 28.51, 0.079000004, -0.044620000, 0.001410000
51716, 0.072579680, -0.044291481, -0.004312532, 28.58, 0.080640003, -0.044720002, 0.001420000
51852, 0.073667971, -0.044359685, -0.004540807, 28.63, 0.081479996, -0.044739999, 0.001430000
51909, 0.074485712, -0.044417479, -0.004431054, 28.67, 0.082290001, -0.044920001, 0.001410000
52011, 0.075952460, -0.044526544, -0.004257478, 28.74, 0.083860002, -0.045100000, 0.001410000
52116, 0.076510053, -0.044585548, -0.004568600, 28.77, 0.084270000, -0.045090001, 0.001410000
52205, 0.077749950, -0.044678146, -0.004405904, 28.83, 0.085340001, -0.045299999, 0.001380000
52327, 0.078516814, -0.044740590, -0.004657589, 28.87, 0.086049996, -0.045270000, 0.001410000
52413, 0.079594556, -0.044831487, -0.004470996, 28.93, 0.086740002, -0.045380000, 0.001410000
52565, 0.080463982, -0.044904970, -0.004594343, 28.99, 0.086769998, -0.045359999, 0.001440000
52607, 0.080767665, -0.044932953, -0.004489832, 29.02, 0.086769998, -0.045359999, 0.001460000
52707, 0.081259715, -0.044982089, -0.004517946, 29.09, 0.086769998, -0.045359999, 0.001420000
52816, 0.081441349, -0.045001170, -0.004763626, 29.12, 0.086769998, -0.045359999, 0.001440000
52904, 0.081619574, -0.045025714, -0.004639147, 29.18, 0.086769998, -0.045359999, 0.001500000
53041, 0.081832217, -0.045047097, -0.004847671, 29.23, 0.086769998, -0.045359999, 0.001490000
53112, 0.081941253, -0.045062707, -0.004677190, 29.28, 0.086769998, -0.045359999, 0.001490000
53277, 0.082094640, -0.045078296, -0.004916058, 29.35, 0.086769998, -0.045359999, 0.001470000
53305, 0.082116385, -0.045086016, -0.004800503, 29.37, 0.086759999, -0.045380000, 0.001480000
53447, 0.082235053, -0.045096192, -0.005056712, 29.4, 0.086709999, -0.045370001, 0.001460000
53537, 0.082759324, -0.045160480, -0.004783494, 29.47, 0.086580001, -0.045350000, 0.001480000
53607, 0.082956561, -0.045179948, -0.004511013, 29.55, 0.085129999, -0.045189999, 0.001400000
53711, 0.082906999, -0.045179980, -0.004467366, 29.64, 0.082139999, -0.044849999, 0.001440000
53809, 0.082834823, -0.045176549, -0.004385982, 29.73, 0.079779997, -0.044489998, 0.001450000
53917, 0.082247381, -0.045075734, -0.003677075, 29.83, 0.076959997, -0.044039998, 0.001350000
54012, 0.080866794, -0.044777801, -0.002481182, 29.94, 0.073969997, -0.043430001, 0.001350000
54109, 0.079381965, -0.044476264, -0.001312237, 30.03, 0.072010003, -0.043079998, 0.001300000
54208, 0.077687695, -0.044145087, -0.000344494, 30.12, 0.069720000, -0.042660002, 0.001260000
54309, 0.075846407, -0.043800433, 0.000593540, 30.21, 0.067769997, -0.042459998, 0.001190000
54417, 0.073633102, -0.043421781, 0.001401653, 30.31, 0.065590002, -0.042010002, 0.001150000
54503, 0.072848961, -0.043251806, 0.001631396, 30.34, 0.064740002, -0.041809998, 0.001150000
54610, 0.072854037, -0.043255467, 0.001595096, 30.34, 0.064740002, -0.041809998, 0.001150000
54709, 0.072854573, -0.043254638, 0.001602925, 30.34, 0.064740002, -0.041809998, 0.001150000
54806, 0.072865819, -0.043260131, 0.001653222, 30.34, 0.064740002, -0.041809998, 0.001150000
54919, 0.072886878, -0.043265739, 0.001477971, 30.34, 0.064740002, -0.041809998, 0.001150000
55003, 0.072855272, -0.043257731, 0.001604480, 30.34, 0.064740002, -0.041809998, 0.001150000
55112, 0.072856373, -0.043256760, 0.001608017, 30.34, 0.064740002, -0.041809998, 0.001150000
55209, 0.072853724, -0.043256058, 0.001609361, 30.34, 0.064740002, -0.041809998, 0.001150000
55311, 0.072861633, -0.043256639, 0.001605308, 30.34, 0.064740002, -0.041809998, 0.001150000
55413, 0.072884616, -0.043264281, 0.001493750, 30.34, 0.064740002, -0.041809998, 0.001150000
55506, 0.072856633, -0.043256987, 0.001603733, 30.34, 0.064740002, -0.041809998, 0.001150000
55611, 0.072857203, -0.043257125, 0.001609989, 30.34, 0.064740002, -0.041809998, 0.001150000
55708, 0.072856694, -0.043255815, 0.001615892, 30.34, 0.064740002, -0.041809998, 0.001150000
55806, 0.072858137, -0.043255721, 0.001615276, 30.34, 0.064740002, -0.041809998, 0.001150000
55911, 0.072872745, -0.043258489, 0.001574070, 30.34, 0.064740002, -0.041809998, 0.001150000
