8.93000, 0.01025, 4.01366, 9.41811, 0.00000, 3.91704, 9.37898, -0.00000, 0.64257, -0.87200
8.94000, 0.00993, 4.01767, 9.41157, 0.00000, 3.92333, 9.37002, -0.00000, 0.61557, -0.95200
8.95000, 0.00812, 4.01841, 9.40424, 0.00000, 3.92935, 9.36026, -0.00000, 0.58857, -1.03200
8.96000, 0.00775, 4.02154, 9.39563, 0.00000, 3.93510, 9.34970, -0.00000, 0.56157, -1.11200
8.97000, 0.00851, 4.02210, 9.38404, 0.00000, 3.94058, 9.33834, -0.00000, 0.53457, -1.19200
8.98000, 0.00823, 4.02441, 9.37308, 0.00000, 3.94579, 9.32618, -0.00000, 0.50757, -1.27200
8.99000, 0.00825, 4.02624, 9.36106, 0.00000, 3.95073, 9.31322, -0.00000, 0.48057, -1.35200
9.00000, 0.00798, 4.02788, 9.34748, 0.00000, 3.95540, 9.29946, -0.00000, 0.45357, -1.43200
9.01000, 0.00795, 4.02895, 9.33378, 0.00000, 3.95980, 9.28490, -0.00000, 0.42657, -1.51200
9.02000, 0.00764, 4.02993, 9.31947, 0.00000, 3.96393, 9.26954, -0.00000, 0.39957, -1.59200
9.03000, 0.00673, 4.02989, 9.30332, 0.00000, 3.96779, 9.25338, -0.00000, 0.37257, -1.67200
9.04000, 0.00640, 4.03025, 9.28746, 0.00000, 3.97139, 9.23642, -0.00000, 0.34557, -1.75200
9.05000, 0.00502, 4.03056, 9.27026, 0.00000, 3.97471, 9.21866, -0.00000, 0.31857, -1.83200
9.06000, 0.00476, 4.03051, 9.25245, 0.00000, 3.97776, 9.20010, -0.00000, 0.29157, -1.91200
9.07000, 0.00330, 4.03136, 9.23420, 0.00000, 3.98054, 9.18074, -0.00000, 0.26457, -1.99200
9.08000, 0.00308, 4.03096, 9.21553, 0.00000, 3.98305, 9.16058, -0.00000, 0.23757, -2.07200
9.09000, 0.00271, 4.03074, 9.19477, 0.00000, 3.98529, 9.13962, -0.00000, 0.21057, -2.15200
9.10000, 0.00250, 4.03002, 9.17415, 0.00000, 3.98726, 9.11786, -0.00000, 0.18357, -2.23200
9.11000, -0.00051, 4.02976, 9.15113, 0.00000, 3.98896, 9.09530, -0.00000, 0.15657, -2.31200
9.12000, -0.00081, 4.02874, 9.12810, 0.00000, 3.99039, 9.07194, -0.00000, 0.12957, -2.39200
9.13000, -0.00475, 4.02932, 9.10455, 0.00000, 3.99155, 9.04778, -0.00000, 0.10257, -2.47200
9.14000, -0.00513, 4.02807, 9.07980, 0.00000, 3.99244, 9.02282, -0.00000, 0.07557, -2.55200
9.15000, -0.00843, 4.02875, 9.05452, 0.00000, 3.99306, 8.99706, -0.00000, 0.04857, -2.63200
9.16000, -0.00884, 4.02724, 9.02883, 0.00000, 3.99341, 8.97050, -0.00000, 0.02157, -2.71200
9.17000, -0.01167, 4.02674, 9.00037, 0.00000, 3.99350, 8.94314, -0.00000, -0.00300, -2.79200
9.18000, -0.01210, 4.02506, 8.97282, 0.00000, 3.99339, 8.91498, -0.00000, -0.01800, -2.87200
9.19000, -0.01540, 4.02530, 8.94406, 0.00000, 3.99314, 8.88602, -0.00000, -0.03300, -2.95200
9.20000, -0.01578, 4.02354, 8.91424, 0.00000, 3.99273, 8.85626, -0.00000, -0.04800, -3.03200
9.21000, -0.01897, 4.02494, 8.88394, 0.00000, 3.99218, 8.82570, -0.00000, -0.06300, -3.11200
9.22000, -0.01928, 4.02309, 8.85338, 0.00000, 3.99147, 8.79434, -0.00000, -0.07800, -3.19200
9.23000, -0.02207, 4.02369, 8.82014, 0.00000, 3.99062, 8.76218, -0.00000, -0.09300, -3.27200
9.24000, -0.02233, 4.02168, 8.78748, 0.00000, 3.98961, 8.72922, -0.00000, -0.10800, -3.35200
9.25000, -0.02393, 4.02163, 8.75365, 0.00000, 3.98846, 8.69546, -0.00000, -0.12300, -3.43200
9.26000, -0.02408, 4.01937, 8.71935, 0.00000, 3.98715, 8.66090, -0.00000, -0.13800, -3.51200
9.27000, -0.02707, 4.02012, 8.68434, 0.00000, 3.98570, 8.62554, -0.00000, -0.15300, -3.59200
9.28000, -0.02726, 4.01778, 8.64895, 0.00000, 3.98409, 8.58938, -0.00000, -0.16800, -3.67200
9.29000, -0.02999, 4.01900, 8.61101, 0.00000, 3.98234, 8.55242, -0.00000, -0.18300, -3.75200
9.30000, -0.03007, 4.01651, 8.57390, 0.00000, 3.98043, 8.51466, -0.00000, -0.19800, -3.83200
9.31000, -0.03312, 4.01668, 8.53536, 0.00000, 3.97838, 8.47610, -0.00000, -0.21300, -3.91200
9.32000, -0.03319, 4.01419, 8.49587, 0.00000, 3.97617, 8.43674, -0.00000, -0.22800, -3.99200
9.33000, -0.03614, 4.01608, 8.45589, 0.00000, 3.97382, 8.39658, -0.00000, -0.24300, -4.07200
9.34000, -0.03611, 4.01347, 8.41567, 0.00000, 3.97131, 8.35562, -0.00000, -0.25800, -4.15200
9.35000, -0.03884, 4.01594, 8.37280, 0.00000, 3.96866, 8.31386, -0.00000, -0.27300, -4.23200
9.36000, -0.03873, 4.01318, 8.33074, 0.00000, 3.96585, 8.27130, -0.00000, -0.28800, -4.31200
9.37000, -0.04088, 4.01284, 8.28762, -0.00000, 3.96290, 8.22794, -0.00000, -0.30300, -4.39200
9.38000, -0.04059, 4.00989, 8.24488, -0.00000, 3.95979, 8.18378, -0.00000, -0.31800, -4.47200
9.39000, -0.04002, 4.00796, 8.20054, -0.00000, 3.95654, 8.13882, -0.00000, -0.33300, -4.55200
9.40000, -0.03950, 4.00490, 8.15485, -0.00000, 3.95313, 8.09306, -0.00000, -0.34800, -4.63200
9.41000, -0.03971, 4.00813, 8.10824, -0.00000, 3.94958, 8.04650, -0.00000, -0.36300, -4.71200
9.42000, -0.03899, 4.00528, 8.06169, -0.00000, 3.94587, 7.99914, -0.00000, -0.37800, -4.79200
9.43000, -0.03957, 4.00971, 8.01259, -0.00000, 3.94202, 7.95098, -0.00000, -0.39300, -4.87200
9.44000, -0.03888, 4.00675, 7.96409, -0.00000, 3.93801, 7.90202, -0.00000, -0.40800, -4.95200
9.45000, -0.03799, 4.00724, 7.91446, -0.00000, 3.93386, 7.85226, -0.00000, -0.42300, -5.03200
9.46000, -0.03722, 4.00372, 7.86501, -0.00000, 3.92955, 7.80170, -0.00000, -0.43800, -5.11200
9.47000, -0.03689, 4.00410, 7.81542, -0.00000, 3.92510, 7.75034, -0.00000, -0.45300, -5.19200
9.48000, -0.03620, 4.00022, 7.76621, -0.00000, 3.92049, 7.69818, -0.00000, -0.46800, -5.27200
9.49000, -0.03802, 4.00153, 7.71450, -0.00000, 3.91574, 7.64522, -0.00000, -0.48300, -5.35200
9.50000, -0.03730, 3.99763, 7.66265, -0.00000, 3.91083, 7.59146, -0.00000, -0.49800, -5.43200
9.51000, -0.03666, 3.99726, 7.60981, -0.00000, 3.90578, 7.53690, -0.00000, -0.51300, -5.51200
9.52000, -0.03583, 3.99314, 7.55639, -0.00000, 3.90057, 7.48154, -0.00000, -0.52800, -5.59200
9.53000, -0.03420, 3.99366, 7.50222, -0.00000, 3.89522, 7.42538, -0.00000, -0.54300, -5.67200
9.54000, -0.03329, 3.98914, 7.44818, -0.00000, 3.88971, 7.36889, -0.00000, -0.55800, -5.56300
9.55000, -0.03227, 3.99119, 7.39254, -0.00000, 3.88406, 7.31369, -0.00000, -0.57300, -5.41900
9.56000, -0.03135, 3.98653, 7.33780, -0.00000, 3.87825, 7.25993, -0.00000, -0.58800, -5.27500
9.57000, -0.02971, 3.98533, 7.28200, -0.00000, 3.87230, 7.20761, -0.00000, -0.60300, -5.13100
9.58000, -0.02878, 3.98013, 7.22755, -0.00000, 3.86619, 7.15673, -0.00000, -0.61800, -4.98700
9.59000, -0.02610, 3.97915, 7.17284, -0.00000, 3.85994, 7.10730, -0.00000, -0.63300, -4.84300
9.60000, -0.02491, 3.97357, 7.12110, -0.00000, 3.85353, 7.05930, -0.00000, -0.64800, -4.69900
9.61000, -0.02041, 3.97376, 7.06845, -0.00000, 3.84698, 7.01274, -0.00000, -0.66300, -4.55500
9.62000, -0.01888, 3.96781, 7.01746, -0.00000, 3.84027, 6.96762, -0.00000, -0.67800, -4.41100
9.63000, -0.01503, 3.96495, 6.96831, -0.00000, 3.83342, 6.92394, -0.00000, -0.69300, -4.26700
9.64000, -0.01355, 3.95840, 6.92059, -0.00000, 3.82641, 6.88171, -0.00000, -0.70800, -4.12300
9.65000, -0.01001, 3.95557, 6.87282, -0.00000, 3.81926, 6.84091, -0.00000, -0.72300, -3.97900
9.66000, -0.00865, 3.94840, 6.82963, -0.00000, 3.81195, 6.80155, -0.00000, -0.73800, -3.83500
9.67000, -0.00260, 3.94603, 6.78582, -0.00000, 3.80450, 6.76363, -0.00000, -0.75300, -3.69100
9.68000, -0.00112, 3.93830, 6.74382, -0.00000, 3.79689, 6.72715, -0.00000, -0.76800, -3.54700
9.69000, 0.00414, 3.93342, 6.70321, -0.00000, 3.78914, 6.69212, -0.00000, -0.78300, -3.40300
9.70000, 0.00577, 3.92496, 6.66301, -0.00000, 3.78123, 6.65852, -0.00000, -0.79800, -3.25900
9.71000, 0.01053, 3.91692, 6.62335, -0.00000, 3.77318, 6.62636, -0.00000, -0.81300, -3.11500
9.72000, 0.01212, 3.90774, 6.58706, -0.00000, 3.76497, 6.59564, -0.00000, -0.82800, -2.97100
9.73000, 0.01934, 3.90021, 6.55049, -0.00000, 3.75662, 6.56636, -0.00000, -0.84300, -2.82700
9.74000, 0.02088, 3.89050, 6.51592, -0.00000, 3.74811, 6.53853, -0.00000, -0.85800, -2.68300
9.75000, 0.02769, 3.88311, 6.48421, -0.00000, 3.73946, 6.51213, -0.00000, -0.87300, -2.53900
9.76000, 0.02908, 3.87298, 6.45306, -0.00000, 3.73065, 6.48717, -0.00000, -0.88800, -2.39500
9.77000, 0.03597, 3.86249, 6.42305, -0.00000, 3.72170, 6.46365, -0.00000, -0.90300, -2.25100
9.78000, 0.03726, 3.85189, 6.39693, -0.00000, 3.71259, 6.44158, -0.00000, -0.91800, -2.10700
9.79000, 0.04328, 3.84113, 6.37032, -0.00000, 3.70334, 6.42094, -0.00000, -0.93300, -1.96300
9.80000, 0.04444, 3.83005, 6.34627, -0.00000, 3.69393, 6.40174, -0.00000, -0.94800, -1.81900
9.81000, 0.04996, 3.81867, 6.32567, -0.00000, 3.68438, 6.38398, -0.00000, -0.96300, -1.67500
9.82000, 0.05094, 3.80713, 6.30513, -0.00000, 3.67467, 6.36766, -0.00000, -0.97800, -1.53100
9.83000, 0.05623, 3.79426, 6.28798, -0.00000, 3.66482, 6.35279, -0.00000, -0.99300, -1.38700
9.84000, 0.05693, 3.78213, 6.27126, -0.00000, 3.65481, 6.33935, -0.00000, -1.00800, -1.24300
9.85000, 0.06100, 3.76819, 6.25591, -0.00000, 3.64466, 6.32735, -0.00000, -1.02300, -1.09900
9.86000, 0.06148, 3.75558, 6.24442, -0.00000, 3.63435, 6.31679, -0.00000, -1.03800, -0.95500
9.87000, 0.06663, 3.74045, 6.23293, -0.00000, 3.62390, 6.30767, -0.00000, -1.05300, -0.81100
9.88000, 0.06696, 3.72757, 6.22333, -0.00000, 3.61329, 6.30000, -0.00000, -1.06800, -0.66700
9.89000, 0.07033, 3.71354, 6.21755, -0.00000, 3.60254, 6.29376, -0.00000, -1.08300, -0.52300
9.90000, 0.07039, 3.70038, 6.21154, -0.00000, 3.59163, 6.28896, -0.00000, -1.09800, -0.37900
9.91000, 0.07279, 3.68610, 6.20680, -0.00000, 3.58058, 6.28560, -0.00000, -1.11300, -0.23500
9.92000, 0.07258, 3.67248, 6.20479, -0.00000, 3.56937, 6.28368, -0.00000, -1.12800, -0.09100
9.93000, 0.07424, 3.65583, 6.20297, -0.00000, 3.55802, 6.28319, -0.00000, -1.14300, 0.00000
9.94000, 0.07383, 3.64192, 6.20276, -0.00000, 3.54651, 6.28319, -0.00000, -1.15800, 0.00000
9.95000, 0.07428, 3.62589, 6.20620, -0.00000, 3.53486, 6.28319, -0.00000, -1.17300, 0.00000
9.96000, 0.07362, 3.61173, 6.20892, -0.00000, 3.52305, 6.28319, -0.00000, -1.18800, 0.00000
9.97000, 0.07311, 3.59706, 6.21285, -0.00000, 3.51110, 6.28319, -0.00000, -1.20300, 0.00000
9.98000, 0.07227, 3.58290, 6.21853, -0.00000, 3.49899, 6.28319, -0.00000, -1.21800, 0.00000
9.99000, 0.07231, 3.56799, 6.22387, -0.00000, 3.48674, 6.28319, -0.00000, -1.23300, 0.00000
10.00000, 0.07141, 3.55376, 6.22967, -0.00000, 3.47433, 6.28319, -0.00000, -1.24800, 0.00000
10.01000, 0.07201, 3.53910, 6.23638, -0.00000, 3.46178, 6.28319, -0.00000, -1.26300, 0.00000
10.02000, 0.07100, 3.52468, 6.24274, -0.00000, 3.44907, 6.28319, -0.00000, -1.27800, 0.00000
10.03000, 0.06985, 3.51035, 6.24937, -0.00000, 3.43622, 6.28319, -0.00000, -1.29300, 0.00000
10.04000, 0.06863, 3.49570, 6.25544, -0.00000, 3.42321, 6.28319, -0.00000, -1.30800, 0.00000
10.05000, 0.06619, 3.47998, 6.26163, -0.00000, 3.41006, 6.28319, -0.00000, -1.32300, 0.00000
10.06000, 0.06481, 3.46516, 6.26721, -0.00000, 3.39675, 6.28319, -0.00000, -1.33800, 0.00000
10.07000, 0.06353, 3.45046, 6.27271, -0.00000, 3.38330, 6.28319, -0.00000, -1.35300, 0.00000
10.08000, 0.06215, 3.43554, 6.27771, -0.00000, 3.36969, 6.28319, -0.00000, -1.36800, 0.00000
10.09000, 0.06058, 3.42048, 6.28216, -0.00000, 3.35594, 6.28319, -0.00000, -1.38300, 0.00000
10.10000, 0.05911, 3.40534, 6.28632, -0.00000, 3.34203, 6.28319, -0.00000, -1.39800, 0.00000
10.11000, 0.05670, 3.38943, 6.29025, -0.00000, 3.32798, 6.28319, -0.00000, -1.41300, 0.00000
10.12000, 0.05506, 3.37413, 6.29288, -0.00000, 3.31377, 6.28319, -0.00000, -1.42800, 0.00000
10.13000, 0.05029, 3.36028, 6.29572, -0.00000, 3.29942, 6.28319, -0.00000, -1.44300, 0.00000
10.14000, 0.04861, 3.34506, 6.29768, -0.00000, 3.28491, 6.28319, -0.00000, -1.45800, 0.00000
10.15000, 0.04756, 3.32977, 6.29894, -0.00000, 3.27026, 6.28319, -0.00000, -1.47300, 0.00000
10.16000, 0.04585, 3.31453, 6.30047, -0.00000, 3.25545, 6.28319, -0.00000, -1.48800, 0.00000
10.17000, 0.04224, 3.30044, 6.30141, -0.00000, 3.24050, 6.28319, -0.00000, -1.50300, 0.00000
10.18000, 0.04048, 3.28504, 6.30189, -0.00000, 3.22539, 6.28319, -0.00000, -1.51800, 0.00000
10.19000, 0.03412, 3.27126, 6.30249, -0.00000, 3.21014, 6.28319, -0.00000, -1.53300, 0.00000
10.20000, 0.03229, 3.25562, 6.30244, -0.00000, 3.19473, 6.28319, -0.00000, -1.54800, 0.00000
10.21000, 0.02964, 3.23921, 6.30205, -0.00000, 3.17918, 6.28319, -0.00000, -1.56300, 0.00000
10.22000, 0.02786, 3.22339, 6.30153, -0.00000, 3.16347, 6.28319, -0.00000, -1.57800, 0.00000
10.23000, 0.02604, 3.20760, 6.30089, -0.00000, 3.14762, 6.28319, -0.00000, -1.59300, 0.00000
10.24000, 0.02428, 3.19176, 6.30017, -0.00000, 3.13161, 6.28319, -0.00000, -1.60800, 0.00000
10.25000, 0.01979, 3.17705, 6.29938, -0.00000, 3.11546, 6.28319, -0.00000, -1.62300, 0.00000
10.26000, 0.01798, 3.16112, 6.29820, -0.00000, 3.09915, 6.28319, -0.00000, -1.63800, 0.00000
10.27000, 0.01509, 3.14593, 6.29703, -0.00000, 3.08270, 6.28319, -0.00000, -1.65300, 0.00000
10.28000, 0.01335, 3.12974, 6.29584, -0.00000, 3.06609, 6.28319, -0.00000, -1.66800, 0.00000
10.29000, 0.00842, 3.11428, 6.29459, -0.00000, 3.04934, 6.28319, -0.00000, -1.68300, 0.00000
10.30000, 0.00674, 3.09774, 6.29339, -0.00000, 3.03243, 6.28319, -0.00000, -1.69800, 0.00000
10.31000, 0.00301, 3.08189, 6.29254, -0.00000, 3.01538, 6.28319, -0.00000, -1.71300, 0.00000
10.32000, 0.00129, 3.06518, 6.29179, -0.00000, 2.99817, 6.28319, -0.00000, -1.72800, 0.00000
10.33000, -0.00195, 3.04910, 6.29112, -0.00000, 2.98082, 6.28319, -0.00000, -1.74300, 0.00000
10.34000, -0.00349, 3.03199, 6.29045, -0.00000, 2.96331, 6.28319, -0.00000, -1.75800, 0.00000
10.35000, -0.00600, 3.01472, 6.29064, -0.00000, 2.94566, 6.28319, -0.00000, -1.77300, 0.00000
10.36000, -0.00736, 2.99742, 6.29094, -0.00000, 2.92785, 6.28319, -0.00000, -1.78800, 0.00000
10.37000, -0.00958, 2.97921, 6.29103, -0.00000, 2.90990, 6.28319, -0.00000, -1.80300, 0.00000
10.38000, -0.01067, 2.96176, 6.29131, -0.00000, 2.89179, 6.28319, -0.00000, -1.81800, 0.00000
10.39000, -0.01259, 2.94585, 6.29156, -0.00000, 2.87354, 6.28319, -0.00000, -1.83300, 0.00000
10.40000, -0.01345, 2.92837, 6.29185, -0.00000, 2.85513, 6.28319, -0.00000, -1.84800, 0.00000
10.41000, -0.01251, 2.91211, 6.29215, -0.00000, 2.83658, 6.28319, -0.00000, -1.86300, 0.00000
10.42000, -0.01314, 2.89434, 6.29256, -0.00000, 2.81787, 6.28319, -0.00000, -1.87800, 0.00000
10.43000, -0.01502, 2.87715, 6.29338, -0.00000, 2.79902, 6.28319, -0.00000, -1.89300, 0.00000
10.44000, -0.01559, 2.85906, 6.29410, -0.00000, 2.78001, 6.28319, -0.00000, -1.90800, 0.00000
10.45000, -0.01622, 2.84104, 6.29467, -0.00000, 2.76086, 6.28319, -0.00000, -1.92300, 0.00000
10.46000, -0.01663, 2.82259, 6.29524, -0.00000, 2.74155, 6.28319, -0.00000, -1.93800, 0.00000
10.47000, -0.01740, 2.80327, 6.29576, -0.00000, 2.72210, 6.28319, -0.00000, -1.95300, 0.00000
10.48000, -0.01763, 2.78427, 6.29627, -0.00000, 2.70249, 6.28319, -0.00000, -1.96800, 0.00000
10.49000, -0.01745, 2.76407, 6.29716, -0.00000, 2.68274, 6.28319, -0.00000, -1.98300, 0.00000
10.50000, -0.01759, 2.74450, 6.29803, -0.00000, 2.66283, 6.28319, -0.00000, -1.99800, 0.00000
10.51000, -0.01762, 2.72467, 6.29866, -0.00000, 2.64278, 6.28319, -0.00000, -2.01300, 0.00000
10.52000, -0.01770, 2.70481, 6.29848, -0.00000, 2.62257, 6.28319, -0.00000, -2.02800, 0.00000
10.53000, -0.01863, 2.68454, 6.29870, -0.00000, 2.60222, 6.28319, -0.00000, -2.04300, 0.00000
10.54000, -0.01846, 2.66427, 6.29893, -0.00000, 2.58171, 6.28319, -0.00000, -2.05800, 0.00000
10.55000, -0.01999, 2.64570, 6.29930, -0.00000, 2.56106, 6.28319, -0.00000, -2.07300, 0.00000
10.56000, -0.01971, 2.62525, 6.29945, -0.00000, 2.54025, 6.28319, -0.00000, -2.08800, 0.00000
10.57000, -0.02111, 2.60505, 6.29948, -0.00000, 2.51930, 6.28319, -0.00000, -2.10300, 0.00000
10.58000, -0.02066, 2.58438, 6.29903, -0.00000, 2.49819, 6.28319, -0.00000, -2.11800, 0.00000
10.59000, -0.01797, 2.56402, 6.29872, -0.00000, 2.47694, 6.28319, -0.00000, -2.13300, 0.00000
10.60000, -0.01728, 2.54300, 6.29844, -0.00000, 2.45553, 6.28319, -0.00000, -2.14800, 0.00000
10.61000, -0.01682, 2.52391, 6.29836, -0.00000, 2.43398, 6.28319, -0.00000, -2.16300, 0.00000
10.62000, -0.01612, 2.50287, 6.29815, -0.00000, 2.41227, 6.28319, -0.00000, -2.17800, 0.00000
10.63000, -0.01511, 2.48483, 6.29788, -0.00000, 2.39042, 6.28319, -0.00000, -2.19300, 0.00000
10.64000, -0.01438, 2.46367, 6.29738, -0.00000, 2.36841, 6.28319, -0.00000, -2.20800, 0.00000
10.65000, -0.01262, 2.44511, 6.29693, -0.00000, 2.34626, 6.28319, -0.00000, -2.22300, 0.00000
10.66000, -0.01170, 2.42348, 6.29651, -0.00000, 2.32395, 6.28319, -0.00000, -2.23800, 0.00000
10.67000, -0.00902, 2.40286, 6.29595, -0.00000, 2.30150, 6.28319, -0.00000, -2.25300, 0.00000
10.68000, -0.00799, 2.38068, 6.29513, -0.00000, 2.27889, 6.28319, -0.00000, -2.26800, 0.00000
10.69000, -0.00698, 2.36029, 6.29470, -0.00000, 2.25614, 6.28319, -0.00000, -2.28300, 0.00000
10.70000, -0.00596, 2.33766, 6.29475, -0.00000, 2.23323, 6.28319, -0.00000, -2.29800, 0.00000
10.71000, -0.00673, 2.31436, 6.29465, -0.00000, 2.21018, 6.28319, -0.00000, -2.31300, 0.00000
10.72000, -0.00574, 2.29136, 6.29412, -0.00000, 2.18697, 6.28319, -0.00000, -2.32800, 0.00000
10.73000, -0.00481, 2.26969, 6.29377, -0.00000, 2.16362, 6.28319, -0.00000, -2.34300, 0.00000
10.74000, -0.00376, 2.24644, 6.29351, -0.00000, 2.14011, 6.28319, -0.00000, -2.35800, 0.00000
10.75000, 0.00017, 2.22442, 6.29344, -0.00000, 2.11646, 6.28319, -0.00000, -2.37300, 0.00000
10.76000, 0.00122, 2.20073, 6.29330, -0.00000, 2.09265, 6.28319, -0.00000, -2.38800, 0.00000
10.77000, 0.00138, 2.17685, 6.29339, -0.00000, 2.06870, 6.28319, -0.00000, -2.40300, 0.00000
10.78000, 0.00229, 2.15262, 6.29342, -0.00000, 2.04459, 6.28319, -0.00000, -2.41800, 0.00000
10.79000, 0.00452, 2.12978, 6.29320, -0.00000, 2.02034, 6.28319, -0.00000, -2.43300, 0.00000
10.80000, 0.00537, 2.10532, 6.29274, -0.00000, 1.99593, 6.28319, -0.00000, -2.44800, 0.00000
10.81000, 0.00814, 2.08037, 6.29260, -0.00000, 1.97138, 6.28319, -0.00000, -2.46300, 0.00000
10.82000, 0.00897, 2.05566, 6.29243, -0.00000, 1.94667, 6.28319, -0.00000, -2.47800, 0.00000
10.83000, 0.00752, 2.03144, 6.29224, -0.00000, 1.92182, 6.28319, -0.00000, -2.49300, 0.00000
10.84000, 0.00824, 2.00639, 6.29246, -0.00000, 1.89681, 6.28319, -0.00000, -2.50800, 0.00000
10.85000, 0.00577, 1.98152, 6.29247, -0.00000, 1.87166, 6.28319, -0.00000, -2.52300, 0.00000
10.86000, 0.00653, 1.95605, 6.29209, -0.00000, 1.84635, 6.28319, -0.00000, -2.53800, 0.00000
10.87000, 0.00842, 1.93094, 6.29186, -0.00000, 1.82090, 6.28319, -0.00000, -2.55300, 0.00000
10.88000, 0.00936, 1.90504, 6.29161, -0.00000, 1.79529, 6.28319, -0.00000, -2.56800, 0.00000
10.89000, 0.01195, 1.88012, 6.29173, -0.00000, 1.76954, 6.28319, -0.00000, -2.58300, 0.00000
10.90000, 0.01288, 1.85373, 6.29212, -0.00000, 1.74363, 6.28319, -0.00000, -2.59800, 0.00000
10.91000, 0.01234, 1.82743, 6.29237, -0.00000, 1.71758, 6.28319, -0.00000, -2.61300, 0.00000
10.92000, 0.01311, 1.80056, 6.29237, -0.00000, 1.69137, 6.28319, -0.00000, -2.62800, 0.00000
10.93000, 0.01339, 1.77299, 6.29226, -0.00000, 1.66502, 6.28319, -0.00000, -2.64300, 0.00000
10.94000, 0.01417, 1.74561, 6.29205, -0.00000, 1.63851, 6.28319, -0.00000, -2.65800, 0.00000
10.95000, 0.01414, 1.71736, 6.29118, -0.00000, 1.61186, 6.28319, -0.00000, -2.67300, 0.00000
10.96000, 0.01489, 1.68955, 6.29106, -0.00000, 1.58505, 6.28319, -0.00000, -2.68800, 0.00000
10.97000, 0.01457, 1.66054, 6.29132, -0.00000, 1.55810, 6.28319, -0.00000, -2.70300, 0.00000
10.98000, 0.01512, 1.63241, 6.29178, -0.00000, 1.53099, 6.28319, -0.00000, -2.71800, 0.00000
10.99000, 0.01016, 1.60120, 6.29199, -0.00000, 1.50374, 6.28319, -0.00000, -2.73300, 0.00000
11.00000, 0.01059, 1.57284, 6.29209, -0.00000, 1.47633, 6.28319, -0.00000, -2.74800, 0.00000
11.01000, 0.00860, 1.54512, 6.29204, -0.00000, 1.44878, 6.28319, -0.00000, -2.76300, 0.00000
11.02000, 0.00907, 1.51667, 6.29200, -0.00000, 1.42108, 6.28319, 0.00000, -2.77017, 0.00000
11.03000, 0.00560, 1.48885, 6.29216, -0.00000, 1.39351, 6.28319, 0.00000, -2.74317, 0.00000
11.04000, 0.00590, 1.46022, 6.29252, -0.00000, 1.36622, 6.28319, 0.00000, -2.71617, 0.00000
11.05000, 0.00829, 1.43227, 6.29265, -0.00000, 1.33919, 6.28319, 0.00000, -2.68917, 0.00000
11.06000, 0.00847, 1.40330, 6.29268, -0.00000, 1.31243, 6.28319, 0.00000, -2.66217, 0.00000
11.07000, 0.00708, 1.37382, 6.29200, -0.00000, 1.28595, 6.28319, 0.00000, -2.63517, 0.00000
11.08000, 0.00719, 1.34456, 6.29147, -0.00000, 1.25973, 6.28319, 0.00000, -2.60817, 0.00000
11.09000, 0.01020, 1.31644, 6.29130, -0.00000, 1.23378, 6.28319, 0.00000, -2.58117, 0.00000
11.10000, 0.01023, 1.28705, 6.29105, -0.00000, 1.20811, 6.28319, 0.00000, -2.55417, 0.00000
11.11000, 0.01536, 1.25887, 6.29073, -0.00000, 1.18270, 6.28319, 0.00000, -2.52717, 0.00000
11.12000, 0.01535, 1.22940, 6.29038, -0.00000, 1.15756, 6.28319, 0.00000, -2.50017, 0.00000
11.13000, 0.01560, 1.20000, 6.28977, -0.00000, 1.13270, 6.28319, 0.00000, -2.47317, 0.00000
11.14000, 0.01556, 1.17046, 6.28936, -0.00000, 1.10810, 6.28319, 0.00000, -2.44617, 0.00000
11.15000, 0.01789, 1.13923, 6.28889, -0.00000, 1.08377, 6.28319, 0.00000, -2.41917, 0.00000
11.16000, 0.01777, 1.10995, 6.28880, -0.00000, 1.05972, 6.28319, 0.00000, -2.39217, 0.00000
11.17000, 0.02086, 1.08432, 6.28893, -0.00000, 1.03593, 6.28319, 0.00000, -2.36517, 0.00000
11.18000, 0.02085, 1.05550, 6.28882, -0.00000, 1.01241, 6.28319, 0.00000, -2.33817, 0.00000
11.19000, 0.02019, 1.02909, 6.28861, -0.00000, 0.98917, 6.28319, 0.00000, -2.31117, 0.00000
11.20000, 0.02020, 1.00046, 6.28807, -0.00000, 0.96619, 6.28319, 0.00000, -2.28417, 0.00000
11.21000, 0.02281, 0.97134, 6.28748, -0.00000, 0.94348, 6.28319, 0.00000, -2.25717, 0.00000
11.22000, 0.02282, 0.94285, 6.28682, -0.00000, 0.92105, 6.28319, 0.00000, -2.23017, 0.00000
11.23000, 0.01620, 0.91064, 6.28612, -0.00000, 0.89888, 6.28319, 0.00000, -2.20317, 0.00000
11.24000, 0.01608, 0.88227, 6.28569, -0.00000, 0.87698, 6.28319, 0.00000, -2.17617, 0.00000
11.25000, 0.01553, 0.85903, 6.28524, -0.00000, 0.85536, 6.28319, 0.00000, -2.14917, 0.00000
11.26000, 0.01545, 0.83118, 6.28495, -0.00000, 0.83400, 6.28319, 0.00000, -2.12217, 0.00000
11.27000, 0.01161, 0.80643, 6.28503, -0.00000, 0.81291, 6.28319, 0.00000, -2.09517, 0.00000
11.28000, 0.01147, 0.77875, 6.28503, -0.00000, 0.79210, 6.28319, 0.00000, -2.06817, 0.00000
11.29000, 0.01655, 0.74897, 6.28489, -0.00000, 0.77155, 6.28319, 0.00000, -2.04117, 0.00000
