11.85000, -0.00842, 1.60623, 0.00780, -0.01498, 1.51314, 0.00000, -0.00960, -2.72958, 0.00000
11.90000, -0.00852, 1.46425, 0.00808, -0.01515, 1.37558, 0.00000, 0.00685, -2.72788, 0.00000
11.95000, -0.00247, 1.31817, 0.00657, -0.01478, 1.24255, 0.00000, 0.00769, -2.59319, 0.00000
12.00000, 0.01038, 1.17307, 0.00463, -0.01438, 1.11626, 0.00000, 0.00847, -2.45846, 0.00000
12.05000, 0.02734, 1.03230, 0.00427, -0.01394, 0.99671, 0.00000, 0.00928, -2.32346, 0.00000
12.10000, 0.02641, 0.89334, 0.00257, -0.01345, 0.88391, 0.00000, 0.01001, -2.18847, 0.00000
12.15000, 0.01806, 0.76465, 0.00462, -0.01294, 0.77786, 0.00000, 0.01066, -2.05347, 0.00000
12.20000, 0.01464, 0.63935, 0.00238, -0.01239, 0.67857, 0.00000, 0.01123, -1.91847, 0.00000
12.25000, -0.00933, 0.51841, 0.00064, -0.01181, 0.58602, 0.00000, 0.01170, -1.78347, 0.00000
12.30000, -0.02425, 0.41342, -0.00071, -0.01122, 0.50022, 0.00000, 0.01207, -1.64847, 0.00000
12.35000, -0.02558, 0.31836, -0.00125, -0.01061, 0.42117, 0.00000, 0.01247, -1.51347, 0.00000
12.40000, -0.02242, 0.24010, 0.00257, -0.00994, 0.34887, 0.00000, 0.01417, -1.37848, 0.00000
12.45000, -0.02019, 0.17336, -0.00456, -0.00920, 0.28332, 0.00000, 0.01558, -1.24349, 0.00000
12.50000, -0.00500, 0.12383, -0.00882, -0.00839, 0.22452, 0.00000, 0.01667, -1.10849, 0.00000
12.55000, 0.02136, 0.08604, -0.00628, -0.00754, 0.17247, 0.00000, 0.01740, -0.97350, 0.00000
12.60000, 0.03606, 0.05233, 0.00512, -0.00666, 0.12717, 0.00846, 0.01772, -0.83850, 0.38400
12.65000, 0.04487, 0.02764, 0.02413, -0.00577, 0.08862, 0.03686, 0.01757, -0.70350, 0.78400
12.70000, 0.04084, 0.01107, 0.06304, -0.00491, 0.05682, 0.08526, 0.01685, -0.56850, 1.18400
12.75000, 0.02748, 0.00314, 0.12314, -0.00410, 0.03177, 0.15366, 0.01542, -0.43351, 1.58400
12.80000, 0.00348, -0.00076, 0.19899, -0.00338, 0.01347, 0.24206, 0.01306, -0.29853, 1.98400
12.85000, -0.02821, -0.00672, 0.30008, -0.00281, 0.00192, 0.35046, 0.00932, -0.16358, 2.38400
12.90000, -0.05051, -0.01158, 0.42530, -0.00237, -0.00288, 0.47886, 0.00811, -0.02860, 2.78400
12.95000, -0.06377, -0.02138, 0.57200, -0.00194, -0.00193, 0.62726, 0.00806, 0.05780, 3.18400
13.00000, -0.06719, -0.02432, 0.73940, -0.00155, 0.00284, 0.79566, 0.00792, 0.13280, 3.58400
13.05000, -0.06886, -0.02785, 0.92695, -0.00117, 0.01135, 0.98406, 0.00661, 0.20778, 3.98400
13.10000, -0.07159, -0.02719, 1.13383, -0.00089, 0.02361, 1.19246, 0.00562, 0.28275, 4.38400
13.15000, -0.06417, -0.02594, 1.36277, -0.00059, 0.03963, 1.42086, 0.00631, 0.35775, 4.78400
13.20000, -0.05218, -0.02255, 1.60540, -0.00026, 0.05939, 1.66926, 0.00686, 0.43275, 5.18400
13.25000, -0.05357, -0.02233, 1.86726, 0.00010, 0.08290, 1.93766, 0.00729, 0.50775, 5.58400
13.30000, -0.03724, -0.00808, 2.14175, 0.00047, 0.11016, 2.21200, 0.00761, 0.58275, 5.14540
13.35000, -0.01388, 0.00454, 2.40393, 0.00085, 0.14118, 2.45271, 0.00784, 0.65775, 4.42540
13.40000, -0.00024, 0.02611, 2.64328, 0.00125, 0.17594, 2.65742, 0.00799, 0.73275, 3.70540
13.45000, 0.01940, 0.05564, 2.84957, 0.00165, 0.21445, 2.82613, 0.00807, 0.80775, 2.98540
13.50000, 0.04149, 0.09623, 3.01545, 0.00206, 0.25671, 2.95884, 0.00808, 0.88275, 2.26540
13.55000, 0.07049, 0.14424, 3.13491, 0.00246, 0.30273, 3.05555, 0.00803, 0.95775, 1.54540
13.60000, 0.09877, 0.20440, 3.21335, 0.00286, 0.35249, 3.11626, 0.00793, 1.03275, 0.82540
13.65000, 0.12793, 0.26880, 3.24641, 0.00325, 0.40600, 3.14097, 0.00778, 1.10775, 0.10540
13.70000, 0.13300, 0.33942, 3.24082, 0.00364, 0.46326, 3.14159, 0.00757, 1.18275, 0.00000
13.75000, 0.12937, 0.40986, 3.20803, 0.00401, 0.52428, 3.14159, 0.00733, 1.25775, 0.00000
13.80000, 0.11913, 0.48323, 3.16853, 0.00437, 0.58904, 3.14159, 0.00704, 1.33275, 0.00000
13.85000, 0.10635, 0.56503, 3.14110, 0.00471, 0.65755, 3.14159, 0.00671, 1.40774, 0.00000
13.90000, 0.08390, 0.64666, 3.12835, 0.00504, 0.72981, 3.14159, 0.00634, 1.48274, 0.00000
13.95000, 0.06489, 0.72987, 3.12627, 0.00535, 0.80582, 3.14159, 0.00594, 1.55774, 0.00000
14.00000, 0.04817, 0.81197, 3.12984, 0.00563, 0.88559, 3.14159, 0.00550, 1.63274, 0.00000
14.05000, 0.02025, 0.89431, 3.13589, 0.00590, 0.96910, 3.14159, 0.00503, 1.70774, 0.00000
14.10000, -0.00151, 0.97920, 3.13817, 0.00613, 1.05636, 3.14159, 0.00453, 1.78274, 0.00000
14.15000, -0.02143, 1.06790, 3.13753, 0.00635, 1.14737, 3.14159, 0.00400, 1.85774, 0.00000
14.20000, -0.03889, 1.15676, 3.13548, 0.00653, 1.24213, 3.14159, 0.00344, 1.93273, 0.00000
14.25000, -0.05763, 1.25037, 3.13809, 0.00669, 1.34065, 3.14159, 0.00286, 2.00773, 0.00000
14.30000, -0.07130, 1.34877, 3.13783, 0.00682, 1.44291, 3.14159, 0.00225, 2.08273, 0.00000
14.35000, -0.08997, 1.44651, 3.13972, 0.00692, 1.54892, 3.14159, 0.00161, 2.15773, 0.00000
14.40000, -0.09435, 1.54972, 3.14198, 0.00698, 1.65868, 3.14159, 0.00095, 2.23272, 0.00000
14.45000, -0.09947, 1.66017, 3.14665, 0.00701, 1.77219, 3.14159, 0.00026, 2.30772, 0.00000
14.50000, -0.09795, 1.77973, 3.14813, 0.00701, 1.88945, 3.14159, -0.00045, 2.38272, 0.00000
14.55000, -0.09637, 1.90838, 3.14927, 0.00696, 2.01046, 3.14159, -0.00118, 2.45771, 0.00000
14.60000, -0.08666, 2.03352, 3.14982, 0.00689, 2.13522, 3.14159, -0.00193, 2.53271, 0.00000
14.65000, -0.07257, 2.16431, 3.15030, 0.00677, 2.26373, 3.14159, -0.00271, 2.60771, 0.00000
14.70000, -0.05591, 2.30259, 3.14999, 0.00662, 2.39599, 3.14159, -0.00350, 2.68270, 0.00000
14.75000, -0.03476, 2.44123, 3.15041, 0.00642, 2.53200, 3.14159, -0.00431, 2.75770, 0.00000
14.80000, -0.01739, 2.57780, 3.14826, 0.00608, 2.66881, 3.14159, -0.00683, 2.67597, 0.00000
14.85000, 0.00243, 2.71671, 3.14720, 0.00574, 2.79923, 3.14159, -0.00688, 2.54097, 0.00000
14.90000, 0.01203, 2.86219, 3.14760, 0.00539, 2.92291, 3.14159, -0.00691, 2.40597, 0.00000
14.95000, 0.02293, 3.00084, 3.14874, 0.00505, 3.03983, 3.14159, -0.00691, 2.27097, 0.00000
15.00000, 0.03168, 3.14295, 3.14743, 0.00470, 3.15000, 3.14159, -0.00690, 2.13597, 0.00000
15.05000, 0.04108, 3.27303, 3.14260, 0.00436, 3.25343, 3.14159, -0.00685, 2.00097, 0.00000
15.10000, 0.04669, 3.39815, 3.13628, 0.00402, 3.35010, 3.14159, -0.00678, 1.86597, 0.00000
15.15000, 0.04585, 3.51102, 3.13892, 0.00368, 3.44002, 3.14159, -0.00668, 1.73097, 0.00000
15.20000, 0.04629, 3.61184, 3.14246, 0.00335, 3.52320, 3.14159, -0.00655, 1.59597, 0.00000
15.25000, 0.04210, 3.69940, 3.14669, 0.00303, 3.59962, 3.14159, -0.00638, 1.46097, 0.00000
15.30000, 0.03687, 3.77894, 3.14568, 0.00271, 3.66930, 3.14159, -0.00618, 1.32597, 0.00000
15.35000, 0.03176, 3.84621, 3.14506, 0.00241, 3.73222, 3.14159, -0.00594, 1.19097, 0.00000
15.40000, 0.02498, 3.90275, 3.14576, 0.00212, 3.78839, 3.14159, -0.00564, 1.05597, 0.00000
15.45000, 0.01710, 3.94378, 3.14724, 0.00185, 3.83782, 3.14159, -0.00530, 0.92098, 0.00000
15.50000, 0.01079, 3.97240, 3.14513, 0.00159, 3.88049, 3.13313, -0.00490, 0.78598, -0.38400
15.55000, -0.00012, 3.99059, 3.13006, 0.00136, 3.91641, 3.10473, -0.00443, 0.65098, -0.78400
15.60000, -0.00583, 4.00476, 3.09085, 0.00115, 3.94559, 3.05633, -0.00387, 0.51598, -1.18400
15.65000, -0.01007, 4.01331, 3.02868, 0.00097, 3.96801, 2.98793, -0.00321, 0.38098, -1.58400
15.70000, -0.01311, 4.01889, 2.94759, 0.00083, 3.98369, 2.89953, -0.00239, 0.24598, -1.98400
15.75000, -0.01497, 4.02490, 2.84291, 0.00074, 3.99261, 2.79113, -0.00135, 0.11099, -2.38400
15.80000, -0.01735, 4.02504, 2.71817, 0.00070, 3.99484, 2.66273, -0.00020, -0.01200, -2.78400
15.85000, -0.02056, 4.02668, 2.57205, 0.00066, 3.99237, 2.51433, -0.00144, -0.08699, -3.18400
15.90000, -0.02250, 4.02349, 2.40679, 0.00056, 3.98614, 2.34593, -0.00269, -0.16198, -3.58400
15.95000, -0.02856, 4.01977, 2.21936, 0.00039, 3.97617, 2.15753, -0.00394, -0.23697, -3.98400
16.00000, -0.03267, 4.01427, 2.01231, 0.00016, 3.96245, 1.94913, -0.00519, -0.31196, -4.38400
16.05000, -0.03309, 4.01051, 1.78488, -0.00013, 3.94497, 1.72073, -0.00644, -0.38695, -4.78400
16.10000, -0.03246, 4.00030, 1.53705, -0.00048, 3.92375, 1.47233, -0.00769, -0.46194, -5.18400
16.15000, -0.03288, 3.99158, 1.27491, -0.00090, 3.89878, 1.20393, -0.00895, -0.53693, -5.58400
16.20000, -0.02889, 3.97783, 1.00038, -0.00137, 3.87006, 0.92959, -0.01020, -0.61192, -5.14540
16.25000, -0.01635, 3.96263, 0.73620, -0.00192, 3.83759, 0.68888, -0.01145, -0.68691, -4.42540
16.30000, -0.00130, 3.93977, 0.50719, -0.00252, 3.80137, 0.48417, -0.01271, -0.76190, -3.70540
16.35000, 0.01493, 3.90106, 0.30825, -0.00319, 3.76140, 0.31546, -0.01396, -0.83688, -2.98540
16.40000, 0.03660, 3.85423, 0.14479, -0.00392, 3.71768, 0.18275, -0.01522, -0.91187, -2.26540
16.45000, 0.05006, 3.79927, 0.02369, -0.00471, 3.67021, 0.08604, -0.01648, -0.98686, -1.54540
16.50000, 0.05608, 3.73799, -0.04983, -0.00556, 3.61899, 0.02534, -0.01773, -1.06185, -0.82540
16.55000, 0.05899, 3.66886, -0.08142, -0.00648, 3.56403, 0.00063, -0.01899, -1.13684, -0.10540
16.60000, 0.05435, 3.59605, -0.07055, -0.00746, 3.50531, 0.00000, -0.02024, -1.21183, 0.00000
16.65000, 0.04878, 3.52068, -0.04085, -0.00851, 3.44284, 0.00000, -0.02150, -1.28682, 0.00000
16.70000, 0.04266, 3.44813, -0.01100, -0.00961, 3.37663, 0.00000, -0.02276, -1.36181, 0.00000
16.75000, 0.03136, 3.37330, 0.00867, -0.01078, 3.30666, 0.00000, -0.02402, -1.43680, 0.00000
16.80000, 0.01929, 3.29662, 0.01731, -0.01201, 3.23295, 0.00000, -0.02527, -1.51179, 0.00000
16.85000, 0.00480, 3.21786, 0.01692, -0.01331, 3.15548, 0.00000, -0.02653, -1.58678, 0.00000
16.90000, -0.00680, 3.14032, 0.01287, -0.01467, 3.07427, 0.00000, -0.02779, -1.66177, 0.00000
16.95000, -0.02146, 3.05965, 0.00828, -0.01609, 2.98931, 0.00000, -0.02905, -1.73676, 0.00000
17.00000, -0.03468, 2.97334, 0.00678, -0.01757, 2.90059, 0.00000, -0.03031, -1.81175, 0.00000
17.05000, -0.04653, 2.89052, 0.00533, -0.01912, 2.80813, 0.00000, -0.03156, -1.88674, 0.00000
17.10000, -0.05405, 2.79831, 0.00524, -0.02073, 2.71192, 0.00000, -0.03282, -1.96173, 0.00000
17.15000, -0.06276, 2.70507, 0.00526, -0.02240, 2.61196, 0.00000, -0.03408, -2.03672, 0.00000
17.20000, -0.06653, 2.60833, 0.00502, -0.02414, 2.50825, 0.00000, -0.03534, -2.11171, 0.00000
17.25000, -0.06527, 2.50646, 0.00394, -0.02594, 2.40079, 0.00000, -0.03660, -2.18670, 0.00000
17.30000, -0.06309, 2.40100, 0.00179, -0.02780, 2.28958, 0.00000, -0.03786, -2.26168, 0.00000
17.35000, -0.05088, 2.28193, 0.00285, -0.02972, 2.17462, 0.00000, -0.03912, -2.33667, 0.00000
17.40000, -0.04136, 2.16117, 0.00411, -0.03171, 2.05591, 0.00000, -0.04038, -2.41166, 0.00000
17.45000, -0.03626, 2.03591, 0.00456, -0.03376, 1.93345, 0.00000, -0.04164, -2.48665, 0.00000
17.50000, -0.03551, 1.90725, 0.00499, -0.03587, 1.80725, 0.00000, -0.04290, -2.56164, 0.00000
17.55000, -0.04148, 1.77356, 0.00580, -0.03805, 1.67729, 0.00000, -0.04416, -2.63663, 0.00000
17.60000, -0.04213, 1.63176, 0.00701, -0.04029, 1.54358, 0.00000, -0.04542, -2.71162, 0.00000
17.65000, -0.04148, 1.49049, 0.00802, -0.04218, 1.40655, 0.00000, -0.01607, -2.75230, 0.00000
17.70000, -0.03361, 1.34943, 0.00844, -0.04275, 1.27220, 0.00000, -0.00778, -2.62043, 0.00000
17.75000, -0.02834, 1.20337, 0.00655, -0.04297, 1.14451, 0.00000, -0.00110, -2.48726, 0.00000
17.80000, -0.02135, 1.05653, 0.00532, -0.04286, 1.02347, 0.00000, 0.00524, -2.35407, 0.00000
17.85000, -0.01450, 0.91870, 0.00306, -0.04245, 0.90910, 0.00000, 0.01122, -2.22087, 0.00000
17.90000, -0.01317, 0.79030, 0.00235, -0.04176, 0.80141, 0.00000, 0.01614, -2.08643, 0.00000
17.95000, -0.00896, 0.66202, -0.00690, -0.04084, 0.70046, 0.00000, 0.02043, -1.95150, 0.00000
18.00000, -0.00213, 0.54535, -0.01112, -0.03972, 0.60626, 0.00000, 0.02473, -1.81665, 0.00000
18.05000, 0.00531, 0.44130, -0.01187, -0.03835, 0.51880, 0.00000, 0.02971, -1.68174, 0.00000
18.10000, 0.00308, 0.34503, -0.00493, -0.03676, 0.43808, 0.00000, 0.03412, -1.54681, 0.00000
18.15000, 0.00379, 0.26941, 0.00171, -0.03495, 0.36412, 0.00000, 0.03791, -1.41186, 0.00000
18.20000, 0.00118, 0.20025, 0.00493, -0.03295, 0.29689, 0.00000, 0.04230, -1.27705, 0.00000
18.25000, -0.01295, 0.14801, 0.00494, -0.03074, 0.23641, 0.00000, 0.04600, -1.14210, 0.00000
18.30000, -0.02594, 0.10453, 0.00075, -0.02832, 0.18267, 0.00000, 0.05106, -1.00743, 0.00000
18.35000, -0.04698, 0.07252, -0.00129, -0.02566, 0.13567, 0.00010, 0.05393, -0.87250, 0.05600
18.40000, -0.05871, 0.04346, 0.00143, -0.02307, 0.09542, 0.01210, 0.04957, -0.73757, 0.45600
18.45000, -0.06906, 0.02236, 0.01907, -0.02065, 0.06192, 0.04410, 0.04845, -0.60260, 0.85600
18.50000, -0.08553, 0.00428, 0.05888, -0.01825, 0.03516, 0.09610, 0.04702, -0.46761, 1.25600
18.55000, -0.08983, -0.00807, 0.12567, -0.01598, 0.01516, 0.16810, 0.04419, -0.33265, 1.65600
18.60000, -0.08947, -0.01526, 0.21418, -0.01383, 0.00190, 0.26010, 0.04152, -0.19768, 2.05600
18.65000, -0.07722, -0.02476, 0.32224, -0.01182, -0.00461, 0.37210, 0.03942, -0.06271, 2.45600
18.70000, -0.07057, -0.03017, 0.45230, -0.01014, -0.00478, 0.50410, 0.02785, 0.04198, 2.85600
18.75000, -0.05808, -0.03553, 0.60091, -0.00877, -0.00080, 0.65610, 0.02666, 0.11696, 3.25600
18.80000, -0.05173, -0.03672, 0.77015, -0.00745, 0.00692, 0.82810, 0.02615, 0.19195, 3.65600
18.85000, -0.05816, -0.03644, 0.96046, -0.00619, 0.01839, 1.02010, 0.02455, 0.26692, 4.05600
18.90000, -0.05521, -0.02987, 1.17237, -0.00497, 0.03361, 1.23210, 0.02414, 0.34192, 4.45600
18.95000, -0.04835, -0.02056, 1.40427, -0.00380, 0.05258, 1.46410, 0.02230, 0.41689, 4.85600
19.00000, -0.04829, -0.00633, 1.65609, -0.00275, 0.07530, 1.71610, 0.01930, 0.49183, 5.25600
19.05000, -0.04268, 0.00635, 1.92331, -0.00185, 0.10177, 1.98810, 0.01794, 0.56680, 5.65600
19.10000, -0.03868, 0.02087, 2.20068, -0.00095, 0.13198, 2.25798, 0.01778, 0.64180, 5.01580
19.15000, -0.02577, 0.03683, 2.46447, -0.00007, 0.16595, 2.49221, 0.01734, 0.71680, 4.29580
19.20000, -0.01752, 0.06154, 2.68407, 0.00078, 0.20366, 2.69044, 0.01664, 0.79179, 3.57580
19.25000, 0.00493, 0.09355, 2.87983, 0.00159, 0.24513, 2.85267, 0.01572, 0.86679, 2.85580
19.30000, 0.03453, 0.13618, 3.03806, 0.00235, 0.29034, 2.97890, 0.01460, 0.94178, 2.13580
19.35000, 0.08328, 0.18882, 3.15537, 0.00305, 0.33930, 3.06913, 0.01328, 1.01677, 1.41580
19.40000, 0.10942, 0.24722, 3.22533, 0.00367, 0.39202, 3.12336, 0.01179, 1.09175, 0.69580
19.45000, 0.13488, 0.30902, 3.25499, 0.00422, 0.44848, 3.14159, 0.01013, 1.16673, -0.00000
19.50000, 0.14321, 0.37473, 3.23817, 0.00468, 0.50869, 3.14159, 0.00832, 1.24171, 0.00000
19.55000, 0.14215, 0.45249, 3.20289, 0.00505, 0.57265, 3.14159, 0.00636, 1.31669, 0.00000
19.60000, 0.13580, 0.52923, 3.16303, 0.00532, 0.64036, 3.14159, 0.00427, 1.39166, 0.00000
19.65000, 0.11435, 0.61420, 3.13462, 0.00548, 0.71182, 3.14159, 0.00205, 1.46663, 0.00000
19.70000, 0.09034, 0.70050, 3.12257, 0.00552, 0.78702, 3.14159, -0.00029, 1.54159, 0.00000
19.75000, 0.06486, 0.78870, 3.12291, 0.00544, 0.86598, 3.14159, -0.00275, 1.61655, 0.00000
19.80000, 0.04931, 0.88332, 3.12906, 0.00524, 0.94868, 3.14159, -0.00532, 1.69150, 0.00000
19.85000, 0.02748, 0.97073, 3.13712, 0.00491, 1.03513, 3.14159, -0.00799, 1.76646, 0.00000
19.90000, 0.00537, 1.05892, 3.14169, 0.00444, 1.12532, 3.14159, -0.01077, 1.84141, 0.00000
19.95000, -0.02085, 1.14792, 3.14204, 0.00383, 1.21927, 3.14159, -0.01364, 1.91635, 0.00000
20.00000, -0.03386, 1.24100, 3.14034, 0.00308, 1.31696, 3.14159, -0.01661, 1.99129, 0.00000
20.05000, -0.06248, 1.34141, 3.13462, 0.00217, 1.41840, 3.14159, -0.01967, 2.06623, 0.00000
20.10000, -0.08428, 1.43887, 3.13659, 0.00111, 1.52358, 3.14159, -0.02281, 2.14116, 0.00000
20.15000, -0.10297, 1.54195, 3.13907, -0.00011, 1.63251, 3.14159, -0.02604, 2.21609, 0.00000
20.20000, -0.11028, 1.64803, 3.14451, -0.00150, 1.74519, 3.14159, -0.02935, 2.29102, 0.00000
20.25000, -0.11783, 1.76352, 3.14590, -0.00305, 1.86161, 3.14159, -0.03273, 2.36594, 0.00000
20.30000, -0.11720, 1.88343, 3.14658, -0.00477, 1.98178, 3.14159, -0.03619, 2.44086, 0.00000
20.35000, -0.10744, 2.00812, 3.14692, -0.00667, 2.10570, 3.14159, -0.03973, 2.51578, 0.00000
20.40000, -0.09512, 2.13386, 3.14998, -0.00875, 2.23336, 3.14159, -0.04334, 2.59069, 0.00000
20.45000, -0.07875, 2.26627, 3.15138, -0.01100, 2.36477, 3.14159, -0.04701, 2.66560, 0.00000
20.50000, -0.06017, 2.39909, 3.15203, -0.01345, 2.49992, 3.14159, -0.05075, 2.74051, 0.00000
20.55000, -0.03697, 2.53589, 3.15106, -0.01589, 2.63741, 3.14159, -0.04434, 2.70738, 0.00000
20.60000, -0.01323, 2.67312, 3.14976, -0.01794, 2.76944, 3.14159, -0.03760, 2.57374, 0.00000
20.65000, 0.00719, 2.81165, 3.14816, -0.01965, 2.89479, 3.14159, -0.03118, 2.43986, 0.00000
20.70000, 0.02696, 2.95237, 3.14705, -0.02107, 3.01341, 3.14159, -0.02533, 2.30498, 0.00000
20.75000, 0.03843, 3.08890, 3.14179, -0.02219, 3.12529, 3.14159, -0.01973, 2.17010, 0.00000
20.80000, 0.04782, 3.22415, 3.13343, -0.02304, 3.23042, 3.14159, -0.01440, 2.03520, 0.00000
20.85000, 0.05174, 3.35497, 3.12443, -0.02363, 3.32881, 3.14159, -0.00902, 1.90036, 0.00000
20.90000, 0.04523, 3.47577, 3.12236, -0.02395, 3.42045, 3.14159, -0.00353, 1.76547, 0.00000
20.95000, 0.04031, 3.58286, 3.12291, -0.02399, 3.50535, 3.14159, 0.00158, 1.63057, 0.00000
21.00000, 0.02413, 3.67590, 3.14066, -0.02376, 3.58351, 3.14159, 0.00766, 1.49576, 0.00000
21.05000, 0.01445, 3.76122, 3.15681, -0.02324, 3.65493, 3.14159, 0.01328, 1.36087, 0.00000
21.10000, 0.00432, 3.83357, 3.16483, -0.02244, 3.71960, 3.14159, 0.01824, 1.22596, 0.00000
21.15000, -0.00772, 3.89584, 3.16095, -0.02139, 3.77753, 3.14159, 0.02447, 1.09120, 0.00000
21.20000, -0.01527, 3.94917, 3.15513, -0.02001, 3.82872, 3.14159, 0.03055, 0.95633, 0.00000
21.25000, -0.02286, 3.99114, 3.15042, -0.01852, 3.87316, 3.13349, 0.02879, 0.82135, -0.37600
21.30000, -0.02606, 4.02058, 3.13739, -0.01714, 3.91085, 3.10549, 0.02633, 0.68638, -0.77600
21.35000, -0.02482, 4.04305, 3.09842, -0.01589, 3.94180, 3.05749, 0.02338, 0.55141, -1.17600
21.40000, -0.02412, 4.05522, 3.03727, -0.01481, 3.96599, 2.98949, 0.01982, 0.41645, -1.57600
21.45000, -0.02207, 4.05827, 2.95576, -0.01390, 3.98344, 2.90149, 0.01782, 0.28150, -1.97600
21.50000, -0.02577, 4.05414, 2.85166, -0.01304, 3.99414, 2.79349, 0.01627, 0.14652, -2.37600
21.55000, -0.02846, 4.04918, 2.72519, -0.01226, 3.99809, 2.66549, 0.01479, 0.01153, -2.77600
21.60000, -0.03250, 4.04046, 2.57843, -0.01171, 3.99651, 2.51749, 0.01043, -0.06957, -3.17600
21.65000, -0.04046, 4.03437, 2.41062, -0.01120, 3.99116, 2.34949, 0.00955, -0.14455, -3.57600
21.70000, -0.04792, 4.02890, 2.22185, -0.01071, 3.98205, 2.16149, 0.00998, -0.21955, -3.97600
21.75000, -0.05029, 4.01870, 2.01480, -0.01023, 3.96920, 1.95349, 0.00922, -0.29454, -4.37600
21.80000, -0.05260, 4.01474, 1.78577, -0.00980, 3.95260, 1.72549, 0.00754, -0.36952, -4.77600
21.85000, -0.05055, 4.00401, 1.54062, -0.00949, 3.93225, 1.47749, 0.00512, -0.44448, -5.17600
21.90000, -0.04798, 3.99818, 1.27715, -0.00930, 3.90815, 1.20949, 0.00312, -0.51944, -5.57600
21.95000, -0.04088, 3.98508, 1.00293, -0.00912, 3.88030, 0.93478, 0.00388, -0.59444, -5.15980
22.00000, -0.02911, 3.97070, 0.73510, -0.00891, 3.84871, 0.69335, 0.00468, -0.66943, -4.43980
22.05000, -0.01498, 3.94676, 0.50906, -0.00865, 3.81336, 0.48792, 0.00551, -0.74443, -3.71980
22.10000, 0.00650, 3.91322, 0.31467, -0.00836, 3.77427, 0.31849, 0.00637, -0.81942, -2.99980
22.15000, 0.02546, 3.86684, 0.15117, -0.00802, 3.73142, 0.18506, 0.00726, -0.89442, -2.27980
22.20000, 0.04340, 3.80981, 0.03030, -0.00763, 3.68482, 0.08763, 0.00817, -0.96941, -1.55980
22.25000, 0.05216, 3.74959, -0.04534, -0.00720, 3.63448, 0.02620, 0.00911, -1.04441, -0.83980
22.30000, 0.05961, 3.68162, -0.07707, -0.00672, 3.58038, 0.00077, 0.01006, -1.11940, -0.11980
22.35000, 0.06059, 3.61105, -0.07184, -0.00619, 3.52254, 0.00000, 0.01104, -1.19439, 0.00000
22.40000, 0.05825, 3.54107, -0.04232, -0.00561, 3.46094, 0.00000, 0.01203, -1.26939, 0.00000
22.45000, 0.05076, 3.46715, -0.01251, -0.00499, 3.39560, 0.00000, 0.01304, -1.34438, 0.00000
22.50000, 0.04219, 3.39305, 0.00850, -0.00431, 3.32651, 0.00000, 0.01407, -1.41937, 0.00000
22.55000, 0.03405, 3.31943, 0.01829, -0.00358, 3.25366, 0.00000, 0.01512, -1.49437, 0.00000
22.60000, 0.02214, 3.24315, 0.01950, -0.00280, 3.17707, 0.00000, 0.01617, -1.56936, 0.00000
22.65000, 0.01185, 3.16279, 0.01588, -0.00196, 3.09673, 0.00000, 0.01725, -1.64435, 0.00000
22.70000, 0.00250, 3.08270, 0.00975, -0.00107, 3.01263, 0.00000, 0.01833, -1.71934, 0.00000
22.75000, -0.00871, 2.99686, 0.00711, -0.00013, 2.92479, 0.00000, 0.01943, -1.79434, 0.00000
22.80000, -0.01097, 2.91029, 0.00784, 0.00087, 2.83320, 0.00000, 0.02054, -1.86933, 0.00000
22.85000, -0.01259, 2.82133, 0.01016, 0.00192, 2.73786, 0.00000, 0.02166, -1.94432, 0.00000
22.90000, -0.01206, 2.72242, 0.01257, 0.00304, 2.63877, 0.00000, 0.02279, -2.01931, 0.00000
22.95000, -0.01272, 2.62243, 0.01418, 0.00420, 2.53593, 0.00000, 0.02394, -2.09430, 0.00000
23.00000, -0.00937, 2.51914, 0.01410, 0.00543, 2.42934, 0.00000, 0.02509, -2.16929, 0.00000
23.05000, -0.00237, 2.41718, 0.01083, 0.00671, 2.31900, 0.00000, 0.02626, -2.24428, 0.00000
23.10000, 0.00406, 2.30720, 0.00833, 0.00806, 2.20491, 0.00000, 0.02743, -2.31927, 0.00000
23.15000, 0.01199, 2.19154, 0.00751, 0.00946, 2.08707, 0.00000, 0.02861, -2.39426, 0.00000
23.20000, 0.01742, 2.07051, 0.00633, 0.01092, 1.96548, 0.00000, 0.02981, -2.46926, 0.00000
23.25000, 0.01832, 1.94421, 0.00614, 0.01244, 1.84015, 0.00000, 0.03101, -2.54425, 0.00000
23.30000, 0.01899, 1.81119, 0.00692, 0.01402, 1.71106, 0.00000, 0.03222, -2.61924, 0.00000
23.35000, 0.01893, 1.67466, 0.00630, 0.01566, 1.57822, 0.00000, 0.03344, -2.69423, 0.00000
23.40000, 0.01502, 1.53134, 0.00615, 0.01736, 1.44164, 0.00000, 0.03024, -2.76490, 0.00000
23.45000, 0.01676, 1.38786, 0.00529, 0.01808, 1.30557, 0.00000, 0.01080, -2.65759, 0.00000
23.50000, 0.02513, 1.24618, 0.00481, 0.01854, 1.17605, 0.00000, 0.00748, -2.52335, 0.00000
23.55000, 0.03639, 1.10295, 0.00541, 0.01883, 1.05324, 0.00000, 0.00429, -2.38888, 0.00000
23.60000, 0.04491, 0.96673, 0.00611, 0.01897, 0.93717, 0.00000, 0.00121, -2.25392, 0.00000
23.65000, 0.04325, 0.83336, 0.00684, 0.01895, 0.82784, 0.00000, -0.00169, -2.11895, 0.00000
