7.89000, -0.05379, 2.00332, -0.00448, 0.00035, 2.10939, 0.00000, -0.00337, 2.51850, 0.00000
7.90000, -0.05316, 2.02822, -0.00478, 0.00031, 2.13465, 0.00000, -0.00338, 2.53350, 0.00000
7.91000, -0.05355, 2.05378, -0.00509, 0.00028, 2.16006, 0.00000, -0.00338, 2.54850, 0.00000
7.92000, -0.05282, 2.07900, -0.00577, 0.00025, 2.18562, 0.00000, -0.00338, 2.56350, 0.00000
7.93000, -0.05570, 2.10420, -0.00634, 0.00021, 2.21133, 0.00000, -0.00339, 2.57850, 0.00000
7.94000, -0.05492, 2.12960, -0.00687, 0.00018, 2.23719, 0.00000, -0.00339, 2.59350, 0.00000
7.95000, -0.05666, 2.15541, -0.00757, 0.00014, 2.26320, 0.00000, -0.00339, 2.60850, 0.00000
7.96000, -0.05580, 2.18103, -0.00789, 0.00011, 2.28936, 0.00000, -0.00340, 2.62350, 0.00000
7.97000, -0.05444, 2.20695, -0.00819, 0.00008, 2.31567, 0.00000, -0.00340, 2.63850, 0.00000
7.98000, -0.05338, 2.23276, -0.00825, 0.00004, 2.34213, 0.00000, -0.00340, 2.65350, 0.00000
7.99000, -0.05195, 2.25721, -0.00845, 0.00001, 2.36874, 0.00000, -0.00340, 2.66850, 0.00000
8.00000, -0.05081, 2.28313, -0.00864, -0.00003, 2.39550, 0.00000, -0.00341, 2.68350, 0.00000
8.01000, -0.04955, 2.30860, -0.00892, -0.00006, 2.42241, 0.00000, -0.00341, 2.69850, 0.00000
8.02000, -0.04837, 2.33468, -0.00904, -0.00009, 2.44947, 0.00000, -0.00341, 2.71350, 0.00000
8.03000, -0.04597, 2.35956, -0.00907, -0.00013, 2.47668, 0.00000, -0.00341, 2.72850, 0.00000
8.04000, -0.04477, 2.38576, -0.00893, -0.00016, 2.50404, 0.00000, -0.00342, 2.74350, 0.00000
8.05000, -0.04331, 2.41007, -0.00862, -0.00020, 2.53155, 0.00000, -0.00342, 2.75850, 0.00000
8.06000, -0.04212, 2.43654, -0.00812, -0.00023, 2.55921, 0.00000, -0.00342, 2.77350, 0.00000
8.07000, -0.04117, 2.46325, -0.00780, -0.00023, 2.58690, 0.00000, 0.00117, 2.75718, 0.00000
8.08000, -0.04002, 2.49023, -0.00750, -0.00022, 2.61434, 0.00000, 0.00113, 2.73018, 0.00000
8.09000, -0.03814, 2.51763, -0.00737, -0.00021, 2.64150, 0.00000, 0.00109, 2.70318, 0.00000
8.10000, -0.03696, 2.54494, -0.00771, -0.00020, 2.66840, 0.00000, 0.00105, 2.67618, 0.00000
8.11000, -0.03560, 2.57277, -0.00773, -0.00019, 2.69503, 0.00000, 0.00101, 2.64918, 0.00000
8.12000, -0.03427, 2.60029, -0.00747, -0.00018, 2.72138, 0.00000, 0.00097, 2.62218, 0.00000
8.13000, -0.03433, 2.62897, -0.00721, -0.00017, 2.74747, 0.00000, 0.00093, 2.59518, 0.00000
8.14000, -0.03291, 2.65691, -0.00696, -0.00016, 2.77329, 0.00000, 0.00089, 2.56818, 0.00000
8.15000, -0.03139, 2.68891, -0.00658, -0.00015, 2.79883, 0.00000, 0.00085, 2.54118, 0.00000
8.16000, -0.02992, 2.71716, -0.00636, -0.00014, 2.82411, 0.00000, 0.00081, 2.51418, 0.00000
8.17000, -0.02592, 2.74580, -0.00616, -0.00013, 2.84912, 0.00000, 0.00078, 2.48718, 0.00000
8.18000, -0.02446, 2.77415, -0.00616, -0.00013, 2.87385, 0.00000, 0.00074, 2.46018, 0.00000
8.19000, -0.02010, 2.79802, -0.00600, -0.00012, 2.89832, 0.00000, 0.00070, 2.43318, 0.00000
8.20000, -0.01864, 2.82651, -0.00578, -0.00011, 2.92252, 0.00000, 0.00066, 2.40618, 0.00000
8.21000, -0.01662, 2.85487, -0.00511, -0.00011, 2.94644, 0.00000, 0.00063, 2.37918, 0.00000
8.22000, -0.01517, 2.88365, -0.00445, -0.00010, 2.97010, 0.00000, 0.00059, 2.35218, 0.00000
8.23000, -0.01292, 2.91450, -0.00360, -0.00009, 2.99349, 0.00000, 0.00055, 2.32518, 0.00000
8.24000, -0.01146, 2.94344, -0.00279, -0.00009, 3.01661, 0.00000, 0.00052, 2.29818, 0.00000
8.25000, -0.00668, 2.97140, -0.00215, -0.00008, 3.03945, 0.00000, 0.00048, 2.27118, 0.00000
8.26000, -0.00528, 3.00019, -0.00168, -0.00008, 3.06203, 0.00000, 0.00045, 2.24418, 0.00000
8.27000, -0.00115, 3.02740, -0.00124, -0.00007, 3.08434, 0.00000, 0.00041, 2.21718, 0.00000
8.28000, 0.00014, 3.05611, -0.00055, -0.00007, 3.10637, 0.00000, 0.00038, 2.19018, 0.00000
8.29000, 0.00352, 3.08585, 0.00025, -0.00007, 3.12814, 0.00000, 0.00034, 2.16318, 0.00000
8.30000, 0.00482, 3.11447, 0.00132, -0.00006, 3.14964, 0.00000, 0.00031, 2.13618, 0.00000
8.31000, 0.00671, 3.14446, 0.00208, -0.00006, 3.17086, 0.00000, 0.00028, 2.10918, 0.00000
8.32000, 0.00791, 3.17266, 0.00270, -0.00006, 3.19182, 0.00000, 0.00024, 2.08218, 0.00000
8.33000, 0.01008, 3.19914, 0.00338, -0.00006, 3.21251, 0.00000, 0.00021, 2.05518, 0.00000
8.34000, 0.01100, 3.22674, 0.00401, -0.00005, 3.23292, 0.00000, 0.00018, 2.02818, 0.00000
8.35000, 0.01243, 3.25112, 0.00495, -0.00005, 3.25307, 0.00000, 0.00015, 2.00118, 0.00000
8.36000, 0.01316, 3.27836, 0.00634, -0.00005, 3.27295, 0.00000, 0.00011, 1.97418, 0.00000
8.37000, 0.01513, 3.30482, 0.00777, -0.00005, 3.29255, 0.00000, 0.00008, 1.94718, 0.00000
8.38000, 0.01567, 3.33174, 0.00878, -0.00005, 3.31189, 0.00000, 0.00005, 1.92018, 0.00000
8.39000, 0.01781, 3.35830, 0.00985, -0.00005, 3.33096, 0.00000, 0.00002, 1.89318, 0.00000
8.40000, 0.01814, 3.38431, 0.01058, -0.00005, 3.34975, 0.00000, -0.00001, 1.86618, 0.00000
8.41000, 0.01967, 3.40781, 0.01086, -0.00005, 3.36828, 0.00000, -0.00004, 1.83918, 0.00000
8.42000, 0.01995, 3.43266, 0.01088, -0.00005, 3.38654, 0.00000, -0.00007, 1.81218, 0.00000
8.43000, 0.02044, 3.45119, 0.01080, -0.00005, 3.40452, 0.00000, -0.00009, 1.78518, 0.00000
8.44000, 0.02054, 3.47512, 0.01075, -0.00005, 3.42224, 0.00000, -0.00012, 1.75818, 0.00000
8.45000, 0.02082, 3.49645, 0.01071, -0.00005, 3.43969, 0.00000, -0.00015, 1.73118, 0.00000
8.46000, 0.02044, 3.51979, 0.01112, -0.00005, 3.45686, 0.00000, -0.00018, 1.70418, 0.00000
8.47000, 0.01929, 3.54290, 0.01251, -0.00006, 3.47377, 0.00000, -0.00020, 1.67718, 0.00000
8.48000, 0.01889, 3.56554, 0.01371, -0.00006, 3.49041, 0.00000, -0.00023, 1.65018, 0.00000
8.49000, 0.01724, 3.58652, 0.01502, -0.00006, 3.50677, 0.00000, -0.00025, 1.62318, 0.00000
8.50000, 0.01697, 3.60805, 0.01662, -0.00006, 3.52287, 0.00000, -0.00028, 1.59618, 0.00000
8.51000, 0.01673, 3.62747, 0.01812, -0.00007, 3.53870, 0.00000, -0.00030, 1.56918, 0.00000
8.52000, 0.01661, 3.64764, 0.01928, -0.00007, 3.55426, 0.00000, -0.00033, 1.54218, 0.00000
8.53000, 0.01541, 3.66398, 0.02025, -0.00007, 3.56954, 0.00000, -0.00035, 1.51518, 0.00000
8.54000, 0.01522, 3.68270, 0.02115, -0.00008, 3.58456, 0.00000, -0.00038, 1.48818, 0.00000
8.55000, 0.01344, 3.69777, 0.02179, -0.00008, 3.59931, 0.00000, -0.00040, 1.46118, 0.00000
8.56000, 0.01319, 3.71528, 0.02142, -0.00008, 3.61378, 0.00000, -0.00042, 1.43418, 0.00000
8.57000, 0.01163, 3.72983, 0.02142, -0.00009, 3.62799, 0.00000, -0.00044, 1.40718, 0.00000
8.58000, 0.01140, 3.74628, 0.02114, -0.00009, 3.64193, 0.00000, -0.00046, 1.38018, 0.00000
8.59000, 0.00929, 3.75995, 0.02117, -0.00010, 3.65559, 0.00000, -0.00048, 1.35318, 0.00000
8.60000, 0.00909, 3.77537, 0.02186, -0.00010, 3.66899, 0.00000, -0.00050, 1.32618, 0.00000
8.61000, 0.00749, 3.78768, 0.02257, -0.00011, 3.68212, 0.00000, -0.00052, 1.29918, 0.00000
8.62000, 0.00736, 3.80191, 0.02268, -0.00011, 3.69497, 0.00000, -0.00054, 1.27218, 0.00000
8.63000, 0.00641, 3.81181, 0.02224, -0.00012, 3.70756, 0.00000, -0.00056, 1.24518, 0.00000
8.64000, 0.00637, 3.82479, 0.02110, -0.00012, 3.71988, 0.00000, -0.00058, 1.21818, 0.00000
8.65000, 0.00683, 3.83392, 0.02015, -0.00013, 3.73192, 0.00000, -0.00059, 1.19118, 0.00000
8.66000, 0.00678, 3.84583, 0.01910, -0.00014, 3.74370, 0.00000, -0.00061, 1.16418, 0.00000
8.67000, 0.00631, 3.85494, 0.01795, -0.00014, 3.75521, 0.00000, -0.00062, 1.13718, 0.00000
8.68000, 0.00607, 3.86594, 0.01705, -0.00015, 3.76644, 0.00000, -0.00064, 1.11018, 0.00000
8.69000, 0.00601, 3.87410, 0.01635, -0.00016, 3.77741, 0.00000, -0.00065, 1.08318, 0.00000
8.70000, 0.00567, 3.88418, 0.01528, -0.00016, 3.78811, 0.00000, -0.00067, 1.05618, 0.00000
8.71000, 0.00645, 3.89144, 0.01382, -0.00017, 3.79853, 0.00000, -0.00068, 1.02918, 0.00000
8.72000, 0.00613, 3.90042, 0.01224, -0.00018, 3.80869, 0.00000, -0.00069, 1.00218, 0.00000
8.73000, 0.00666, 3.90483, 0.01081, -0.00018, 3.81858, 0.00000, -0.00070, 0.97518, 0.00000
8.74000, 0.00634, 3.91264, 0.00977, -0.00019, 3.82819, 0.00000, -0.00071, 0.94818, 0.00000
8.75000, 0.00866, 3.91569, 0.00895, -0.00020, 3.83754, 0.00000, -0.00072, 0.92118, 0.00000
8.76000, 0.00836, 3.92255, 0.00795, -0.00020, 3.84662, 0.00000, -0.00073, 0.89418, 0.00000
8.77000, 0.00855, 3.92625, 0.00670, -0.00021, 3.85543, 0.00000, -0.00073, 0.86718, 0.00000
8.78000, 0.00823, 3.93240, 0.00549, -0.00022, 3.86396, 0.00000, -0.00074, 0.84018, 0.00000
8.79000, 0.00943, 3.93757, 0.00460, -0.00023, 3.87223, 0.00000, -0.00075, 0.81318, 0.00000
8.80000, 0.00908, 3.94307, 0.00402, -0.00023, 3.88023, 0.00000, -0.00075, 0.78618, 0.00000
8.81000, 0.00874, 3.94788, 0.00447, -0.00024, 3.88795, 0.00000, -0.00075, 0.75918, 0.00000
8.82000, 0.00832, 3.95263, 0.00477, -0.00025, 3.89541, 0.00000, -0.00076, 0.73218, 0.00000
8.83000, 0.00822, 3.95477, 0.00503, -0.00026, 3.90260, 0.00000, -0.00076, 0.70518, 0.00000
8.84000, 0.00787, 3.95872, 0.00469, -0.00026, 3.90951, 0.00000, -0.00076, 0.67818, 0.00000
8.85000, 0.00846, 3.96120, 0.00438, -0.00027, 3.91616, 0.00000, -0.00076, 0.65118, 0.00000
8.86000, 0.00819, 3.96465, 0.00411, -0.00028, 3.92254, 0.00000, -0.00075, 0.62418, 0.00000
8.87000, 0.00808, 3.96850, 0.00406, -0.00029, 3.92864, 0.00000, -0.00075, 0.59718, 0.00000
8.88000, 0.00775, 3.97163, 0.00409, -0.00029, 3.93448, 0.00000, -0.00075, 0.57018, 0.00000
8.89000, 0.00519, 3.97510, 0.00416, -0.00030, 3.94005, 0.00000, -0.00074, 0.54318, 0.00000
8.90000, 0.00475, 3.97789, 0.00401, -0.00031, 3.94534, 0.00000, -0.00073, 0.51618, 0.00000
8.91000, 0.00463, 3.98146, 0.00372, -0.00032, 3.95037, 0.00000, -0.00072, 0.48918, 0.00000
8.92000, 0.00426, 3.98388, 0.00328, -0.00032, 3.95513, 0.00000, -0.00071, 0.46218, 0.00000
8.93000, 0.00603, 3.98601, 0.00256, -0.00033, 3.95961, 0.00000, -0.00070, 0.43518, 0.00000
8.94000, 0.00577, 3.98814, 0.00201, -0.00034, 3.96383, 0.00000, -0.00068, 0.40818, 0.00000
8.95000, 0.00596, 3.99128, 0.00151, -0.00034, 3.96778, 0.00000, -0.00067, 0.38118, 0.00000
8.96000, 0.00566, 3.99315, 0.00114, -0.00035, 3.97145, 0.00000, -0.00065, 0.35418, 0.00000
8.97000, 0.00454, 3.99649, 0.00091, -0.00036, 3.97486, 0.00000, -0.00063, 0.32718, 0.00000
8.98000, 0.00422, 3.99814, 0.00079, -0.00036, 3.97800, 0.00000, -0.00060, 0.30018, 0.00000
8.99000, 0.00418, 4.00106, 0.00099, -0.00037, 3.98086, 0.00000, -0.00058, 0.27318, 0.00000
9.00000, 0.00396, 4.00247, 0.00111, -0.00037, 3.98346, 0.00000, -0.00055, 0.24618, 0.00000
9.01000, 0.00447, 4.00717, 0.00125, -0.00038, 3.98579, 0.00000, -0.00052, 0.21918, 0.00000
9.02000, 0.00433, 4.00828, 0.00152, -0.00038, 3.98784, 0.00000, -0.00048, 0.19218, 0.00000
9.03000, 0.00420, 4.01196, 0.00174, -0.00039, 3.98963, 0.00000, -0.00044, 0.16518, 0.00000
9.04000, 0.00409, 4.01274, 0.00200, -0.00039, 3.99115, 0.00000, -0.00040, 0.13818, 0.00000
9.05000, 0.00391, 4.01643, 0.00214, -0.00040, 3.99240, 0.00000, -0.00035, 0.11118, 0.00000
9.06000, 0.00385, 4.01691, 0.00226, -0.00040, 3.99337, 0.00000, -0.00029, 0.08418, 0.00000
9.07000, 0.00327, 4.02021, 0.00221, -0.00040, 3.99408, 0.00000, -0.00022, 0.05718, 0.00000
9.08000, 0.00324, 4.02034, 0.00222, -0.00041, 3.99452, 0.00000, -0.00014, 0.03018, 0.00000
9.09000, 0.00296, 4.02302, 0.00215, -0.00041, 3.99468, 0.00000, -0.00005, 0.00318, 0.00000
9.10000, 0.00295, 4.02277, 0.00200, -0.00041, 3.99464, 0.00000, -0.00006, -0.01200, 0.00000
9.11000, 0.00126, 4.02379, 0.00190, -0.00041, 3.99444, 0.00000, -0.00013, -0.02700, 0.00000
9.12000, 0.00124, 4.02312, 0.00172, -0.00041, 3.99410, 0.00000, -0.00021, -0.04200, 0.00000
9.13000, 0.00115, 4.02424, 0.00146, -0.00041, 3.99360, 0.00000, -0.00028, -0.05700, 0.00000
9.14000, 0.00116, 4.02313, 0.00118, -0.00041, 3.99296, 0.00000, -0.00036, -0.07200, 0.00000
9.15000, 0.00062, 4.02422, 0.00091, -0.00042, 3.99216, 0.00000, -0.00043, -0.08700, 0.00000
9.16000, 0.00067, 4.02272, 0.00079, -0.00042, 3.99122, 0.00000, -0.00051, -0.10200, 0.00000
9.17000, -0.00047, 4.02252, 0.00069, -0.00043, 3.99012, 0.00000, -0.00058, -0.11700, 0.00000
9.18000, -0.00041, 4.02071, 0.00063, -0.00044, 3.98888, 0.00000, -0.00066, -0.13200, 0.00000
9.19000, 0.00036, 4.02108, 0.00068, -0.00044, 3.98748, 0.00000, -0.00073, -0.14700, 0.00000
9.20000, 0.00048, 4.01913, 0.00067, -0.00045, 3.98594, 0.00000, -0.00081, -0.16200, 0.00000
9.21000, 0.00069, 4.01830, 0.00076, -0.00046, 3.98424, 0.00000, -0.00088, -0.17700, 0.00000
9.22000, 0.00080, 4.01629, 0.00083, -0.00047, 3.98240, 0.00000, -0.00095, -0.19200, 0.00000
9.23000, 0.00116, 4.01660, 0.00091, -0.00048, 3.98040, 0.00000, -0.00103, -0.20700, 0.00000
9.24000, 0.00127, 4.01460, 0.00106, -0.00049, 3.97826, 0.00000, -0.00110, -0.22200, 0.00000
9.25000, 0.00133, 4.01427, 0.00121, -0.00050, 3.97596, 0.00000, -0.00118, -0.23700, 0.00000
9.26000, 0.00144, 4.01220, 0.00141, -0.00051, 3.97352, 0.00000, -0.00125, -0.25200, 0.00000
9.27000, 0.00074, 4.01201, 0.00160, -0.00052, 3.97092, 0.00000, -0.00133, -0.26700, 0.00000
9.28000, 0.00087, 4.00986, 0.00170, -0.00054, 3.96818, 0.00000, -0.00140, -0.28200, 0.00000
9.29000, 0.00042, 4.00975, 0.00177, -0.00055, 3.96528, 0.00000, -0.00148, -0.29700, 0.00000
9.30000, 0.00054, 4.00747, 0.00177, -0.00057, 3.96224, 0.00000, -0.00155, -0.31200, 0.00000
9.31000, 0.00075, 4.00698, 0.00172, -0.00058, 3.95904, 0.00000, -0.00163, -0.32700, 0.00000
9.32000, 0.00087, 4.00455, 0.00162, -0.00060, 3.95570, 0.00000, -0.00170, -0.34200, 0.00000
9.33000, 0.00081, 4.00367, 0.00152, -0.00062, 3.95220, 0.00000, -0.00178, -0.35700, 0.00000
9.34000, 0.00093, 4.00102, 0.00148, -0.00064, 3.94856, 0.00000, -0.00185, -0.37200, 0.00000
9.35000, 0.00053, 4.00001, 0.00147, -0.00065, 3.94476, 0.00000, -0.00193, -0.38700, 0.00000
9.36000, 0.00068, 3.99715, 0.00168, -0.00067, 3.94082, 0.00000, -0.00200, -0.40200, 0.00000
9.37000, 0.00022, 3.99576, 0.00178, -0.00069, 3.93672, 0.00000, -0.00207, -0.41699, 0.00000
9.38000, 0.00040, 3.99267, 0.00191, -0.00072, 3.93248, 0.00000, -0.00215, -0.43199, 0.00000
9.39000, 0.00106, 3.99103, 0.00185, -0.00074, 3.92808, 0.00000, -0.00222, -0.44699, 0.00000
9.40000, 0.00126, 3.98763, 0.00182, -0.00076, 3.92354, 0.00000, -0.00230, -0.46199, 0.00000
9.41000, 0.00165, 3.98451, 0.00173, -0.00078, 3.91884, 0.00000, -0.00237, -0.47699, 0.00000
9.42000, 0.00190, 3.98074, 0.00157, -0.00081, 3.91400, 0.00000, -0.00245, -0.49199, 0.00000
9.43000, 0.00299, 3.97705, 0.00138, -0.00083, 3.90900, 0.00000, -0.00252, -0.50699, 0.00000
9.44000, 0.00321, 3.97289, 0.00121, -0.00086, 3.90386, 0.00000, -0.00260, -0.52199, 0.00000
9.45000, 0.00453, 3.96831, 0.00100, -0.00088, 3.89856, 0.00000, -0.00267, -0.53699, 0.00000
9.46000, 0.00478, 3.96375, 0.00085, -0.00091, 3.89312, 0.00000, -0.00275, -0.55199, 0.00000
9.47000, 0.00569, 3.95992, 0.00098, -0.00094, 3.88752, 0.00000, -0.00282, -0.56699, 0.00000
9.48000, 0.00592, 3.95504, 0.00118, -0.00097, 3.88178, 0.00000, -0.00290, -0.58199, 0.00000
9.49000, 0.00661, 3.95107, 0.00147, -0.00100, 3.87588, 0.00000, -0.00297, -0.59699, 0.00000
9.50000, 0.00683, 3.94576, 0.00172, -0.00103, 3.86984, 0.00000, -0.00305, -0.61199, 0.00000
9.51000, 0.00608, 3.94091, 0.00193, -0.00106, 3.86364, 0.00000, -0.00312, -0.62699, 0.00000
9.52000, 0.00623, 3.93512, 0.00207, -0.00109, 3.85730, 0.00000, -0.00320, -0.64199, 0.00000
9.53000, 0.00457, 3.92872, 0.00227, -0.00112, 3.85080, 0.00000, -0.00327, -0.65699, 0.00000
9.54000, 0.00461, 3.92261, 0.00242, -0.00116, 3.84416, 0.00000, -0.00334, -0.67199, 0.00000
9.55000, 0.00318, 3.91687, 0.00259, -0.00119, 3.83736, 0.00000, -0.00342, -0.68699, 0.00000
9.56000, 0.00325, 3.91043, 0.00287, -0.00122, 3.83042, 0.00000, -0.00349, -0.70199, 0.00000
9.57000, 0.00240, 3.90463, 0.00299, -0.00126, 3.82332, 0.00000, -0.00357, -0.71699, 0.00000
9.58000, 0.00250, 3.89760, 0.00327, -0.00129, 3.81608, 0.00000, -0.00364, -0.73199, 0.00000
9.59000, 0.00082, 3.88935, 0.00379, -0.00133, 3.80868, 0.00000, -0.00372, -0.74699, 0.00000
9.60000, 0.00085, 3.88206, 0.00427, -0.00137, 3.80114, 0.00000, -0.00379, -0.76199, 0.00000
9.61000, -0.00024, 3.87406, 0.00459, -0.00141, 3.79344, 0.00000, -0.00387, -0.77699, 0.00000
9.62000, -0.00009, 3.86642, 0.00515, -0.00145, 3.78560, 0.00000, -0.00394, -0.79199, 0.00000
9.63000, 0.00211, 3.85914, 0.00551, -0.00149, 3.77760, 0.00000, -0.00402, -0.80699, 0.00000
9.64000, 0.00224, 3.85100, 0.00580, -0.00153, 3.76946, 0.00000, -0.00409, -0.82199, 0.00000
9.65000, 0.00138, 3.84273, 0.00636, -0.00157, 3.76116, 0.00000, -0.00417, -0.83699, 0.00000
9.66000, 0.00131, 3.83425, 0.00660, -0.00161, 3.75272, 0.00000, -0.00424, -0.85199, 0.00000
9.67000, 0.00146, 3.82563, 0.00674, -0.00165, 3.74412, 0.00000, -0.00432, -0.86699, 0.00000
9.68000, 0.00148, 3.81678, 0.00685, -0.00170, 3.73538, 0.00000, -0.00439, -0.88199, 0.00000
9.69000, 0.00086, 3.80843, 0.00689, -0.00174, 3.72648, 0.00000, -0.00447, -0.89699, 0.00000
9.70000, 0.00090, 3.79915, 0.00702, -0.00179, 3.71744, 0.00000, -0.00454, -0.91199, 0.00000
9.71000, 0.00028, 3.79045, 0.00710, -0.00183, 3.70824, 0.00000, -0.00462, -0.92699, 0.00000
9.72000, 0.00029, 3.78099, 0.00727, -0.00188, 3.69890, 0.00000, -0.00469, -0.94199, 0.00000
9.73000, -0.00133, 3.77120, 0.00714, -0.00193, 3.68940, 0.00000, -0.00476, -0.95699, 0.00000
9.74000, -0.00124, 3.76131, 0.00716, -0.00197, 3.67976, 0.00000, -0.00484, -0.97199, 0.00000
9.75000, -0.00144, 3.75190, 0.00739, -0.00202, 3.66997, 0.00000, -0.00491, -0.98699, 0.00000
9.76000, -0.00142, 3.74168, 0.00760, -0.00207, 3.66002, 0.00000, -0.00499, -1.00199, 0.00000
9.77000, -0.00245, 3.73181, 0.00767, -0.00212, 3.64993, 0.00000, -0.00506, -1.01699, 0.00000
9.78000, -0.00240, 3.72139, 0.00764, -0.00217, 3.63968, 0.00000, -0.00514, -1.03199, 0.00000
9.79000, -0.00395, 3.71212, 0.00759, -0.00222, 3.62929, 0.00000, -0.00521, -1.04699, 0.00000
9.80000, -0.00387, 3.70135, 0.00746, -0.00228, 3.61874, 0.00000, -0.00529, -1.06199, 0.00000
9.81000, -0.00393, 3.69068, 0.00745, -0.00233, 3.60805, 0.00000, -0.00536, -1.07699, 0.00000
9.82000, -0.00382, 3.67954, 0.00729, -0.00238, 3.59720, 0.00000, -0.00544, -1.09199, 0.00000
9.83000, -0.00355, 3.66741, 0.00734, -0.00244, 3.58621, 0.00000, -0.00551, -1.10699, 0.00000
9.84000, -0.00338, 3.65598, 0.00717, -0.00249, 3.57506, 0.00000, -0.00559, -1.12199, 0.00000
9.85000, -0.00256, 3.64571, 0.00734, -0.00255, 3.56377, 0.00000, -0.00566, -1.13699, 0.00000
9.86000, -0.00244, 3.63410, 0.00737, -0.00261, 3.55232, 0.00000, -0.00574, -1.15199, 0.00000
9.87000, -0.00458, 3.62400, 0.00736, -0.00267, 3.54073, 0.00000, -0.00581, -1.16699, 0.00000
9.88000, -0.00445, 3.61209, 0.00709, -0.00272, 3.52898, 0.00000, -0.00589, -1.18199, 0.00000
9.89000, -0.00543, 3.59995, 0.00683, -0.00278, 3.51709, 0.00000, -0.00596, -1.19699, 0.00000
9.90000, -0.00527, 3.58755, 0.00650, -0.00284, 3.50504, 0.00000, -0.00604, -1.21199, 0.00000
9.91000, -0.00577, 3.57505, 0.00608, -0.00290, 3.49285, 0.00000, -0.00611, -1.22698, 0.00000
9.92000, -0.00555, 3.56234, 0.00570, -0.00297, 3.48050, 0.00000, -0.00618, -1.24198, 0.00000
9.93000, -0.00476, 3.55133, 0.00515, -0.00303, 3.46801, 0.00000, -0.00626, -1.25698, 0.00000
9.94000, -0.00449, 3.53846, 0.00488, -0.00309, 3.45536, 0.00000, -0.00633, -1.27198, 0.00000
9.95000, -0.00375, 3.52739, 0.00471, -0.00315, 3.44257, 0.00000, -0.00641, -1.28698, 0.00000
9.96000, -0.00338, 3.51427, 0.00454, -0.00322, 3.42962, 0.00000, -0.00648, -1.30198, 0.00000
9.97000, -0.00209, 3.50155, 0.00442, -0.00328, 3.41653, 0.00000, -0.00656, -1.31698, 0.00000
9.98000, -0.00158, 3.48802, 0.00432, -0.00335, 3.40328, 0.00000, -0.00663, -1.33198, 0.00000
9.99000, -0.00059, 3.47308, 0.00449, -0.00342, 3.38989, 0.00000, -0.00671, -1.34698, 0.00000
10.00000, -0.00003, 3.45910, 0.00465, -0.00348, 3.37634, 0.00000, -0.00678, -1.36198, 0.00000
10.01000, 0.00065, 3.44510, 0.00466, -0.00355, 3.36265, 0.00000, -0.00686, -1.37698, 0.00000
10.02000, 0.00122, 3.43083, 0.00463, -0.00362, 3.34880, 0.00000, -0.00693, -1.39198, 0.00000
10.03000, 0.00368, 3.41629, 0.00465, -0.00369, 3.33481, 0.00000, -0.00701, -1.40698, 0.00000
10.04000, 0.00427, 3.40182, 0.00454, -0.00376, 3.32066, 0.00000, -0.00708, -1.42198, 0.00000
10.05000, 0.00613, 3.38813, 0.00463, -0.00383, 3.30637, 0.00000, -0.00716, -1.43698, 0.00000
10.06000, 0.00662, 3.37336, 0.00472, -0.00390, 3.29192, 0.00000, -0.00723, -1.45198, 0.00000
10.07000, 0.00647, 3.35947, 0.00478, -0.00398, 3.27733, 0.00000, -0.00731, -1.46698, 0.00000
10.08000, 0.00677, 3.34436, 0.00492, -0.00405, 3.26259, 0.00000, -0.00738, -1.48198, 0.00000
10.09000, 0.00827, 3.32992, 0.00511, -0.00413, 3.24769, 0.00000, -0.00746, -1.49698, 0.00000
10.10000, 0.00844, 3.31456, 0.00528, -0.00420, 3.23265, 0.00000, -0.00753, -1.51198, 0.00000
10.11000, 0.00862, 3.30053, 0.00563, -0.00428, 3.21745, 0.00000, -0.00760, -1.52698, 0.00000
10.12000, 0.00868, 3.28485, 0.00589, -0.00435, 3.20211, 0.00000, -0.00768, -1.54198, 0.00000
10.13000, 0.00936, 3.27023, 0.00631, -0.00443, 3.18661, 0.00000, -0.00775, -1.55698, 0.00000
10.14000, 0.00912, 3.25409, 0.00655, -0.00451, 3.17097, 0.00000, -0.00783, -1.57198, 0.00000
10.15000, 0.00826, 3.23851, 0.00653, -0.00459, 3.15517, 0.00000, -0.00790, -1.58698, 0.00000
10.16000, 0.00805, 3.22217, 0.00642, -0.00467, 3.13923, 0.00000, -0.00798, -1.60198, 0.00000
10.17000, 0.00777, 3.20473, 0.00650, -0.00475, 3.12313, 0.00000, -0.00805, -1.61698, 0.00000
10.18000, 0.00754, 3.18811, 0.00671, -0.00483, 3.10689, 0.00000, -0.00813, -1.63198, 0.00000
10.19000, 0.00771, 3.17132, 0.00663, -0.00491, 3.09049, 0.00000, -0.00820, -1.64698, 0.00000
10.20000, 0.00746, 3.15443, 0.00657, -0.00499, 3.07395, 0.00000, -0.00828, -1.66198, 0.00000
10.21000, 0.00671, 3.13859, 0.00649, -0.00507, 3.05725, 0.00000, -0.00835, -1.67698, 0.00000
10.22000, 0.00637, 3.12153, 0.00653, -0.00516, 3.04041, 0.00000, -0.00843, -1.69198, 0.00000
10.23000, 0.00659, 3.10577, 0.00657, -0.00524, 3.02341, 0.00000, -0.00850, -1.70698, 0.00000
10.24000, 0.00618, 3.08838, 0.00651, -0.00533, 3.00627, 0.00000, -0.00858, -1.72198, 0.00000
10.25000, 0.00604, 3.07198, 0.00660, -0.00541, 2.98897, 0.00000, -0.00865, -1.73698, 0.00000
