Format Version,1.23,Take Name,Take 2024-09-30 02.17.04 PM,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-09-30 02.17.04.910 PM,Total Frames in Take,1515,Total Exported Frames,1515,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
317,0.880556,-0.017876,0.981892,0.019913,0.187541,0.048275,0.003067,0.011215,0.001739
318,0.883333,-0.017973,0.981849,0.020136,0.187733,0.048451,0.003038,0.010881,0.001571
319,0.886111,-0.018034,0.981822,0.020309,0.187853,0.048568,0.003018,0.010621,0.001579
320,0.888889,-0.017991,0.981798,0.020348,0.187978,0.048485,0.003002,0.010537,0.001576
321,0.891667,-0.018010,0.981774,0.020451,0.188088,0.048528,0.002989,0.010375,0.001564
322,0.894444,,,,,,,,
323,0.897222,-0.018037,0.981756,0.020560,0.188166,0.048583,0.002980,0.010208,0.001579
324,0.900000,,,,,,,,
325,0.902778,-0.018081,0.981729,0.020731,0.188286,0.048680,0.002961,0.009945,0.001608
326,0.905556,-0.018103,0.981720,0.020794,0.188326,0.048727,0.002956,0.009854,0.001608
327,0.908333,-0.018043,0.981724,0.020769,0.188313,0.048613,0.002955,0.009864,0.001740
328,0.911111,-0.017986,0.981732,0.020713,0.188284,0.048500,0.002957,0.009924,0.001736
329,0.913889,-0.018009,0.981736,0.020756,0.188255,0.048538,0.002958,0.009858,0.001771
330,0.916667,,,,,,,,
331,0.919444,-0.017921,0.981741,0.020633,0.188247,0.048362,0.002961,0.010020,0.001717
332,0.922222,,,,,,,,
333,0.925000,-0.017947,0.981742,0.020607,0.188242,0.048406,0.002961,0.010074,0.001598
334,0.927778,-0.017958,0.981749,0.020567,0.188211,0.048424,0.002966,0.010146,0.001595
335,0.930556,-0.017990,0.981750,0.020650,0.188192,0.048510,0.002961,0.010032,0.001608
336,0.933333,-0.017961,0.981761,0.020597,0.188147,0.048444,0.002966,0.010103,0.001754
337,0.936111,-0.017904,0.981766,0.020494,0.188135,0.048340,0.002970,0.010253,0.001548
338,0.938889,-0.017904,0.981771,0.020397,0.188119,0.048322,0.002978,0.010405,0.001608
339,0.941667,,,,,,,,
340,0.944444,-0.016879,0.982103,0.018523,0.186672,0.046479,0.003124,0.013096,0.001182
341,0.947222,-0.016453,0.982762,0.014785,0.183548,0.045487,0.003623,0.019123,0.001843
342,0.950000,-0.016053,0.983319,0.011599,0.180808,0.044595,0.004043,0.024246,0.001825
343,0.952778,-0.015719,0.983780,0.008866,0.178468,0.043844,0.004408,0.028649,0.001836
344,0.955556,-0.015282,0.984171,0.006616,0.176439,0.042991,0.004701,0.032234,0.001668
345,0.958333,-0.015026,0.984493,0.004589,0.174719,0.042419,0.004968,0.035494,0.001838
346,0.961111,-0.014843,0.984764,0.002825,0.173238,0.041981,0.005203,0.038336,0.001819
347,0.963889,-0.014573,0.984992,0.001445,0.171980,0.041461,0.005381,0.040533,0.001681
348,0.966667,-0.014486,0.985180,0.000143,0.170908,0.041205,0.005563,0.042648,0.001857
349,0.969444,-0.013886,0.985006,0.001228,0.171955,0.040284,0.005336,0.040620,0.001381
350,0.972222,-0.014498,0.984581,0.003962,0.174281,0.041495,0.004998,0.036327,0.001549
351,0.975000,-0.014953,0.984207,0.006246,0.176279,0.042386,0.004710,0.032709,0.001702
352,0.977778,,,,,,,,
353,0.980556,,,,,,,,
354,0.983333,,,,,,,,
355,0.986111,-0.015744,0.983565,0.010220,0.179579,0.043996,0.004228,0.026435,0.001582
356,0.988889,-0.016128,0.983299,0.011899,0.180888,0.044765,0.004029,0.023806,0.001696
357,0.991667,-0.016525,0.983061,0.013422,0.182037,0.045564,0.003856,0.021448,0.001568
358,0.994444,-0.016880,0.982848,0.014760,0.183051,0.046276,0.003708,0.019381,0.001593
359,0.997222,-0.017083,0.982671,0.015759,0.183893,0.046692,0.003580,0.017808,0.001542
360,1.000000,-0.017300,0.982517,0.016728,0.184613,0.047149,0.003468,0.016297,0.001566
361,1.002778,-0.017483,0.982378,0.017468,0.185266,0.047504,0.003379,0.015138,0.001569
362,1.005556,-0.017626,0.982255,0.018183,0.185833,0.047811,0.003301,0.014021,0.001586
363,1.008333,-0.017758,0.982155,0.018701,0.186298,0.048063,0.003233,0.013212,0.001585
364,1.011111,,,,,,,,
365,1.013889,-0.017899,0.982070,0.019165,0.186684,0.048329,0.003179,0.012498,0.001549
366,1.016667,,,,,,,,
367,1.019444,-0.017928,0.982004,0.019434,0.187002,0.048377,0.003137,0.012056,0.001557
368,1.022222,-0.017994,0.981945,0.019799,0.187267,0.048525,0.003092,0.011483,0.001568
369,1.025000,-0.018041,0.981900,0.020061,0.187469,0.048625,0.003058,0.011070,0.001568
370,1.027778,-0.018036,0.981864,0.020184,0.187646,0.048609,0.003036,0.010857,0.001548
371,1.030556,-0.018097,0.981831,0.020465,0.187783,0.048736,0.003013,0.010414,0.001751
372,1.033333,,,,,,,,
373,1.036111,-0.018056,0.981813,0.020466,0.187878,0.048632,0.003004,0.010381,0.001731
374,1.038889,-0.018129,0.981791,0.020665,0.187964,0.048787,0.002989,0.010087,0.001579
375,1.041667,-0.018103,0.981769,0.020660,0.188081,0.048727,0.002982,0.010080,0.001602
376,1.044444,-0.018092,0.981757,0.020698,0.188142,0.048710,0.002973,0.010009,0.001591
377,1.047222,-0.017027,0.982068,0.018883,0.186804,0.046796,0.003108,0.012589,0.001285
378,1.050000,-0.016576,0.982715,0.015252,0.183752,0.045779,0.003598,0.018439,0.001917
379,1.052778,-0.016144,0.983270,0.012105,0.181034,0.044837,0.004009,0.023481,0.001885
380,1.055556,-0.015808,0.983729,0.009366,0.178718,0.044075,0.004372,0.027881,0.001811
381,1.058333,,,,,,,,
382,1.061111,-0.015509,0.984115,0.006981,0.176713,0.043396,0.004678,0.031706,0.001793
383,1.063889,-0.015263,0.984437,0.004975,0.175006,0.042836,0.004946,0.034934,0.001809
384,1.066667,-0.015012,0.984707,0.003257,0.173538,0.042297,0.005167,0.037687,0.001827
385,1.069444,-0.014861,0.984934,0.001783,0.172283,0.041933,0.005362,0.040064,0.001803
386,1.072222,-0.014707,0.985117,0.000557,0.171251,0.041591,0.005522,0.042037,0.001838
387,1.075000,-0.014565,0.985274,-0.000477,0.170362,0.041282,0.005660,0.043695,0.001820
388,1.077778,-0.014439,0.985404,-0.001351,0.169613,0.041012,0.005775,0.045100,0.001830
389,1.080556,-0.014336,0.985511,-0.002109,0.168989,0.040781,0.005876,0.046315,0.001841
390,1.083333,-0.014227,0.985601,-0.002694,0.168465,0.040563,0.005950,0.047243,0.001815
391,1.086111,-0.014133,0.985675,-0.003132,0.168034,0.040390,0.006011,0.047945,0.001909
392,1.088889,,,,,,,,
393,1.091667,-0.014068,0.985732,-0.003513,0.167694,0.040258,0.006060,0.048555,0.001827
394,1.094444,-0.014029,0.985780,-0.003836,0.167408,0.040169,0.006105,0.049074,0.001896
395,1.097222,-0.014080,0.985818,-0.004167,0.167173,0.040207,0.006153,0.049620,0.001784
396,1.100000,-0.014037,0.985844,-0.004319,0.167019,0.040135,0.006171,0.049866,0.001821
397,1.102778,-0.014022,0.985868,-0.004472,0.166875,0.040097,0.006189,0.050112,0.001821
398,1.105556,-0.014028,0.985878,-0.004579,0.166812,0.040094,0.006205,0.050290,0.001821
399,1.108333,-0.014044,0.985888,-0.004662,0.166750,0.040112,0.006219,0.050426,0.001820
400,1.111111,,,,,,,,
401,1.113889,-0.014047,0.985891,-0.004693,0.166730,0.040114,0.006220,0.050476,0.001824
402,1.116667,,,,,,,,
403,1.119444,,,,,,,,
404,1.122222,,,,,,,,
405,1.125000,,,,,,,,
406,1.127778,,,,,,,,
407,1.130556,,,,,,,,
408,1.133333,,,,,,,,
409,1.136111,,,,,,,,
410,1.138889,,,,,,,,
411,1.141667,-0.013586,0.985550,-0.002367,0.168825,0.039379,0.005739,0.046317,0.001136
412,1.144444,,,,,,,,
413,1.147222,,,,,,,,
414,1.150000,,,,,,,,
415,1.152778,-0.013547,0.984575,0.004040,0.174391,0.039610,0.004711,0.035545,0.001588
416,1.155556,-0.014379,0.984118,0.007000,0.176794,0.041255,0.004393,0.031007,0.001577
417,1.158333,-0.015031,0.983700,0.009574,0.178931,0.042585,0.004116,0.027043,0.001550
418,1.161111,-0.015480,0.983352,0.011580,0.180678,0.043485,0.003892,0.023912,0.001695
419,1.163889,-0.015975,0.983037,0.013446,0.182216,0.044481,0.003690,0.021043,0.001552
420,1.166667,-0.016401,0.982772,0.015104,0.183475,0.045338,0.003520,0.018484,0.001787
421,1.169444,-0.016781,0.982533,0.016485,0.184599,0.046106,0.003374,0.016372,0.001550
422,1.172222,,,,,,,,
423,1.175000,-0.017074,0.982326,0.017644,0.185562,0.046705,0.003253,0.014586,0.001599
424,1.177778,-0.017348,0.982153,0.018581,0.186359,0.047244,0.003153,0.013155,0.001573
425,1.180556,-0.017577,0.982008,0.019334,0.187025,0.047688,0.003070,0.012002,0.001578
426,1.183333,-0.017800,0.981891,0.020082,0.187535,0.048149,0.003001,0.010869,0.001587
427,1.186111,-0.017976,0.981797,0.020664,0.187951,0.048490,0.002945,0.009980,0.001734
428,1.188889,-0.018099,0.981716,0.021108,0.188311,0.048741,0.002901,0.009303,0.001578
429,1.191667,-0.018224,0.981647,0.021459,0.188615,0.048982,0.002867,0.008775,0.001594
430,1.194444,,,,,,,,
431,1.197222,,,,,,,,
432,1.200000,-0.018286,0.981597,0.021670,0.188846,0.049100,0.002839,0.008453,0.001545
433,1.202778,-0.018394,0.981550,0.021964,0.189047,0.049319,0.002815,0.008022,0.001561
434,1.205556,-0.018417,0.981524,0.022054,0.189169,0.049360,0.002804,0.007883,0.001574
435,1.208333,-0.018443,0.981497,0.022155,0.189297,0.049411,0.002795,0.007728,0.001570
436,1.211111,-0.018465,0.981484,0.022223,0.189352,0.049456,0.002790,0.007628,0.001575
437,1.213889,-0.018513,0.981476,0.022252,0.189385,0.049536,0.002787,0.007599,0.001564
438,1.216667,,,,,,,,
439,1.219444,,,,,,,,
440,1.222222,,,,,,,,
441,1.225000,-0.018469,0.981477,0.022199,0.189390,0.049461,0.002788,0.007675,0.001580
442,1.227778,-0.018431,0.981473,0.022172,0.189419,0.049402,0.002793,0.007708,0.001584
443,1.230556,-0.018419,0.981485,0.022161,0.189361,0.049375,0.002801,0.007721,0.001744
444,1.233333,-0.018310,0.981502,0.021930,0.189310,0.049139,0.002817,0.008043,0.001693
445,1.236111,-0.018262,0.981516,0.021859,0.189249,0.049050,0.002825,0.008143,0.001707
446,1.238889,-0.018344,0.981523,0.021929,0.189195,0.049217,0.002834,0.008070,0.001604
447,1.241667,,,,,,,,
448,1.244444,-0.018331,0.981543,0.021842,0.189103,0.049195,0.002844,0.008211,0.001571
449,1.247222,,,,,,,,
450,1.250000,,,,,,,,
451,1.252778,-0.018383,0.981578,0.021790,0.188922,0.049288,0.002858,0.008314,0.001721
452,1.255556,-0.018342,0.981592,0.021645,0.188872,0.049201,0.002872,0.008538,0.001584
453,1.258333,-0.018229,0.981612,0.021536,0.188791,0.049032,0.002888,0.008703,0.001396
454,1.261111,,,,,,,,
455,1.263889,-0.018228,0.981622,0.021464,0.188746,0.049024,0.002895,0.008819,0.001591
456,1.266667,-0.018185,0.981649,0.021236,0.188638,0.048894,0.002909,0.009157,0.001737
457,1.269444,-0.018177,0.981660,0.021115,0.188593,0.048863,0.002916,0.009350,0.001562
458,1.272222,-0.018178,0.981675,0.021117,0.188514,0.048873,0.002924,0.009346,0.001737
459,1.275000,-0.018215,0.981684,0.021150,0.188461,0.048954,0.002929,0.009314,0.001606
460,1.277778,-0.018303,0.981695,0.021166,0.188392,0.049109,0.002935,0.009327,0.001585
461,1.280556,-0.018294,0.981708,0.021091,0.188335,0.049086,0.002943,0.009444,0.001605
462,1.283333,-0.018236,0.981722,0.021064,0.188271,0.048986,0.002950,0.009467,0.001780
463,1.286111,-0.018215,0.981728,0.020995,0.188247,0.048953,0.002953,0.009578,0.001568
464,1.288889,,,,,,,,
465,1.291667,-0.018018,0.981752,0.020738,0.188171,0.048607,0.002975,0.009947,0.001385
466,1.294444,,,,,,,,
467,1.297222,,,,,,,,
468,1.300000,-0.018058,0.981771,0.020614,0.188084,0.048646,0.002986,0.010151,0.001721
469,1.302778,-0.018119,0.981780,0.020647,0.188024,0.048764,0.002987,0.010124,0.001591
470,1.305556,-0.018090,0.981786,0.020518,0.188009,0.048691,0.002996,0.010317,0.001593
471,1.308333,-0.018061,0.981795,0.020438,0.187974,0.048631,0.003003,0.010433,0.001594
472,1.311111,-0.017001,0.982123,0.018542,0.186550,0.046723,0.003151,0.013150,0.001177
473,1.313889,-0.016528,0.982789,0.014825,0.183392,0.045662,0.003641,0.019118,0.001824
474,1.316667,-0.016080,0.983341,0.011653,0.180684,0.044696,0.004060,0.024206,0.001924
475,1.319444,-0.015726,0.983803,0.008896,0.178339,0.043908,0.004426,0.028637,0.001845
476,1.322222,,,,,,,,
477,1.325000,-0.015007,0.983836,0.008577,0.178235,0.042670,0.004376,0.028871,0.001293
478,1.327778,-0.015394,0.983572,0.010173,0.179571,0.043416,0.004191,0.026369,0.001747
479,1.330556,-0.015769,0.983342,0.011637,0.180706,0.044146,0.004027,0.024091,0.001752
480,1.333333,-0.016140,0.983139,0.012923,0.181687,0.044855,0.003883,0.022101,0.001747
481,1.336111,-0.016430,0.982949,0.013910,0.182615,0.045392,0.003763,0.020573,0.001556
482,1.338889,-0.016720,0.982784,0.014887,0.183397,0.045957,0.003653,0.019076,0.001563
483,1.341667,-0.016920,0.982648,0.015724,0.184038,0.046353,0.003558,0.017769,0.001722
484,1.344444,-0.017088,0.982525,0.016487,0.184609,0.046694,0.003475,0.016571,0.001731
485,1.347222,-0.017235,0.982415,0.017057,0.185130,0.046984,0.003407,0.015686,0.001564
486,1.350000,,,,,,,,
487,1.352778,-0.017398,0.982319,0.017645,0.185565,0.047303,0.003344,0.014779,0.001716
488,1.355556,,,,,,,,
489,1.358333,-0.017626,0.982166,0.018484,0.186274,0.047755,0.003244,0.013483,0.001609
490,1.361111,-0.017793,0.982098,0.018943,0.186567,0.048092,0.003202,0.012795,0.001603
491,1.363889,-0.017948,0.982042,0.019365,0.186806,0.048407,0.003163,0.012173,0.001581
492,1.366667,-0.017990,0.981998,0.019528,0.187016,0.048479,0.003137,0.011914,0.001550
493,1.369444,-0.018053,0.981962,0.019705,0.187179,0.048595,0.003112,0.011643,0.001549
494,1.372222,,,,,,,,
495,1.375000,-0.018055,0.981931,0.019819,0.187329,0.048601,0.003096,0.011457,0.001581
496,1.377778,-0.018061,0.981908,0.019979,0.187435,0.048620,0.003080,0.011196,0.001737
497,1.380556,-0.018090,0.981891,0.020045,0.187514,0.048667,0.003069,0.011091,0.001559
498,1.383333,-0.018036,0.981874,0.020064,0.187607,0.048572,0.003060,0.011037,0.001603
499,1.386111,,,,,,,,
500,1.388889,,,,,,,,
501,1.391667,,,,,,,,
502,1.394444,-0.016727,0.982256,0.018055,0.185923,0.046117,0.003139,0.013722,0.001266
503,1.397222,,,,,,,,
504,1.400000,-0.015885,0.982564,0.016567,0.184503,0.044546,0.003204,0.015750,0.001084
505,1.402778,,,,,,,,
506,1.405556,,,,,,,,
507,1.408333,,,,,,,,
508,1.411111,,,,,,,,
509,1.413889,,,,,,,,
510,1.416667,,,,,,,,
511,1.419444,,,,,,,,
512,1.422222,-0.013572,0.983401,0.012418,0.180510,0.040225,0.003387,0.021409,0.001744
513,1.425000,-0.014261,0.983179,0.013550,0.181582,0.041503,0.003337,0.019880,0.001552
514,1.427778,-0.014791,0.982984,0.014477,0.182525,0.042489,0.003296,0.018618,0.001565
515,1.430556,-0.015305,0.982807,0.015387,0.183355,0.043463,0.003257,0.017381,0.001543
516,1.433333,-0.015734,0.982658,0.016197,0.184049,0.044273,0.003219,0.016260,0.001726
517,1.436111,-0.016145,0.982525,0.016872,0.184660,0.045039,0.003191,0.015351,0.001614
518,1.438889,-0.016437,0.982412,0.017377,0.185190,0.045579,0.003167,0.014669,0.001578
519,1.441667,-0.016712,0.982317,0.017870,0.185621,0.046103,0.003144,0.013995,0.001605
520,1.444444,,,,,,,,
521,1.447222,-0.016990,0.982226,0.018356,0.186026,0.046631,0.003124,0.013333,0.001581
522,1.450000,-0.017152,0.982158,0.018620,0.186344,0.046911,0.003111,0.012975,0.001694
523,1.452778,-0.017335,0.982094,0.018919,0.186637,0.047253,0.003099,0.012571,0.001573
524,1.455556,-0.017531,0.982042,0.019270,0.186853,0.047635,0.003084,0.012095,0.001580
525,1.458333,-0.017684,0.981998,0.019536,0.187042,0.047929,0.003074,0.011734,0.001590
526,1.461111,-0.017779,0.981963,0.019691,0.187205,0.048107,0.003068,0.011526,0.001572
527,1.463889,-0.017886,0.981929,0.019821,0.187356,0.048294,0.003060,0.011359,0.001553
528,1.466667,-0.017998,0.981904,0.019995,0.187457,0.048512,0.003054,0.011129,0.001560
529,1.469444,-0.018116,0.981878,0.020152,0.187569,0.048731,0.003048,0.010923,0.001567
530,1.472222,-0.018096,0.981861,0.020124,0.187659,0.048683,0.003050,0.010966,0.001542
531,1.475000,,,,,,,,
532,1.477778,,,,,,,,
533,1.480556,,,,,,,,
534,1.483333,,,,,,,,
535,1.486111,-0.016864,0.982209,0.018018,0.186161,0.046336,0.003154,0.013876,0.001163
536,1.488889,,,,,,,,
537,1.491667,,,,,,,,
538,1.494444,,,,,,,,
539,1.497222,,,,,,,,
540,1.500000,,,,,,,,
541,1.502778,,,,,,,,
542,1.505556,,,,,,,,
543,1.508333,,,,,,,,
544,1.511111,-0.012995,0.983408,0.011361,0.180588,0.039043,0.003479,0.023039,0.001568
545,1.513889,-0.013685,0.983192,0.012524,0.181631,0.040318,0.003424,0.021434,0.001717
546,1.516667,-0.014293,0.982997,0.013598,0.182560,0.041457,0.003370,0.019944,0.001694
547,1.519444,-0.014839,0.982831,0.014612,0.183330,0.042498,0.003320,0.018532,0.001735
548,1.522222,,,,,,,,
549,1.525000,-0.015322,0.982676,0.015401,0.184052,0.043400,0.003280,0.017457,0.001573
550,1.527778,-0.015742,0.982543,0.016108,0.184666,0.044192,0.003245,0.016491,0.001552
551,1.530556,-0.016109,0.982428,0.016746,0.185190,0.044896,0.003215,0.015614,0.001564
552,1.533333,-0.016480,0.982325,0.017343,0.185646,0.045595,0.003187,0.014801,0.001599
553,1.536111,-0.016809,0.982237,0.017886,0.186034,0.046225,0.003161,0.014064,0.001581
554,1.538889,-0.017098,0.982165,0.018325,0.186344,0.046768,0.003141,0.013471,0.001594
555,1.541667,-0.017279,0.982094,0.018646,0.186668,0.047116,0.003126,0.013030,0.001551
556,1.544444,,,,,,,,
557,1.547222,,,,,,,,
558,1.550000,-0.017648,0.981999,0.019268,0.187069,0.047812,0.003099,0.012172,0.001566
559,1.552778,,,,,,,,
560,1.555556,-0.016748,0.982276,0.017601,0.185857,0.046187,0.003231,0.014575,0.001293
561,1.558333,-0.016321,0.982905,0.014108,0.182848,0.045240,0.003702,0.020203,0.001803
562,1.561111,-0.015985,0.983426,0.011071,0.180264,0.044469,0.004112,0.025108,0.001822
563,1.563889,-0.015745,0.983859,0.008423,0.178052,0.043874,0.004474,0.029395,0.001807
564,1.566667,-0.015476,0.984219,0.006221,0.176166,0.043285,0.004770,0.032950,0.001815
565,1.569444,,,,,,,,
566,1.572222,-0.015232,0.984527,0.004328,0.174519,0.042756,0.005025,0.035998,0.001900
567,1.575000,-0.015019,0.984783,0.002710,0.173120,0.042298,0.005240,0.038600,0.001799
568,1.577778,-0.014833,0.984999,0.001325,0.171916,0.041898,0.005425,0.040828,0.001830
569,1.580556,-0.014690,0.985179,0.000159,0.170901,0.041578,0.005585,0.042709,0.001904
570,1.583333,-0.014652,0.985321,-0.000870,0.170079,0.041420,0.005729,0.044391,0.001805
571,1.586111,-0.014576,0.985447,-0.001719,0.169349,0.041230,0.005846,0.045764,0.001823
572,1.588889,-0.014428,0.985548,-0.002343,0.168766,0.040960,0.005925,0.046761,0.001906
573,1.591667,-0.014376,0.985628,-0.002904,0.168292,0.040831,0.006009,0.047678,0.001901
574,1.594444,-0.014309,0.985696,-0.003370,0.167890,0.040689,0.006074,0.048430,0.001836
575,1.597222,,,,,,,,
576,1.600000,-0.014239,0.985752,-0.003696,0.167558,0.040558,0.006113,0.048946,0.001881
577,1.602778,-0.014153,0.985799,-0.004002,0.167286,0.040398,0.006143,0.049417,0.001793
578,1.605556,-0.014140,0.985830,-0.004221,0.167098,0.040361,0.006174,0.049776,0.001915
579,1.608333,-0.014138,0.985854,-0.004396,0.166950,0.040341,0.006201,0.050064,0.001824
580,1.611111,-0.014144,0.985876,-0.004569,0.166814,0.040328,0.006223,0.050342,0.001808
581,1.613889,-0.014188,0.985885,-0.004680,0.166753,0.040377,0.006239,0.050534,0.001818
582,1.616667,-0.014221,0.985884,-0.004704,0.166760,0.040423,0.006251,0.050592,0.001841
583,1.619444,-0.014227,0.985886,-0.004730,0.166744,0.040427,0.006258,0.050637,0.001849
584,1.622222,-0.014259,0.985890,-0.004792,0.166718,0.040461,0.006265,0.050737,0.001802
585,1.625000,-0.014239,0.985889,-0.004783,0.166726,0.040424,0.006259,0.050714,0.001816
586,1.627778,,,,,,,,
587,1.630556,-0.013793,0.985567,-0.002695,0.168702,0.039820,0.005890,0.047069,0.001304
588,1.633333,,,,,,,,
589,1.636111,,,,,,,,
590,1.638889,-0.014174,0.984737,0.002821,0.173449,0.040867,0.005127,0.038077,0.001688
591,1.641667,-0.014839,0.984272,0.005888,0.175938,0.042217,0.004761,0.033268,0.001566
592,1.644444,-0.015364,0.983867,0.008470,0.178039,0.043276,0.004446,0.029197,0.001733
593,1.647222,-0.015876,0.983504,0.010715,0.179872,0.044298,0.004178,0.025682,0.001590
594,1.650000,,,,,,,,
595,1.652778,-0.015244,0.983476,0.010741,0.180078,0.043230,0.004090,0.025379,0.001290
596,1.655556,-0.015137,0.983823,0.008692,0.178288,0.042901,0.004381,0.028729,0.001820
597,1.658333,-0.014606,0.983758,0.008952,0.178682,0.042014,0.004268,0.028073,0.001284
598,1.661111,-0.014113,0.983705,0.009193,0.179002,0.041206,0.004168,0.027473,0.001280
599,1.663889,-0.014841,0.983371,0.011385,0.180643,0.042610,0.003941,0.024143,0.001586
600,1.666667,-0.015314,0.983075,0.013074,0.182096,0.043516,0.003748,0.021533,0.001593
601,1.669444,-0.014748,0.983121,0.012671,0.181922,0.042520,0.003728,0.021961,0.001276
602,1.672222,-0.014243,0.983157,0.012351,0.181789,0.041642,0.003713,0.022287,0.001293
603,1.675000,,,,,,,,
604,1.677778,,,,,,,,
605,1.680556,-0.013813,0.983199,0.012074,0.181613,0.040908,0.003701,0.022571,0.001305
606,1.683333,-0.014531,0.982939,0.013657,0.182847,0.042221,0.003551,0.020234,0.001591
607,1.686111,-0.014069,0.983012,0.013162,0.182525,0.041412,0.003564,0.020867,0.001302
608,1.688889,-0.013630,0.983072,0.012809,0.182262,0.040665,0.003573,0.021292,0.001367
609,1.691667,-0.014381,0.982834,0.014331,0.183370,0.042044,0.003446,0.019078,0.001586
610,1.694444,-0.015033,0.982622,0.015632,0.184348,0.043236,0.003333,0.017186,0.001550
611,1.697222,,,,,,,,
612,1.700000,-0.015570,0.982445,0.016687,0.185153,0.044213,0.003246,0.015654,0.001573
613,1.702778,-0.014982,0.982599,0.015690,0.184467,0.043144,0.003312,0.017059,0.001284
614,1.705556,-0.014924,0.983112,0.012770,0.181950,0.042834,0.003735,0.021876,0.001824
615,1.708333,-0.014400,0.983178,0.012299,0.181667,0.041921,0.003738,0.022447,0.001301
616,1.711111,-0.015069,0.982936,0.013832,0.182805,0.043161,0.003597,0.020177,0.001573
617,1.713889,-0.014455,0.983024,0.013288,0.182422,0.042109,0.003615,0.020852,0.001372
618,1.716667,-0.013939,0.983099,0.012814,0.182091,0.041223,0.003632,0.021443,0.001362
619,1.719444,-0.013551,0.983168,0.012298,0.181783,0.040520,0.003652,0.022133,0.001287
620,1.722222,-0.013696,0.983594,0.009792,0.179609,0.040573,0.004039,0.026342,0.001842
621,1.725000,,,,,,,,
622,1.727778,-0.013728,0.984001,0.007153,0.177490,0.040410,0.004451,0.030681,0.001927
623,1.730556,-0.013801,0.984311,0.005289,0.175821,0.040393,0.004728,0.033800,0.001817
624,1.733333,-0.013383,0.984216,0.005888,0.176369,0.039752,0.004598,0.032657,0.001392
625,1.736111,-0.013020,0.984131,0.006426,0.176847,0.039201,0.004482,0.031638,0.001370
626,1.738889,-0.013845,0.983778,0.008697,0.178645,0.040747,0.004241,0.028207,0.001571
627,1.741667,-0.014617,0.983466,0.010728,0.180182,0.042197,0.004033,0.025152,0.001595
628,1.744444,-0.015300,0.983194,0.012564,0.181487,0.043480,0.003852,0.022383,0.001745
629,1.747222,-0.015805,0.982956,0.013902,0.182632,0.044402,0.003705,0.020363,0.001577
630,1.750000,,,,,,,,
631,1.752778,-0.016165,0.982746,0.015013,0.183639,0.045064,0.003578,0.018659,0.001580
632,1.755556,-0.016511,0.982565,0.016031,0.184488,0.045715,0.003468,0.017113,0.001566
633,1.758333,-0.016927,0.982405,0.017070,0.185208,0.046509,0.003366,0.015564,0.001595
634,1.761111,-0.017222,0.982269,0.017836,0.185829,0.047058,0.003287,0.014412,0.001576
635,1.763889,-0.016339,0.982472,0.016676,0.184943,0.045501,0.003356,0.015989,0.001386
636,1.766667,-0.016002,0.983030,0.013562,0.182242,0.044724,0.003768,0.021019,0.001776
637,1.769444,-0.015308,0.983119,0.012946,0.181865,0.043517,0.003776,0.021762,0.001324
638,1.772222,-0.015795,0.982904,0.014250,0.182883,0.044414,0.003644,0.019790,0.001740
639,1.775000,,,,,,,,
640,1.777778,,,,,,,,
641,1.780556,-0.016632,0.982538,0.016410,0.184591,0.045978,0.003431,0.016546,0.001581
642,1.783333,,,,,,,,
643,1.786111,-0.016879,0.982399,0.017149,0.185236,0.046425,0.003349,0.015410,0.001725
644,1.788889,-0.017128,0.982283,0.017868,0.185762,0.046891,0.003275,0.014317,0.001713
645,1.791667,-0.016274,0.982489,0.016551,0.184869,0.045357,0.003354,0.016153,0.001274
646,1.794444,-0.015935,0.983055,0.013364,0.182129,0.044567,0.003783,0.021310,0.001805
647,1.797222,-0.015602,0.983528,0.010656,0.179767,0.043835,0.004146,0.025679,0.001889
648,1.800000,,,,,,,,
649,1.802778,-0.014890,0.983556,0.010383,0.179688,0.042626,0.004106,0.025853,0.001367
650,1.805556,-0.014303,0.983580,0.010151,0.179620,0.041629,0.004070,0.026010,0.001374
651,1.808333,-0.014948,0.983310,0.011813,0.180939,0.042827,0.003900,0.023510,0.001624
652,1.811111,-0.014334,0.983364,0.011445,0.180716,0.041790,0.003890,0.023890,0.001391
653,1.813889,-0.014307,0.983783,0.008943,0.178565,0.041554,0.004249,0.028019,0.001823
654,1.816667,-0.014292,0.984136,0.006823,0.176709,0.041376,0.004558,0.031526,0.001831
655,1.819444,-0.013837,0.984082,0.007012,0.177037,0.040608,0.004467,0.031008,0.001260
656,1.822222,,,,,,,,
657,1.825000,-0.013609,0.983995,0.007494,0.177516,0.040284,0.004360,0.030114,0.001317
658,1.827778,,,,,,,,
659,1.830556,-0.013764,0.983686,0.009242,0.179129,0.040623,0.004112,0.027258,0.001305
660,1.833333,-0.013825,0.984049,0.007112,0.177218,0.040573,0.004434,0.030820,0.001823
661,1.836111,-0.013872,0.984353,0.005257,0.175580,0.040523,0.004715,0.033916,0.001819
662,1.838889,-0.013461,0.984259,0.005749,0.176128,0.039875,0.004589,0.032934,0.001270
663,1.841667,-0.014231,0.983901,0.008038,0.177966,0.041327,0.004344,0.029445,0.001556
