Format Version,1.23,Take Name,Take 2024-09-30 02.17.04 PM_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-09-30 02.30.54.671 PM,Total Frames in Take,28283,Total Exported Frames,28283,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1283,3.563889,-0.003954,0.999210,0.016423,0.035973,0.627148,0.006652,-0.047044,0.000430
1284,3.566667,-0.003729,0.999233,0.016446,0.035338,0.631925,0.006640,-0.046526,0.000514
1285,3.569444,-0.003291,0.999244,0.016043,0.035257,0.636179,0.006674,-0.045369,0.000409
1286,3.572222,-0.003026,0.999258,0.015627,0.035077,0.640631,0.006716,-0.044166,0.000420
1287,3.575000,-0.002417,0.999265,0.015324,0.035051,0.644485,0.006768,-0.043181,0.000546
1288,3.577778,-0.002317,0.999273,0.015055,0.034959,0.649065,0.006798,-0.042164,0.000365
1289,3.580556,-0.002197,0.999279,0.014688,0.034926,0.653556,0.006831,-0.040960,0.000345
1290,3.583333,-0.002053,0.999285,0.014475,0.034861,0.657968,0.006859,-0.039972,0.000397
1291,3.586111,-0.001948,0.999290,0.014286,0.034812,0.662393,0.006871,-0.038966,0.000407
1292,3.588889,,,,,,,,
1293,3.591667,-0.002067,0.999294,0.014178,0.034744,0.667928,0.006905,-0.037902,0.000454
1294,3.594444,-0.002206,0.999297,0.013962,0.034728,0.673337,0.006947,-0.036663,0.000466
1295,3.597222,-0.002128,0.999300,0.013763,0.034716,0.678298,0.006998,-0.035478,0.000490
1296,3.600000,-0.001911,0.999300,0.013653,0.034773,0.682947,0.007014,-0.034440,0.000478
1297,3.602778,-0.002199,0.999305,0.014110,0.034423,0.688354,0.006985,-0.034270,0.000565
1298,3.605556,,,,,,,,
1299,3.608333,-0.002328,0.999306,0.014747,0.034113,0.694210,0.006919,-0.034313,0.000453
1300,3.611111,-0.001781,0.999296,0.014771,0.034433,0.698708,0.006939,-0.033523,0.000422
1301,3.613889,-0.001766,0.999292,0.014726,0.034571,0.703854,0.006939,-0.032632,0.000294
1302,3.616667,-0.002075,0.999295,0.015267,0.034228,0.709453,0.006874,-0.032687,0.000524
1303,3.619444,-0.002011,0.999294,0.014864,0.034443,0.714226,0.006886,-0.031362,0.000501
1304,3.622222,-0.002031,0.999292,0.014544,0.034648,0.719064,0.006886,-0.030224,0.000538
1305,3.625000,-0.002186,0.999288,0.014495,0.034773,0.724043,0.006857,-0.029550,0.000493
1306,3.627778,-0.002544,0.999290,0.014863,0.034538,0.729348,0.006783,-0.029534,0.000636
1307,3.630556,,,,,,,,
1308,3.633333,-0.002596,0.999285,0.014763,0.034716,0.734793,0.006757,-0.028744,0.000374
1309,3.636111,-0.002543,0.999277,0.014902,0.034878,0.739960,0.006752,-0.028362,0.000566
1310,3.638889,-0.002469,0.999270,0.014882,0.035103,0.744951,0.006749,-0.027724,0.000435
1311,3.641667,-0.002574,0.999264,0.015177,0.035132,0.750212,0.006746,-0.027592,0.000595
1312,3.644444,-0.002434,0.999258,0.015432,0.035207,0.754968,0.006737,-0.027378,0.000489
1313,3.647222,-0.002299,0.999252,0.015583,0.035329,0.759648,0.006740,-0.026987,0.000469
1314,3.650000,,,,,,,,
1315,3.652778,-0.002171,0.999242,0.015691,0.035572,0.765103,0.006754,-0.026360,0.000445
1316,3.655556,-0.002150,0.999230,0.015873,0.035826,0.770598,0.006788,-0.025849,0.000529
1317,3.658333,-0.002002,0.999218,0.015702,0.036247,0.775690,0.006816,-0.024771,0.000460
1318,3.661111,-0.001488,0.999205,0.015773,0.036594,0.780071,0.006832,-0.024069,0.000553
1319,3.663889,-0.000796,0.999185,0.016177,0.036969,0.784108,0.006856,-0.023911,0.000605
1320,3.666667,-0.000538,0.999170,0.016271,0.037329,0.788732,0.006870,-0.023225,0.000893
1321,3.669444,-0.000270,0.999164,0.015874,0.037672,0.793220,0.006892,-0.021770,0.000890
1322,3.672222,-0.000164,0.999147,0.015621,0.038229,0.797927,0.006915,-0.020497,0.000477
1323,3.675000,-0.000183,0.999125,0.015280,0.038929,0.802782,0.006920,-0.019062,0.000450
1324,3.677778,0.000190,0.999091,0.015712,0.039622,0.807077,0.006916,-0.018910,0.000735
1325,3.680556,0.000114,0.999077,0.016932,0.039485,0.812168,0.006821,-0.019952,0.000906
1326,3.683333,0.000151,0.999046,0.018047,0.039774,0.817039,0.006757,-0.020919,0.000996
1327,3.686111,0.000441,0.999010,0.018195,0.040587,0.821351,0.006761,-0.020405,0.000801
1328,3.688889,0.000702,0.998976,0.018529,0.041271,0.825707,0.006738,-0.020214,0.000807
1329,3.691667,0.001059,0.998947,0.018458,0.041997,0.829865,0.006745,-0.019435,0.000799
1330,3.694444,0.001509,0.998923,0.018278,0.042627,0.833896,0.006757,-0.018534,0.000974
1331,3.697222,0.001727,0.998895,0.018343,0.043236,0.838267,0.006750,-0.017994,0.000794
1332,3.700000,0.001513,0.998900,0.017545,0.043452,0.843285,0.006802,-0.016126,0.000728
1333,3.702778,0.001405,0.998896,0.016860,0.043826,0.848084,0.006821,-0.014425,0.000772
1334,3.705556,0.001232,0.998889,0.016332,0.044191,0.852965,0.006846,-0.012957,0.000653
1335,3.708333,0.001096,0.998879,0.015774,0.044615,0.857771,0.006875,-0.011465,0.000903
1336,3.711111,0.000838,0.998872,0.015330,0.044923,0.862763,0.006905,-0.010144,0.000604
1337,3.713889,0.000839,0.998856,0.014988,0.045407,0.867345,0.006922,-0.009000,0.000909
1338,3.716667,0.000645,0.998842,0.014656,0.045813,0.872226,0.006956,-0.007859,0.000808
1339,3.719444,0.000545,0.998827,0.014399,0.046232,0.876953,0.006988,-0.006833,0.000749
1340,3.722222,0.000384,0.998805,0.014370,0.046709,0.881769,0.006992,-0.006145,0.000485
1341,3.725000,0.000036,0.998778,0.014701,0.047184,0.886889,0.006985,-0.005988,0.000383
1342,3.727778,-0.000234,0.998750,0.015020,0.047681,0.891871,0.006978,-0.005812,0.000398
1343,3.730556,-0.000632,0.998724,0.015202,0.048162,0.897041,0.006965,-0.005406,0.000391
1344,3.733333,-0.000721,0.998693,0.015602,0.048677,0.901748,0.006922,-0.005358,0.000347
1345,3.736111,-0.000825,0.998667,0.015835,0.049114,0.906459,0.006892,-0.005046,0.000415
1346,3.738889,-0.000903,0.998644,0.016058,0.049505,0.911147,0.006862,-0.004713,0.000454
1347,3.741667,,,,,,,,
1348,3.744444,-0.001019,0.998620,0.016125,0.049968,0.916689,0.006815,-0.004006,0.000538
1349,3.747222,-0.000976,0.998594,0.016367,0.050419,0.921880,0.006780,-0.003626,0.000524
1350,3.750000,-0.001099,0.998568,0.016553,0.050870,0.927236,0.006757,-0.003168,0.000502
1351,3.752778,-0.000893,0.998524,0.017191,0.051504,0.932034,0.006747,-0.003503,0.000774
1352,3.755556,,,,,,,,
1353,3.758333,-0.000626,0.998484,0.017364,0.052231,0.937404,0.006768,-0.003050,0.000954
1354,3.761111,-0.000798,0.998455,0.017401,0.052771,0.943222,0.006748,-0.002304,0.000378
1355,3.763889,-0.001030,0.998429,0.017431,0.053237,0.948951,0.006756,-0.001566,0.000404
1356,3.766667,-0.001006,0.998406,0.017057,0.053783,0.954079,0.006792,-0.000240,0.000390
1357,3.769444,-0.000993,0.998370,0.017444,0.054342,0.959170,0.006785,-0.000137,0.000414
1358,3.772222,-0.001447,0.998344,0.017704,0.054710,0.964879,0.006783,0.000196,0.000467
1359,3.775000,-0.001803,0.998320,0.018082,0.055020,0.970350,0.006772,0.000318,0.000504
1360,3.777778,-0.001967,0.998289,0.018023,0.055584,0.975366,0.006785,0.001092,0.000353
1361,3.780556,-0.002253,0.998263,0.018030,0.056052,0.980528,0.006797,0.001767,0.000408
1362,3.783333,-0.002139,0.998242,0.017646,0.056545,0.984966,0.006833,0.003004,0.000415
1363,3.786111,-0.002257,0.998213,0.017764,0.057019,0.989782,0.006824,0.003450,0.000460
1364,3.788889,,,,,,,,
1365,3.791667,-0.002383,0.998180,0.017777,0.057570,0.995388,0.006794,0.004149,0.000415
1366,3.794444,-0.002391,0.998149,0.017977,0.058042,1.000698,0.006765,0.004493,0.000483
1367,3.797222,-0.002302,0.998120,0.018093,0.058513,1.005752,0.006723,0.004938,0.000494
1368,3.800000,-0.002435,0.998091,0.017884,0.059064,1.011062,0.006687,0.005879,0.000349
1369,3.802778,-0.002377,0.998063,0.017802,0.059561,1.016006,0.006642,0.006582,0.000515
1370,3.805556,-0.002482,0.998038,0.017185,0.060149,1.021121,0.006637,0.008116,0.000514
1371,3.808333,-0.002373,0.998009,0.016995,0.060692,1.025857,0.006609,0.008962,0.000353
1372,3.811111,-0.002115,0.997976,0.016499,0.061375,1.030252,0.006623,0.010280,0.000373
1373,3.813889,,,,,,,,
1374,3.816667,-0.001864,0.997934,0.016556,0.062045,1.035482,0.006618,0.010822,0.000334
1375,3.819444,-0.002055,0.997893,0.017394,0.062478,1.041373,0.006563,0.010141,0.000794
1376,3.822222,-0.002265,0.997774,0.019731,0.063665,1.047245,0.006473,0.007063,0.001174
1377,3.825000,-0.003007,0.997685,0.021400,0.064482,1.053693,0.006382,0.005118,0.001102
1378,3.827778,-0.003435,0.997598,0.022605,0.065382,1.059446,0.006313,0.003852,0.001097
1379,3.830556,-0.003453,0.997559,0.022940,0.065857,1.064380,0.006299,0.003928,0.000945
1380,3.833333,-0.003276,0.997558,0.022167,0.066158,1.068749,0.006364,0.005747,0.000416
1381,3.836111,,,,,,,,
1382,3.838889,-0.003082,0.997552,0.021423,0.066499,1.073702,0.006447,0.007581,0.000397
1383,3.841667,-0.002565,0.997524,0.021198,0.067014,1.078004,0.006536,0.008510,0.000706
1384,3.844444,-0.002355,0.997515,0.020765,0.067285,1.082543,0.006588,0.009788,0.000402
1385,3.847222,-0.002407,0.997511,0.020172,0.067518,1.087318,0.006652,0.011311,0.000395
1386,3.850000,-0.002070,0.997485,0.020067,0.067955,1.091426,0.006721,0.011966,0.000669
1387,3.852778,-0.002021,0.997477,0.019660,0.068183,1.095792,0.006759,0.013130,0.000389
1388,3.855556,-0.002177,0.997473,0.019236,0.068364,1.100354,0.006803,0.014306,0.000512
1389,3.858333,-0.002082,0.997466,0.018662,0.068628,1.104434,0.006843,0.015675,0.000421
1390,3.861111,-0.002177,0.997459,0.018347,0.068805,1.108761,0.006854,0.016657,0.000379
1391,3.863889,-0.002244,0.997447,0.018039,0.069057,1.112996,0.006860,0.017599,0.000418
1392,3.866667,-0.002055,0.997436,0.017649,0.069324,1.116790,0.006856,0.018618,0.000430
1393,3.869444,,,,,,,,
1394,3.872222,-0.002210,0.997430,0.017045,0.069559,1.121765,0.006870,0.020059,0.000488
1395,3.875000,-0.002135,0.997418,0.016656,0.069826,1.126283,0.006860,0.021118,0.000491
1396,3.877778,-0.001622,0.997388,0.016691,0.070263,1.130095,0.006828,0.021410,0.000752
1397,3.880556,-0.001175,0.997361,0.016692,0.070645,1.133892,0.006799,0.021734,0.000771
1398,3.883333,-0.001458,0.997339,0.016602,0.070974,1.138694,0.006739,0.022281,0.000384
1399,3.886111,-0.001439,0.997312,0.016416,0.071390,1.142946,0.006679,0.022938,0.000380
1400,3.888889,-0.001377,0.997289,0.016381,0.071727,1.147091,0.006628,0.023322,0.000382
1401,3.891667,-0.001061,0.997252,0.016552,0.072200,1.150835,0.006612,0.023286,0.000800
1402,3.894444,-0.001070,0.997229,0.016537,0.072521,1.154950,0.006575,0.023601,0.000358
1403,3.897222,,,,,,,,
1404,3.900000,-0.001076,0.997210,0.016304,0.072835,1.159682,0.006529,0.024260,0.000387
1405,3.902778,-0.000585,0.997177,0.016384,0.073274,1.163508,0.006538,0.024304,0.000723
1406,3.905556,-0.000729,0.997164,0.016277,0.073479,1.168108,0.006531,0.024724,0.000429
1407,3.908333,-0.000892,0.997150,0.016088,0.073700,1.172609,0.006519,0.025252,0.000407
1408,3.911111,-0.000838,0.997139,0.015762,0.073926,1.176632,0.006543,0.025939,0.000383
1409,3.913889,,,,,,,,
1410,3.916667,-0.001081,0.997129,0.015550,0.074105,1.181601,0.006542,0.026503,0.000361
1411,3.919444,-0.001062,0.997116,0.015535,0.074282,1.185973,0.006557,0.026701,0.000356
1412,3.922222,-0.001095,0.997120,0.015135,0.074306,1.190205,0.006594,0.027490,0.000398
1413,3.925000,-0.001358,0.997110,0.015065,0.074449,1.194651,0.006590,0.027772,0.000369
1414,3.927778,-0.001416,0.997108,0.014953,0.074497,1.198652,0.006594,0.028085,0.000413
1415,3.930556,,,,,,,,
1416,3.933333,-0.001479,0.997111,0.014568,0.074539,1.203117,0.006622,0.028801,0.000412
1417,3.936111,-0.001494,0.997111,0.014438,0.074566,1.207358,0.006620,0.029097,0.000425
1418,3.938889,-0.001446,0.997118,0.014157,0.074515,1.211334,0.006640,0.029580,0.000452
1419,3.941667,-0.001574,0.997126,0.013765,0.074487,1.215474,0.006668,0.030230,0.000493
1420,3.944444,-0.001471,0.997131,0.013485,0.074471,1.219147,0.006687,0.030657,0.000465
1421,3.947222,,,,,,,,
1422,3.950000,-0.001185,0.997129,0.013457,0.074507,1.223105,0.006720,0.030650,0.000477
1423,3.952778,-0.001068,0.997140,0.013457,0.074367,1.227147,0.006721,0.030643,0.000466
1424,3.955556,-0.000980,0.997143,0.013384,0.074342,1.231078,0.006736,0.030752,0.000471
1425,3.958333,-0.000572,0.997132,0.013393,0.074489,1.234455,0.006758,0.030664,0.000700
1426,3.961111,-0.000713,0.997137,0.012761,0.074526,1.238464,0.006775,0.031691,0.000550
1427,3.963889,-0.001498,0.997140,0.011791,0.074643,1.243325,0.006765,0.033411,0.000819
1428,3.966667,-0.001925,0.997154,0.010756,0.074592,1.247550,0.006803,0.035186,0.000957
1429,3.969444,-0.001702,0.997142,0.011253,0.074683,1.250730,0.006774,0.034445,0.000329
1430,3.972222,-0.001026,0.997109,0.011991,0.075022,1.253141,0.006776,0.033272,0.000614
1431,3.975000,,,,,,,,
1432,3.977778,-0.000522,0.997081,0.012687,0.075294,1.256216,0.006776,0.032247,0.000701
1433,3.980556,-0.000201,0.997066,0.013293,0.075382,1.259357,0.006769,0.031399,0.000417
1434,3.983333,0.000240,0.997039,0.013895,0.075636,1.262145,0.006780,0.030542,0.000689
1435,3.986111,-0.000046,0.997108,0.014779,0.074545,1.266060,0.006717,0.029386,0.000595
1436,3.988889,-0.000058,0.997100,0.014893,0.074634,1.269177,0.006724,0.029366,0.000339
1437,3.991667,,,,,,,,
1438,3.994444,0.000510,0.997058,0.015531,0.075057,1.271803,0.006749,0.028446,0.000572
1439,3.997222,0.000428,0.997108,0.016373,0.074215,1.275426,0.006713,0.027323,0.000717
1440,4.000000,0.000113,0.997166,0.016967,0.073300,1.279256,0.006673,0.026586,0.000659
1441,4.002778,-0.000188,0.997211,0.017309,0.072593,1.282896,0.006646,0.026224,0.000685
1442,4.005556,0.000002,0.997239,0.018175,0.071998,1.285749,0.006627,0.024948,0.000928
1443,4.008333,-0.000166,0.997267,0.018373,0.071555,1.288966,0.006607,0.024765,0.000691
1444,4.011111,0.000284,0.997221,0.018460,0.072181,1.291091,0.006663,0.024589,0.000716
1445,4.013889,0.000410,0.997187,0.018122,0.072724,1.293541,0.006681,0.025167,0.000317
1446,4.016667,0.001013,0.997127,0.018172,0.073532,1.295260,0.006722,0.025054,0.000627
1447,4.019444,0.001482,0.997092,0.018024,0.074033,1.297107,0.006702,0.025322,0.000576
1448,4.022222,,,,,,,,
1449,4.025000,0.001877,0.997061,0.017838,0.074489,1.299482,0.006679,0.025682,0.000586
1450,4.027778,0.001540,0.997058,0.017199,0.074685,1.302875,0.006759,0.026798,0.000250
1451,4.030556,0.001578,0.997037,0.016824,0.075040,1.305534,0.006780,0.027486,0.000370
1452,4.033333,0.001188,0.997037,0.016450,0.075134,1.308819,0.006845,0.028189,0.000206
1453,4.036111,0.001209,0.997018,0.016426,0.075386,1.311328,0.006840,0.028322,0.000391
1454,4.038889,0.001246,0.997003,0.016169,0.075644,1.313660,0.006841,0.028828,0.000315
1455,4.041667,0.001710,0.996964,0.016369,0.076101,1.315319,0.006891,0.028509,0.000650
1456,4.044444,0.001538,0.996949,0.016251,0.076324,1.317787,0.006896,0.028798,0.000437
1457,4.047222,0.001408,0.996945,0.015911,0.076458,1.320101,0.006919,0.029398,0.000420
1458,4.050000,0.001266,0.996936,0.015689,0.076620,1.322351,0.006930,0.029786,0.000434
1459,4.052778,0.000892,0.996927,0.015771,0.076727,1.324934,0.006933,0.029694,0.000566
1460,4.055556,0.001047,0.996898,0.015998,0.077056,1.326649,0.006969,0.029260,0.000632
1461,4.058333,0.001028,0.996866,0.016482,0.077365,1.328613,0.006996,0.028416,0.000648
1462,4.061111,0.000542,0.996861,0.016410,0.077452,1.331166,0.007016,0.028496,0.000559
1463,4.063889,0.000641,0.996840,0.016624,0.077670,1.332859,0.007053,0.027987,0.000582
1464,4.066667,0.000586,0.996818,0.017034,0.077863,1.334792,0.007067,0.027163,0.000629
1465,4.069444,0.000272,0.996825,0.016657,0.077862,1.336989,0.007092,0.027597,0.000495
1466,4.072222,0.000403,0.996826,0.016516,0.077881,1.338548,0.007157,0.027557,0.000640
1467,4.075000,0.000227,0.996829,0.016500,0.077849,1.340566,0.007191,0.027360,0.000643
1468,4.077778,0.000272,0.996825,0.016361,0.077923,1.342253,0.007240,0.027286,0.000716
1469,4.080556,0.000406,0.996830,0.016187,0.077902,1.343801,0.007288,0.027240,0.000671
1470,4.083333,,,,,,,,
1471,4.086111,0.000068,0.996856,0.015559,0.077696,1.346336,0.007341,0.027941,0.000598
1472,4.088889,0.000335,0.996854,0.015490,0.077734,1.347954,0.007367,0.027697,0.000707
1473,4.091667,0.000349,0.996868,0.015125,0.077618,1.349865,0.007356,0.027981,0.000441
1474,4.094444,0.000493,0.996883,0.014803,0.077494,1.351558,0.007335,0.028186,0.000450
1475,4.097222,0.001136,0.996885,0.015049,0.077406,1.352575,0.007296,0.027427,0.001105
1476,4.100000,,,,,,,,
1477,4.102778,0.000970,0.996904,0.014587,0.077255,1.354977,0.007298,0.027878,0.000524
1478,4.105556,0.001252,0.996895,0.014655,0.077360,1.356682,0.007293,0.027441,0.000785
1479,4.108333,0.001679,0.996877,0.014905,0.077534,1.358121,0.007266,0.026724,0.000652
1480,4.111111,0.001592,0.996889,0.014630,0.077436,1.360207,0.007226,0.026925,0.000406
1481,4.113889,0.001734,0.996887,0.014773,0.077433,1.361928,0.007209,0.026412,0.000768
1482,4.116667,0.001860,0.996884,0.014932,0.077436,1.363598,0.007201,0.025884,0.000826
1483,4.119444,0.001259,0.996913,0.014430,0.077160,1.366292,0.007221,0.026493,0.000291
1484,4.122222,0.001442,0.996902,0.014640,0.077262,1.367758,0.007201,0.025893,0.000718
1485,4.125000,0.000968,0.996931,0.014277,0.076972,1.370145,0.007218,0.026266,0.000296
1486,4.127778,0.000317,0.996954,0.014091,0.076702,1.372771,0.007220,0.026386,0.000234
1487,4.130556,-0.000237,0.996979,0.013703,0.076453,1.375184,0.007246,0.026785,0.000364
1488,4.133333,-0.000682,0.997000,0.013491,0.076214,1.377397,0.007271,0.026873,0.000396
1489,4.136111,-0.000752,0.997000,0.013691,0.076179,1.379063,0.007297,0.026222,0.000602
1490,4.138889,-0.001193,0.997020,0.013374,0.075970,1.381205,0.007320,0.026425,0.000314
1491,4.141667,-0.001127,0.997021,0.013312,0.075964,1.382524,0.007287,0.026162,0.000456
1492,4.144444,-0.000695,0.997001,0.013744,0.076150,1.383345,0.007263,0.025026,0.000796
1493,4.147222,,,,,,,,
1494,4.150000,-0.000766,0.997005,0.013667,0.076118,1.385123,0.007233,0.024653,0.000420
1495,4.152778,-0.000914,0.997013,0.013870,0.075968,1.386998,0.007187,0.023835,0.000516
1496,4.155556,-0.001391,0.997029,0.013884,0.075758,1.389312,0.007190,0.023339,0.000677
1497,4.158333,-0.001354,0.997034,0.014004,0.075670,1.390776,0.007176,0.022633,0.000951
1498,4.161111,-0.001351,0.997034,0.013871,0.075691,1.392275,0.007167,0.022320,0.000802
1499,4.163889,,,,,,,,
1500,4.166667,-0.001323,0.997029,0.014087,0.075712,1.394042,0.007158,0.021411,0.000472
1501,4.169444,-0.001819,0.997039,0.014254,0.075543,1.396530,0.007169,0.020671,0.000696
1502,4.172222,-0.002060,0.997037,0.014474,0.075516,1.398578,0.007148,0.019870,0.000459
1503,4.175000,-0.002248,0.997036,0.014722,0.075480,1.400485,0.007136,0.019041,0.000544
1504,4.177778,-0.002027,0.997009,0.015511,0.075681,1.401789,0.007128,0.017314,0.000630
1505,4.180556,,,,,,,,
1506,4.183333,-0.002425,0.997021,0.015328,0.075548,1.404174,0.007174,0.017109,0.000724
1507,4.186111,-0.002447,0.997011,0.015644,0.075619,1.405971,0.007219,0.016056,0.000423
1508,4.188889,-0.002585,0.997002,0.016303,0.075593,1.407889,0.007229,0.014519,0.000354
1509,4.191667,-0.002704,0.996991,0.016950,0.075589,1.409703,0.007239,0.012992,0.000377
1510,4.194444,,,,,,,,
1511,4.197222,-0.002878,0.997000,0.017049,0.075444,1.411661,0.007207,0.012256,0.000530
1512,4.200000,-0.003029,0.997010,0.017268,0.075257,1.413534,0.007163,0.011280,0.000836
1513,4.202778,-0.002549,0.996991,0.018160,0.075314,1.414466,0.007133,0.009175,0.000591
1514,4.205556,-0.002199,0.996982,0.018804,0.075292,1.415515,0.007106,0.007455,0.000581
1515,4.208333,-0.002467,0.997004,0.018663,0.075019,1.417366,0.007086,0.007044,0.000615
1516,4.211111,-0.002853,0.997028,0.018685,0.074683,1.419399,0.007071,0.006374,0.000559
1517,4.213889,-0.002563,0.997012,0.019167,0.074785,1.420388,0.007085,0.004875,0.000605
1518,4.216667,,,,,,,,
1519,4.219444,-0.003226,0.997078,0.018836,0.073966,1.423076,0.007106,0.004582,0.000971
1520,4.222222,-0.002906,0.997085,0.019399,0.073734,1.424242,0.007087,0.002825,0.000599
1521,4.225000,-0.002474,0.997077,0.019722,0.073770,1.425115,0.007080,0.001463,0.000611
1522,4.227778,-0.002052,0.997070,0.019952,0.073820,1.425956,0.007074,0.000268,0.000582
1523,4.230556,-0.001722,0.997071,0.020062,0.073778,1.426918,0.007070,-0.000712,0.000530
1524,4.233333,-0.001431,0.997068,0.020296,0.073767,1.427938,0.007072,-0.001864,0.000610
1525,4.236111,-0.001151,0.997067,0.020543,0.073721,1.428962,0.007081,-0.003021,0.000713
1526,4.238889,,,,,,,,
1527,4.241667,-0.000801,0.997069,0.020417,0.073724,1.430103,0.007111,-0.003703,0.000577
1528,4.244444,-0.000499,0.997071,0.020591,0.073662,1.431301,0.007112,-0.004837,0.000726
1529,4.247222,-0.000411,0.997095,0.020636,0.073318,1.432846,0.007130,-0.005776,0.001227
1530,4.250000,-0.000413,0.997124,0.020641,0.072924,1.434520,0.007158,-0.006649,0.001226
1531,4.252778,-0.000368,0.997151,0.020644,0.072551,1.436105,0.007184,-0.007529,0.001213
1532,4.255556,,,,,,,,
1533,4.258333,0.000015,0.997166,0.020761,0.072318,1.437380,0.007187,-0.008769,0.001298
1534,4.261111,0.000284,0.997189,0.020747,0.072002,1.438758,0.007199,-0.009784,0.001189
1535,4.263889,0.000589,0.997182,0.020679,0.072111,1.439931,0.007199,-0.010628,0.000708
1536,4.266667,0.000819,0.997177,0.020573,0.072214,1.441149,0.007202,-0.011404,0.000740
1537,4.269444,0.000700,0.997199,0.020224,0.072000,1.442826,0.007221,-0.011792,0.000880
1538,4.272222,0.000755,0.997235,0.019953,0.071582,1.444169,0.007232,-0.012349,0.001252
1539,4.275000,0.000340,0.997271,0.019381,0.071244,1.446185,0.007263,-0.012348,0.000789
1540,4.277778,0.000030,0.997299,0.018931,0.070966,1.448012,0.007292,-0.012561,0.000731
1541,4.280556,,,,,,,,
1542,4.283333,0.000381,0.997306,0.018170,0.071069,1.448980,0.007294,-0.012482,0.001000
1543,4.286111,0.000632,0.997311,0.017647,0.071123,1.450065,0.007287,-0.012745,0.000566
1544,4.288889,0.000573,0.997324,0.017491,0.070978,1.451642,0.007278,-0.013565,0.000417
1545,4.291667,0.000126,0.997365,0.016964,0.070532,1.453776,0.007336,-0.013804,0.001058
1546,4.294444,-0.000252,0.997389,0.016778,0.070233,1.455791,0.007354,-0.014550,0.000769
1547,4.297222,-0.000412,0.997421,0.016396,0.069876,1.457441,0.007390,-0.015016,0.000914
1548,4.300000,,,,,,,,
1549,4.302778,-0.000405,0.997430,0.016209,0.069789,1.459125,0.007335,-0.015913,0.000554
1550,4.305556,-0.000355,0.997448,0.015636,0.069664,1.460685,0.007300,-0.016199,0.000877
1551,4.308333,-0.000082,0.997445,0.015488,0.069741,1.461940,0.007292,-0.017158,0.001204
1552,4.311111,-0.000986,0.997482,0.014532,0.069415,1.464926,0.007269,-0.016629,0.001494
1553,4.313889,-0.001854,0.997503,0.013624,0.069273,1.467895,0.007257,-0.016155,0.001272
1554,4.316667,,,,,,,,
1555,4.319444,-0.001415,0.997507,0.013989,0.069149,1.469207,0.007281,-0.018050,0.000714
1556,4.322222,-0.001411,0.997520,0.013904,0.068980,1.471106,0.007264,-0.019140,0.000915
1557,4.325000,-0.001303,0.997536,0.013571,0.068818,1.472801,0.007272,-0.019835,0.001026
1558,4.327778,-0.001405,0.997552,0.013334,0.068636,1.474813,0.007306,-0.020636,0.001089
1559,4.330556,-0.000970,0.997538,0.013861,0.068733,1.476060,0.007359,-0.022684,0.001434
1560,4.333333,-0.000471,0.997531,0.014093,0.068802,1.477162,0.007395,-0.024264,0.001237
1561,4.336111,0.000082,0.997518,0.014271,0.068945,1.478164,0.007417,-0.025773,0.001056
1562,4.338889,0.000278,0.997516,0.014465,0.068944,1.479705,0.007454,-0.027271,0.001316
1563,4.341667,0.000589,0.997518,0.014468,0.068908,1.481070,0.007502,-0.028525,0.001453
1564,4.344444,0.000861,0.997505,0.014601,0.069064,1.482486,0.007526,-0.029953,0.001004
1565,4.347222,,,,,,,,
1566,4.350000,0.001124,0.997480,0.014992,0.069331,1.484222,0.007549,-0.032062,0.001227
1567,4.352778,0.001466,0.997441,0.015229,0.069837,1.485735,0.007562,-0.033939,0.001155
1568,4.355556,0.001049,0.997507,0.015874,0.068756,1.488551,0.007497,-0.036261,0.001056
1569,4.358333,-0.000420,0.997583,0.015356,0.067765,1.492841,0.007431,-0.036598,0.000745
1570,4.361111,-0.000266,0.997551,0.015691,0.068157,1.494507,0.007438,-0.038593,0.000782
1571,4.363889,,,,,,,,
1572,4.366667,-0.001714,0.997636,0.017034,0.066546,1.500800,0.007422,-0.043425,0.001047
1573,4.369444,-0.001096,0.997627,0.017595,0.066548,1.501693,0.007378,-0.045867,0.001300
1574,4.372222,-0.000752,0.997610,0.017565,0.066819,1.502900,0.007400,-0.047352,0.000965
1575,4.375000,-0.001830,0.997618,0.016335,0.066989,1.506130,0.007366,-0.046611,0.000834
1576,4.377778,-0.002189,0.997610,0.016295,0.067113,1.508334,0.007339,-0.047895,0.000551
1577,4.380556,-0.002296,0.997610,0.016023,0.067172,1.510125,0.007340,-0.048869,0.000706
1578,4.383333,-0.002786,0.997621,0.015802,0.067038,1.512494,0.007362,-0.049871,0.000873
1579,4.386111,-0.002820,0.997613,0.015874,0.067142,1.514166,0.007319,-0.051342,0.000516
1580,4.388889,-0.002912,0.997616,0.015460,0.067200,1.515971,0.007332,-0.052069,0.000729
1581,4.391667,-0.003040,0.997622,0.015045,0.067186,1.517869,0.007343,-0.052782,0.000767
1582,4.394444,,,,,,,,
1583,4.397222,-0.003642,0.997645,0.014498,0.066934,1.520944,0.007432,-0.053485,0.000645
1584,4.400000,-0.003452,0.997656,0.014275,0.066840,1.522753,0.007437,-0.054719,0.000753
