Format Version,1.23,Take Name,Take 2024-09-30 02.17.04 PM_001,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-09-30 02.26.00.245 PM,Total Frames in Take,19087,Total Exported Frames,19087,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2694,7.483333,0.015427,0.153767,0.004865,-0.987975,3.743013,0.008961,-0.025432,0.001444
2695,7.486111,,,,,,,,
2696,7.488889,0.015391,0.153769,0.002953,-0.987983,3.750330,0.008888,-0.025345,0.000820
2697,7.491667,0.015644,0.153239,0.001049,-0.988065,3.757515,0.008759,-0.024712,0.000854
2698,7.494444,0.015287,0.153460,0.000997,-0.988036,3.761693,0.008826,-0.025564,0.000864
2699,7.497222,0.015539,0.153963,0.001119,-0.987954,3.765465,0.008776,-0.025531,0.000684
2700,7.500000,,,,,,,,
2701,7.502778,0.015410,0.154508,0.001094,-0.987871,3.770056,0.008795,-0.025954,0.000644
2702,7.505556,0.015687,0.154733,0.001634,-0.987831,3.773450,0.008788,-0.025880,0.000942
2703,7.508333,0.015565,0.154500,0.002414,-0.987867,3.776366,0.008775,-0.026356,0.001728
2704,7.511111,0.015429,0.155212,0.002345,-0.987758,3.780458,0.008761,-0.026732,0.000931
2705,7.513889,0.015085,0.154980,0.002528,-0.987799,3.783979,0.008796,-0.027408,0.000991
2706,7.516667,0.014023,0.154292,0.003399,-0.987920,3.786453,0.008813,-0.029391,0.001018
2707,7.519444,0.013773,0.154667,0.003293,-0.987865,3.790308,0.008767,-0.029829,0.000938
2708,7.522222,0.012805,0.154481,0.003902,-0.987905,3.792996,0.008803,-0.031577,0.000832
2709,7.525000,0.013529,0.154761,0.003998,-0.987851,3.796016,0.008778,-0.030553,0.000875
2710,7.527778,0.014032,0.155008,0.004215,-0.987805,3.798774,0.008748,-0.029936,0.000572
2711,7.530556,,,,,,,,
2712,7.533333,,,,,,,,
2713,7.536111,,,,,,,,
2714,7.538889,0.015652,0.155486,0.003841,-0.987707,3.806609,0.008732,-0.027717,0.000771
2715,7.541667,0.015609,0.155424,0.003615,-0.987718,3.810637,0.008762,-0.027980,0.000629
2716,7.544444,0.015335,0.156853,0.002295,-0.987500,3.816490,0.008824,-0.028259,0.000991
2717,7.547222,0.015694,0.156564,0.001969,-0.987541,3.820204,0.008850,-0.027889,0.000842
2718,7.550000,,,,,,,,
2719,7.552778,0.015581,0.157044,0.002118,-0.987466,3.823708,0.008841,-0.028483,0.000421
2720,7.555556,0.016002,0.158110,0.003610,-0.987285,3.824919,0.008718,-0.028446,0.002043
2721,7.558333,0.015274,0.158041,0.003688,-0.987308,3.828355,0.008659,-0.029996,0.000779
2722,7.561111,0.015325,0.157713,0.003891,-0.987358,3.831252,0.008556,-0.030342,0.000784
2723,7.563889,0.015276,0.157347,0.004047,-0.987417,3.834077,0.008470,-0.030812,0.000792
2724,7.566667,0.017370,0.157719,0.005294,-0.987317,3.834670,0.008265,-0.028141,0.000717
2725,7.569444,0.017110,0.157264,0.005180,-0.987395,3.837738,0.008213,-0.028721,0.000640
2726,7.572222,0.018718,0.157351,0.006216,-0.987346,3.838592,0.008022,-0.026596,0.000478
2727,7.575000,0.018035,0.156887,0.006145,-0.987433,3.841507,0.008007,-0.027792,0.000853
2728,7.577778,,,,,,,,
2729,7.580556,,,,,,,,
2730,7.583333,0.016389,0.156116,0.006423,-0.987582,3.844810,0.008090,-0.030452,0.000930
2731,7.586111,0.016495,0.156032,0.006149,-0.987595,3.848412,0.008139,-0.030136,0.000621
2732,7.588889,0.018721,0.156576,0.006975,-0.987464,3.849698,0.008070,-0.026726,0.001012
2733,7.591667,0.018552,0.156351,0.006696,-0.987505,3.853058,0.008119,-0.026760,0.000623
2734,7.594444,,,,,,,,
2735,7.597222,0.017759,0.156239,0.006514,-0.987538,3.856670,0.008171,-0.027755,0.000628
2736,7.600000,0.019353,0.156474,0.007566,-0.987464,3.857706,0.008058,-0.025346,0.001085
2737,7.602778,0.020445,0.156226,0.008921,-0.987469,3.858327,0.007967,-0.023776,0.001149
2738,7.605556,0.018479,0.154896,0.009105,-0.987716,3.861152,0.008069,-0.026766,0.000761
2739,7.608333,0.018153,0.154269,0.008835,-0.987823,3.864259,0.008117,-0.027064,0.000927
2740,7.611111,0.017791,0.153837,0.008620,-0.987898,3.867108,0.008156,-0.027506,0.000554
2741,7.613889,0.017366,0.153016,0.008103,-0.988038,3.870209,0.008235,-0.027982,0.000614
2742,7.616667,0.017158,0.152653,0.007415,-0.988103,3.873537,0.008298,-0.028038,0.000330
2743,7.619444,0.019621,0.152355,0.008272,-0.988097,3.873798,0.008267,-0.024295,0.001005
2744,7.622222,0.020000,0.151686,0.008250,-0.988192,3.875701,0.008300,-0.023724,0.001730
2745,7.625000,,,,,,,,
2746,7.627778,0.019450,0.150567,0.007733,-0.988378,3.878669,0.008404,-0.024485,0.000581
2747,7.630556,0.019326,0.150155,0.007365,-0.988446,3.881325,0.008458,-0.024610,0.000937
2748,7.633333,0.018826,0.149926,0.006736,-0.988495,3.884424,0.008436,-0.025299,0.001011
2749,7.636111,0.016899,0.148981,0.007013,-0.988671,3.886225,0.008572,-0.028340,0.000999
2750,7.638889,,,,,,,,
2751,7.641667,,,,,,,,
2752,7.644444,0.017410,0.148845,0.005679,-0.988691,3.892128,0.008354,-0.027086,0.000991
2753,7.647222,0.017042,0.148975,0.005100,-0.988681,3.895144,0.008331,-0.027420,0.001018
2754,7.650000,0.016191,0.149490,0.004746,-0.988619,3.897622,0.008413,-0.028488,0.001048
2755,7.652778,0.018947,0.149956,0.004310,-0.988502,3.899500,0.008170,-0.023870,0.001236
2756,7.655556,0.019719,0.148970,0.002330,-0.988642,3.904109,0.008016,-0.021908,0.001219
2757,7.658333,0.019507,0.148693,0.002291,-0.988688,3.905710,0.008052,-0.022015,0.000867
2758,7.661111,0.022566,0.149148,0.001411,-0.988556,3.908103,0.007795,-0.016790,0.001301
2759,7.663889,0.022744,0.148665,0.000057,-0.988626,3.911797,0.007698,-0.015960,0.001758
2760,7.666667,,,,,,,,
2761,7.669444,0.021991,0.147609,-0.000544,-0.988801,3.914519,0.007667,-0.016822,0.002216
2762,7.672222,0.021340,0.147735,-0.000263,-0.988797,3.915942,0.007679,-0.017829,0.001239
2763,7.675000,0.020502,0.148081,0.000335,-0.988763,3.916954,0.007709,-0.019277,0.000810
2764,7.677778,0.019239,0.148286,0.000448,-0.988757,3.918525,0.007760,-0.021241,0.001044
2765,7.680556,0.018135,0.148472,0.000904,-0.988750,3.919533,0.007847,-0.023015,0.001311
2766,7.683333,0.019498,0.149439,0.001989,-0.988577,3.919010,0.007798,-0.021040,0.001222
2767,7.686111,,,,,,,,
2768,7.688889,0.022261,0.151160,0.001410,-0.988258,3.921218,0.007506,-0.016673,0.001208
2769,7.691667,0.021177,0.152210,0.000872,-0.988121,3.924142,0.007602,-0.018202,0.000973
2770,7.694444,0.021975,0.153415,0.002137,-0.987915,3.923549,0.007646,-0.017186,0.000957
2771,7.697222,0.022793,0.154587,0.003219,-0.987711,3.923158,0.007701,-0.016081,0.001038
2772,7.700000,0.021283,0.154715,0.003194,-0.987725,3.924936,0.007876,-0.018366,0.000824
2773,7.702778,,,,,,,,
2774,7.705556,0.021692,0.156395,0.003659,-0.987450,3.925817,0.007842,-0.017674,0.001517
2775,7.708333,0.022457,0.158038,0.004034,-0.987169,3.926635,0.007842,-0.016346,0.001083
2776,7.711111,0.021114,0.158034,0.004029,-0.987200,3.928243,0.007999,-0.018268,0.001117
2777,7.713889,0.020097,0.158004,0.004047,-0.987226,3.929592,0.008163,-0.019629,0.000843
2778,7.716667,0.020916,0.159484,0.004513,-0.986969,3.929907,0.008118,-0.018223,0.000891
2779,7.719444,0.021700,0.161016,0.004876,-0.986701,3.930319,0.008064,-0.016860,0.000821
2780,7.722222,,,,,,,,
2781,7.725000,0.022143,0.162957,0.004979,-0.986372,3.931461,0.007945,-0.016026,0.001450
2782,7.727778,0.023172,0.164541,0.005021,-0.986085,3.932392,0.007894,-0.014188,0.000788
2783,7.730556,0.023902,0.166063,0.005237,-0.985812,3.933043,0.007833,-0.012939,0.000912
2784,7.733333,0.022618,0.165942,0.004755,-0.985865,3.935056,0.007924,-0.014719,0.000952
2785,7.736111,0.021598,0.166077,0.004348,-0.985867,3.936889,0.007991,-0.016121,0.001053
2786,7.738889,0.020737,0.166314,0.004086,-0.985846,3.938450,0.008049,-0.017327,0.001076
2787,7.741667,0.020170,0.166733,0.003475,-0.985790,3.940578,0.008037,-0.017998,0.001346
2788,7.744444,0.020214,0.169681,0.003061,-0.985287,3.942592,0.008032,-0.017651,0.001312
2789,7.747222,,,,,,,,
2790,7.750000,,,,,,,,
2791,7.752778,,,,,,,,
2792,7.755556,0.019794,0.177050,0.002508,-0.984000,3.947616,0.007956,-0.017887,0.001210
2793,7.758333,0.018624,0.178649,0.002157,-0.983734,3.949566,0.008044,-0.019519,0.001514
2794,7.761111,,,,,,,,
2795,7.763889,0.018026,0.180651,0.001873,-0.983380,3.951419,0.008092,-0.020269,0.001267
2796,7.766667,0.017716,0.182494,0.001655,-0.983046,3.953019,0.008142,-0.020508,0.001028
2797,7.769444,0.016987,0.184808,0.001103,-0.982627,3.955217,0.008187,-0.021295,0.001221
2798,7.772222,0.016572,0.186804,0.000775,-0.982257,3.956887,0.008202,-0.021656,0.000981
2799,7.775000,0.016366,0.188680,0.000714,-0.981902,3.957955,0.008263,-0.021720,0.000747
2800,7.777778,0.016038,0.190704,0.000588,-0.981517,3.959086,0.008310,-0.021952,0.000563
2801,7.780556,,,,,,,,
2802,7.783333,0.015526,0.192930,0.000346,-0.981090,3.960479,0.008387,-0.022336,0.000592
2803,7.786111,0.015214,0.194827,0.000207,-0.980720,3.961546,0.008433,-0.022471,0.000675
2804,7.788889,0.014857,0.197032,-0.000030,-0.980284,3.962775,0.008476,-0.022623,0.000738
2805,7.791667,0.015708,0.197892,0.000722,-0.980098,3.961890,0.008380,-0.021355,0.001304
2806,7.794444,0.017021,0.198674,0.000898,-0.979917,3.961794,0.008291,-0.019177,0.001239
2807,7.797222,0.016994,0.201186,0.000417,-0.979406,3.963284,0.008305,-0.018794,0.000925
2808,7.800000,0.018072,0.202298,0.000711,-0.979157,3.963043,0.008208,-0.017073,0.001002
2809,7.802778,0.019070,0.203635,0.000959,-0.978861,3.962942,0.008120,-0.015485,0.001226
2810,7.805556,0.017931,0.206169,0.001487,-0.978351,3.963156,0.008221,-0.017230,0.000279
2811,7.808333,,,,,,,,
2812,7.811111,0.015658,0.208693,0.002625,-0.977852,3.963065,0.008316,-0.021015,0.000476
2813,7.813889,0.014775,0.210263,0.004294,-0.977524,3.961598,0.008296,-0.022933,0.000430
2814,7.816667,0.013006,0.212874,0.005144,-0.976980,3.961822,0.008381,-0.025876,0.000433
2815,7.819444,0.013092,0.215102,0.005791,-0.976487,3.961766,0.008227,-0.026033,0.000764
2816,7.822222,0.012422,0.216414,0.007363,-0.976195,3.960329,0.008265,-0.027576,0.001657
2817,7.825000,,,,,,,,
2818,7.827778,0.014735,0.221175,0.005775,-0.975106,3.963602,0.008199,-0.023257,0.000913
2819,7.830556,0.015114,0.224317,0.004928,-0.974387,3.965667,0.008229,-0.022251,0.000942
2820,7.833333,0.015199,0.227555,0.004348,-0.973637,3.967380,0.008254,-0.021814,0.000730
2821,7.836111,0.015729,0.229280,0.004549,-0.973223,3.967359,0.008262,-0.020874,0.001208
2822,7.838889,0.017558,0.233935,0.004953,-0.972081,3.967027,0.008144,-0.018059,0.000493
2823,7.841667,0.017649,0.236050,0.005728,-0.971564,3.966661,0.007941,-0.018289,0.000940
2824,7.844444,0.017088,0.239443,0.004601,-0.970749,3.969414,0.007940,-0.018628,0.000850
2825,7.847222,,,,,,,,
2826,7.850000,,,,,,,,
2827,7.852778,0.016413,0.245863,0.003123,-0.969161,3.973398,0.007997,-0.018800,0.000668
2828,7.855556,0.016498,0.249913,0.003151,-0.968123,3.974096,0.008037,-0.018393,0.000411
2829,7.858333,0.017988,0.253110,0.004519,-0.967260,3.972008,0.007981,-0.016453,0.001315
2830,7.861111,0.019219,0.256171,0.005630,-0.966424,3.970369,0.007929,-0.014824,0.001361
2831,7.863889,0.018937,0.258397,0.006022,-0.965834,3.970173,0.008028,-0.015298,0.001438
2832,7.866667,0.017590,0.261112,0.005855,-0.965131,3.971548,0.008122,-0.017189,0.000523
2833,7.869444,0.016488,0.263877,0.005676,-0.964399,3.972841,0.008190,-0.018721,0.000507
2834,7.872222,,,,,,,,
2835,7.875000,0.015803,0.267172,0.005502,-0.963504,3.974034,0.008270,-0.019631,0.000333
2836,7.877778,0.015647,0.270510,0.005605,-0.962574,3.974535,0.008288,-0.019862,0.001274
2837,7.880556,0.016108,0.273575,0.006059,-0.961697,3.974217,0.008257,-0.019342,0.000940
2838,7.883333,0.016575,0.276681,0.006495,-0.960797,3.973938,0.008226,-0.018827,0.000896
2839,7.886111,0.016111,0.279849,0.006196,-0.959889,3.975276,0.008275,-0.019428,0.000337
2840,7.888889,,,,,,,,
2841,7.891667,0.015622,0.283659,0.005944,-0.958780,3.976715,0.008278,-0.020134,0.000544
2842,7.894444,0.015272,0.287518,0.005217,-0.957639,3.978859,0.008232,-0.020428,0.000874
2843,7.897222,0.015374,0.291607,0.004092,-0.956406,3.981380,0.008144,-0.019880,0.000864
2844,7.900000,0.015522,0.295469,0.003056,-0.955221,3.983702,0.008080,-0.019259,0.000946
2845,7.902778,0.015535,0.299361,0.002237,-0.954011,3.985678,0.008034,-0.018943,0.000868
2846,7.905556,0.016955,0.302083,0.001221,-0.953130,3.986934,0.007867,-0.016306,0.001972
2847,7.908333,,,,,,,,
2848,7.911111,0.018021,0.305547,0.000394,-0.952006,3.988142,0.007752,-0.014282,0.001991
2849,7.913889,0.018903,0.308686,-0.000308,-0.950976,3.989164,0.007663,-0.012567,0.001890
2850,7.916667,0.018167,0.313436,-0.000853,-0.949435,3.991055,0.007739,-0.013392,0.000980
2851,7.919444,0.017512,0.317953,-0.001301,-0.947944,3.992692,0.007806,-0.014130,0.000956
2852,7.922222,0.016208,0.323033,-0.001991,-0.946247,3.995069,0.007932,-0.015620,0.001693
2853,7.925000,0.015030,0.327891,-0.002811,-0.944592,3.997521,0.008078,-0.016825,0.001660
2854,7.927778,0.015302,0.331148,-0.002311,-0.943452,3.997076,0.008030,-0.016740,0.000820
2855,7.930556,0.015430,0.334448,-0.001861,-0.942286,3.996728,0.007986,-0.016846,0.000824
2856,7.933333,0.015470,0.337725,-0.001428,-0.941117,3.996413,0.007955,-0.017070,0.000823
2857,7.936111,0.015499,0.340922,-0.000992,-0.939963,3.996061,0.007934,-0.017295,0.001064
2858,7.938889,0.014788,0.343778,0.000149,-0.938934,3.994967,0.008044,-0.018933,0.000669
2859,7.941667,0.014089,0.346732,0.001136,-0.937858,3.994094,0.008142,-0.020481,0.000628
2860,7.944444,0.013475,0.349748,0.002005,-0.936745,3.993354,0.008228,-0.021863,0.000652
2861,7.947222,,,,,,,,
2862,7.950000,0.011235,0.355001,0.000390,-0.934798,3.997444,0.008541,-0.024093,0.001493
2863,7.952778,0.011295,0.358739,0.000972,-0.933369,3.996882,0.008488,-0.024395,0.000718
2864,7.955556,0.010759,0.362373,0.001697,-0.931970,3.996448,0.008429,-0.025680,0.001061
2865,7.958333,0.010999,0.366307,0.001906,-0.930427,3.996328,0.008318,-0.025578,0.001167
2866,7.961111,0.010203,0.369919,0.002994,-0.929003,3.995371,0.008344,-0.027483,0.001004
2867,7.963889,,,,,,,,
2868,7.966667,0.010571,0.374703,0.002876,-0.927080,3.995707,0.008238,-0.027014,0.001171
2869,7.969444,0.010345,0.379135,0.003175,-0.925278,3.995764,0.008198,-0.027627,0.001011
2870,7.972222,0.010025,0.383007,0.003654,-0.923684,3.995436,0.008209,-0.028471,0.001002
2871,7.975000,0.009748,0.386846,0.004072,-0.922084,3.995191,0.008227,-0.029235,0.001055
2872,7.977778,0.009547,0.390649,0.004480,-0.920479,3.994946,0.008247,-0.029903,0.001058
2873,7.980556,0.009938,0.394280,0.004854,-0.918924,3.994441,0.008252,-0.029709,0.000906
2874,7.983333,,,,,,,,
2875,7.986111,0.009955,0.398986,0.005342,-0.916887,3.994185,0.008291,-0.030186,0.000696
2876,7.988889,0.010020,0.403593,0.005724,-0.914866,3.994036,0.008324,-0.030521,0.000679
2877,7.991667,0.010129,0.408107,0.006020,-0.912858,3.993960,0.008349,-0.030732,0.000674
2878,7.994444,0.010688,0.412748,0.005972,-0.910763,3.994134,0.008326,-0.030041,0.000657
2879,7.997222,0.011195,0.417321,0.005936,-0.908671,3.994287,0.008308,-0.029416,0.000629
2880,8.000000,0.012123,0.421960,0.005574,-0.906516,3.994614,0.008249,-0.027985,0.000986
2881,8.002778,0.012849,0.426484,0.005288,-0.904388,3.994915,0.008207,-0.026863,0.000982
2882,8.005556,0.013594,0.430788,0.005243,-0.902336,3.994783,0.008155,-0.025852,0.001071
2883,8.008333,,,,,,,,
2884,8.011111,0.013349,0.435592,0.005618,-0.900028,3.994743,0.008107,-0.026491,0.000665
2885,8.013889,0.013411,0.440368,0.005835,-0.897698,3.994617,0.008126,-0.026513,0.000608
2886,8.016667,,,,,,,,
2887,8.019444,0.013721,0.449869,0.006580,-0.892965,3.993627,0.008091,-0.026516,0.000673
2888,8.022222,0.013496,0.453964,0.006993,-0.890890,3.993316,0.008063,-0.027081,0.000534
2889,8.025000,0.012820,0.457906,0.007467,-0.888877,3.993218,0.008036,-0.028366,0.000351
2890,8.027778,,,,,,,,
2891,8.030556,0.012797,0.462509,0.007579,-0.886490,3.993091,0.008019,-0.028534,0.000756
2892,8.033333,0.012818,0.466972,0.007636,-0.884146,3.992996,0.008004,-0.028662,0.000806
2893,8.036111,0.013302,0.471343,0.007397,-0.881819,3.992966,0.007951,-0.028003,0.001101
2894,8.038889,0.014259,0.475987,0.007124,-0.879308,3.992685,0.007924,-0.026766,0.001529
2895,8.041667,0.015536,0.479579,0.006339,-0.877338,3.992697,0.007817,-0.024566,0.001439
2896,8.044444,0.016681,0.483144,0.005639,-0.875364,3.992698,0.007729,-0.022662,0.001407
2897,8.047222,0.017715,0.486608,0.005012,-0.873426,3.992681,0.007650,-0.020999,0.001334
2898,8.050000,,,,,,,,
2899,8.052778,0.018300,0.490568,0.004742,-0.871198,3.992514,0.007613,-0.020329,0.001151
2900,8.055556,0.018865,0.494356,0.004457,-0.869043,3.992389,0.007574,-0.019682,0.001241
2901,8.058333,0.019717,0.498058,0.004023,-0.866910,3.992254,0.007511,-0.018527,0.001520
2902,8.061111,0.019061,0.500842,0.003456,-0.865322,3.993566,0.007346,-0.019201,0.001755
2903,8.063889,0.016718,0.503403,0.003462,-0.863883,3.995438,0.007235,-0.022614,0.001862
2904,8.066667,0.015668,0.505754,0.003133,-0.862530,3.996776,0.007086,-0.023936,0.001942
2905,8.069444,0.017851,0.509134,0.001664,-0.860501,3.996815,0.006927,-0.020146,0.002434
2906,8.072222,,,,,,,,
2907,8.075000,0.021404,0.515982,0.001363,-0.856331,3.994505,0.006664,-0.014620,0.002780
2908,8.077778,0.024464,0.522200,0.001122,-0.852472,3.992435,0.006427,-0.009870,0.002777
2909,8.080556,0.027218,0.528088,0.001520,-0.848752,3.989678,0.006150,-0.006131,0.002498
2910,8.083333,0.029810,0.533850,0.001946,-0.845051,3.986913,0.005909,-0.002579,0.002545
2911,8.086111,0.028012,0.534875,0.002261,-0.844464,3.987639,0.006003,-0.005693,0.001570
2912,8.088889,,,,,,,,
2913,8.091667,0.025211,0.535703,0.002289,-0.844027,3.989641,0.005999,-0.009793,0.001902
2914,8.094444,0.022657,0.536597,0.002306,-0.843531,3.991443,0.006003,-0.013539,0.001923
2915,8.097222,0.021605,0.537893,0.002208,-0.842734,3.992065,0.006037,-0.015216,0.001778
2916,8.100000,0.018961,0.538873,0.002276,-0.842170,3.993894,0.006044,-0.019113,0.002060
2917,8.102778,0.015907,0.539827,0.002604,-0.841622,3.995700,0.006104,-0.023739,0.002179
2918,8.105556,0.013395,0.540812,0.002825,-0.841032,3.997176,0.006161,-0.027563,0.002187
2919,8.108333,0.011398,0.541824,0.003015,-0.840409,3.998244,0.006225,-0.030674,0.002189
2920,8.111111,0.010044,0.542889,0.002868,-0.839740,3.999250,0.006224,-0.032662,0.002063
2921,8.113889,0.008112,0.543918,0.002996,-0.839094,4.000403,0.006275,-0.035599,0.002461
2922,8.116667,0.009099,0.545220,0.002845,-0.838239,3.999290,0.006338,-0.034502,0.002145
2923,8.119444,0.010335,0.546658,0.002630,-0.837288,3.998032,0.006386,-0.033034,0.001782
2924,8.122222,0.009549,0.547619,0.002586,-0.836669,3.998363,0.006391,-0.034327,0.001866
2925,8.125000,0.007905,0.548505,0.002586,-0.836106,3.999373,0.006379,-0.036849,0.002046
2926,8.127778,0.009779,0.551301,0.002886,-0.834244,3.996913,0.006520,-0.035209,0.002126
2927,8.130556,0.011328,0.553776,0.003181,-0.832583,3.994730,0.006640,-0.033955,0.002126
2928,8.133333,,,,,,,,
2929,8.136111,0.011768,0.555987,0.003456,-0.831101,3.993509,0.006696,-0.034136,0.001767
2930,8.138889,0.012138,0.557954,0.003707,-0.829775,3.992372,0.006747,-0.034349,0.001772
2931,8.141667,0.012584,0.559501,0.003837,-0.828725,3.991276,0.006771,-0.034297,0.001603
2932,8.144444,0.015743,0.560255,0.001968,-0.828168,3.990199,0.006626,-0.028841,0.002552
2933,8.147222,0.018532,0.560883,0.000372,-0.827688,3.989103,0.006497,-0.024092,0.002582
2934,8.150000,,,,,,,,
2935,8.152778,0.018553,0.562459,0.001193,-0.826616,3.987473,0.006604,-0.025182,0.001916
2936,8.155556,0.018699,0.563811,0.002166,-0.825690,3.985482,0.006748,-0.026194,0.001880
2937,8.158333,0.018408,0.564816,0.003030,-0.825006,3.984057,0.006859,-0.027648,0.001661
2938,8.161111,0.017851,0.564938,0.003419,-0.824933,3.983404,0.006877,-0.028917,0.001535
2939,8.163889,0.017484,0.565978,0.003773,-0.824226,3.982747,0.006911,-0.030069,0.001748
2940,8.166667,,,,,,,,
2941,8.169444,,,,,,,,
2942,8.172222,0.013073,0.565520,0.004130,-0.824620,3.985382,0.006944,-0.036332,0.002011
2943,8.175000,0.010367,0.565061,0.004131,-0.824973,3.987051,0.006878,-0.039995,0.002402
2944,8.177778,0.007985,0.564634,0.004149,-0.825293,3.988412,0.006819,-0.043265,0.002382
2945,8.180556,0.005331,0.565183,0.005229,-0.824932,3.988697,0.006655,-0.047660,0.001465
2946,8.183333,,,,,,,,
2947,8.186111,0.005966,0.568028,0.000053,-0.822987,3.994044,0.007082,-0.042170,0.002138
2948,8.188889,0.008154,0.567602,0.000736,-0.823262,3.990151,0.007103,-0.040349,0.001838
2949,8.191667,0.012726,0.567950,0.000197,-0.822965,3.986104,0.006682,-0.034125,0.002051
2950,8.194444,0.016661,0.568246,-0.000272,-0.822690,3.982500,0.006323,-0.028812,0.001979
2951,8.197222,0.021007,0.568522,-0.001168,-0.822399,3.979010,0.006092,-0.022554,0.002172
2952,8.200000,0.022091,0.568036,-0.002372,-0.822704,3.978639,0.005957,-0.020573,0.001744
2953,8.202778,0.022904,0.567469,-0.003336,-0.823069,3.978239,0.005865,-0.019098,0.002118
2954,8.205556,0.024604,0.567009,-0.004652,-0.823331,3.977540,0.005779,-0.016100,0.001994
2955,8.208333,,,,,,,,
2956,8.211111,0.023297,0.567418,-0.003256,-0.823094,3.975959,0.005972,-0.019572,0.001384
2957,8.213889,0.022154,0.567676,-0.002004,-0.822951,3.974444,0.006146,-0.022651,0.001262
2958,8.216667,0.023311,0.567136,-0.003226,-0.823288,3.974071,0.006010,-0.020397,0.001294
2959,8.219444,0.021835,0.565825,-0.002555,-0.824233,3.973592,0.006083,-0.023041,0.001769
2960,8.222222,0.022864,0.565355,-0.003766,-0.824522,3.973402,0.005950,-0.020925,0.002022
2961,8.225000,0.021482,0.565532,-0.002419,-0.824443,3.972075,0.006132,-0.024288,0.001243
2962,8.227778,,,,,,,,
2963,8.230556,0.021252,0.565744,-0.001209,-0.824306,3.969756,0.006328,-0.026020,0.001592
2964,8.233333,0.021048,0.565872,-0.000130,-0.824225,3.967625,0.006493,-0.027568,0.002104
2965,8.236111,0.021159,0.564775,-0.000411,-0.824974,3.966922,0.006421,-0.027355,0.001779
2966,8.238889,0.020574,0.563793,-0.000483,-0.825659,3.966663,0.006369,-0.028206,0.001660
2967,8.241667,0.019948,0.562822,-0.000466,-0.826337,3.966339,0.006333,-0.029194,0.001702
2968,8.244444,,,,,,,,
2969,8.247222,0.022486,0.561772,-0.002265,-0.826983,3.965337,0.006217,-0.024528,0.002304
2970,8.250000,0.024709,0.560792,-0.003821,-0.827579,3.964400,0.006120,-0.020477,0.001945
2971,8.252778,0.023661,0.559815,-0.002420,-0.828276,3.962481,0.006296,-0.023254,0.001377
2972,8.255556,0.025282,0.558862,-0.003798,-0.828866,3.961891,0.006172,-0.020145,0.001526
2973,8.258333,0.023545,0.558744,-0.002231,-0.829003,3.960478,0.006357,-0.024155,0.001294
2974,8.261111,0.022539,0.558753,-0.000917,-0.829028,3.958682,0.006544,-0.026982,0.001580
2975,8.263889,0.021985,0.558566,0.000182,-0.829169,3.956760,0.006730,-0.028998,0.001549
2976,8.266667,0.024253,0.557369,-0.001804,-0.829909,3.956339,0.006606,-0.024500,0.001925
2977,8.269444,0.025737,0.556165,-0.003350,-0.830666,3.956046,0.006469,-0.021412,0.001545
2978,8.272222,0.024110,0.555677,-0.002148,-0.831046,3.954888,0.006601,-0.024931,0.001233
2979,8.275000,,,,,,,,
2980,8.277778,0.021163,0.554220,-0.002260,-0.832098,3.956627,0.006502,-0.028807,0.002263
2981,8.280556,0.019264,0.552719,-0.002293,-0.833142,3.957330,0.006437,-0.031393,0.002461
2982,8.283333,0.021119,0.551307,-0.003922,-0.834026,3.956326,0.006424,-0.027883,0.002576
2983,8.286111,0.022748,0.549959,-0.005290,-0.834865,3.955263,0.006409,-0.024884,0.002580
2984,8.288889,0.019646,0.550938,-0.009533,-0.834261,3.962627,0.007085,-0.025136,0.001747
2985,8.291667,0.019659,0.550144,-0.009107,-0.834789,3.961093,0.006936,-0.025745,0.001552
2986,8.294444,0.020076,0.548641,-0.009989,-0.835757,3.960712,0.006835,-0.024804,0.001704
2987,8.297222,0.019400,0.548230,-0.008388,-0.836060,3.958054,0.007048,-0.027477,0.001696
2988,8.300000,0.018898,0.547731,-0.006999,-0.836411,3.955548,0.007211,-0.029707,0.001709
2989,8.302778,0.018402,0.547177,-0.005839,-0.836794,3.953364,0.007344,-0.031722,0.001784
2990,8.305556,,,,,,,,
2991,8.308333,0.018568,0.545789,-0.006201,-0.837694,3.952570,0.007077,-0.031543,0.001531
2992,8.311111,0.017059,0.544703,-0.004995,-0.838441,3.951069,0.007197,-0.034964,0.001949
2993,8.313889,0.015862,0.542771,-0.004084,-0.839721,3.949585,0.007283,-0.037567,0.001547
2994,8.316667,0.016080,0.540649,-0.003995,-0.841085,3.947903,0.007171,-0.037682,0.002154
2995,8.319444,0.015403,0.538783,-0.002929,-0.842299,3.945822,0.007197,-0.039684,0.001853
2996,8.322222,,,,,,,,
2997,8.325000,0.014990,0.536469,-0.002311,-0.843784,3.943823,0.007189,-0.041083,0.001378
2998,8.327778,0.014359,0.534922,-0.001501,-0.844778,3.941873,0.007215,-0.042956,0.001547
2999,8.330556,0.014296,0.533732,-0.000655,-0.845533,3.939451,0.007295,-0.044113,0.002020
3000,8.333333,0.014301,0.532561,0.000165,-0.846271,3.937020,0.007374,-0.045129,0.002066
